"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.272727272727273,-0.636363636363636,0.454545454545455,0.818181818181818,0.241379310344828,-1,-0.448275862068966,-0.2,-0.2,1,-1,1,1,0.5454139
"2",-0.454545454545455,-0.636363636363636,0.454545454545455,0.818181818181818,0.172413793103448,-0.103448275862069,-1,-0.2,-0.2,1,-1,1,1,0.5729993
"3",-0.454545454545455,-0.636363636363636,0.454545454545455,0.818181818181818,-0.448275862068966,-1,-0.793103448275862,-0.2,0.2,1,-1,1,1,0.5457768
"4",-0.454545454545455,-0.454545454545455,0.454545454545455,0.818181818181818,-0.172413793103448,-0.655172413793103,-1,-0.2,-0.2,1,-1,1,1,0.6414744
"5",-0.272727272727273,-0.454545454545455,0.272727272727273,0.818181818181818,-0.310344827586207,-0.931034482758621,-1,-0.2,-0.2,1,-1,1,1,0.5937579
"6",-0.272727272727273,-0.636363636363636,0.454545454545455,0.818181818181818,-0.103448275862069,-0.586206896551724,-1,-0.2,0.2,1,-1,1,1,0.536674
"7",-0.454545454545455,-0.454545454545455,0.454545454545455,0.636363636363636,0.310344827586207,-0.379310344827586,-1,-0.2,-0.2,1,-1,1,1,0.5649151
"8",-0.272727272727273,-0.454545454545455,0.272727272727273,0.818181818181818,-0.517241379310345,-1,-0.517241379310345,-0.2,-0.2,1,-1,1,1,0.5856837
"9",-0.0909090909090909,-0.636363636363636,0.0909090909090909,0.818181818181818,0.586206896551724,-1,-0.379310344827586,-0.2,-0.2,1,-1,1,1,0.5719985
"10",-0.636363636363636,-0.636363636363636,0.272727272727273,0.636363636363636,-0.103448275862069,-1,-0.172413793103448,-0.2,-0.2,1,-1,1,1,0.5739289
"11",-0.272727272727273,-0.636363636363636,0.636363636363636,0.818181818181818,-0.586206896551724,-1,-0.310344827586207,-0.2,-0.2,1,-1,1,1,0.5846793
"12",-0.636363636363636,-0.636363636363636,0.272727272727273,0.636363636363636,-0.586206896551724,-1,-0.379310344827586,-0.6,0.2,1,-1,1,1,0.6674901
"13",-0.454545454545455,-0.454545454545455,0.272727272727273,0.818181818181818,0.448275862068966,-1,-1,-0.6,-0.2,1,-1,1,1,0.5752359
