"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.636363636363636,0.0909090909090909,1,1,0.931034482758621,-0.517241379310345,-1,0.2,0.6,-1,1,-1,1,0.6875554
"2",0.818181818181818,0.272727272727273,-1,0.272727272727273,-0.793103448275862,-1,-0.655172413793103,0.6,0.2,1,-1,-1,1,0.7374177
"3",0.0909090909090909,0.636363636363636,1,0.636363636363636,0.655172413793103,-1,-0.517241379310345,0.6,0.2,-1,1,-1,1,0.8698737
"4",0.818181818181818,0.636363636363636,1,1,0.517241379310345,-1,0.448275862068966,0.6,0.2,-1,1,-1,1,0.7206176
"5",0.0909090909090909,0.818181818181818,1,0.818181818181818,-0.241379310344828,-1,0.0344827586206897,-0.2,0.6,-1,1,-1,1,0.6828255
"6",0.636363636363636,0.636363636363636,1,-1,0.103448275862069,0.793103448275862,-1,-0.6,-1,-1,1,-1,1,0.7021736
"7",0.454545454545455,0.454545454545455,1,0.636363636363636,-0.103448275862069,-0.793103448275862,-1,-0.6,0.6,-1,1,-1,1,0.6834732
"8",-0.818181818181818,-0.818181818181818,1,0.272727272727273,-0.379310344827586,0.931034482758621,-1,-0.6,-0.6,-1,-1,-1,1,0.8190247
"9",-0.636363636363636,0.0909090909090909,1,0.0909090909090909,0.793103448275862,0.793103448275862,-1,-1,-0.2,-1,1,-1,1,0.8928741
"10",0.636363636363636,0.636363636363636,-1,1,-0.862068965517241,-1,-0.793103448275862,0.6,-0.2,1,-1,-1,1,0.7447446
"11",0.818181818181818,-0.636363636363636,-1,-0.454545454545455,0.655172413793103,-1,0.448275862068966,-0.2,-1,1,-1,1,1,0.7213195
"12",0.272727272727273,0.818181818181818,0.818181818181818,1,0.517241379310345,-0.379310344827586,-1,-0.6,0.6,-1,1,-1,1,0.9104003
"13",0.272727272727273,-0.454545454545455,1,-0.272727272727273,0.931034482758621,0.586206896551724,-1,-1,1,-1,1,-1,1,0.8138792
