"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.818181818181818,-0.454545454545455,1,0.818181818181818,0.586206896551724,-1,0.517241379310345,-1,-0.6,1,-1,1,1,0.68063
"2",-1,-0.818181818181818,0.818181818181818,1,1,-1,0.724137931034483,-0.6,-0.2,1,-1,1,1,0.8940299
"3",-0.636363636363636,-0.818181818181818,0.818181818181818,-1,0.931034482758621,-1,-0.655172413793103,-0.2,-0.6,1,-1,1,1,0.7602803
"4",-0.0909090909090909,-0.0909090909090909,0.818181818181818,-1,0.931034482758621,-0.793103448275862,-1,-1,-0.6,1,-1,1,1,0.7237118
"5",-1,-0.0909090909090909,1,0.0909090909090909,-1,-1,0.931034482758621,1,-1,1,-1,1,1,0.806693
"6",0.454545454545455,0.636363636363636,1,0.818181818181818,0.241379310344828,-1,-1,0.2,-1,1,-1,-1,1,0.5624654
"7",-0.636363636363636,-0.272727272727273,1,-1,0.586206896551724,-0.586206896551724,-1,0.2,-0.2,1,-1,1,1,0.6480158
"8",-1,0.454545454545455,0.818181818181818,0.454545454545455,-0.931034482758621,-1,0.862068965517241,1,-0.2,1,1,-1,1,0.7902667
"9",0.636363636363636,0.818181818181818,1,0.818181818181818,0.517241379310345,-0.586206896551724,-1,0.6,-1,1,-1,-1,1,0.5724056
"10",-0.818181818181818,-1,0.818181818181818,0.818181818181818,-0.0344827586206897,-1,0.793103448275862,-0.6,-0.6,1,-1,1,1,0.7544485
"11",0.272727272727273,0.818181818181818,1,1,0.655172413793103,-1,-0.862068965517241,0.6,-1,1,-1,1,1,0.5925852
"12",-0.818181818181818,-1,0.818181818181818,0.818181818181818,-0.793103448275862,-1,0.793103448275862,1,-0.6,1,1,-1,1,0.7974006
"13",-0.454545454545455,0.818181818181818,1,1,-0.793103448275862,-1,0.793103448275862,-0.6,0.2,1,1,-1,1,0.6201999
