"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.818181818181818,-1,0.818181818181818,-1,0.724137931034483,1,-1,0.2,-0.6,-1,-1,-1,1,0.7785811
"2",-0.818181818181818,0.636363636363636,0.818181818181818,0.636363636363636,-0.793103448275862,-1,-0.379310344827586,-0.2,1,1,1,-1,-1,2.727887
"3",0.636363636363636,-0.636363636363636,0.636363636363636,-0.454545454545455,0.172413793103448,0.517241379310345,-1,0.2,-1,-1,-1,1,1,0.80776
"4",0.636363636363636,0.272727272727273,0.818181818181818,0.818181818181818,-0.379310344827586,0.655172413793103,-1,-1,-1,-1,-1,-1,1,0.8369446
"5",-0.454545454545455,0.818181818181818,0.818181818181818,0.818181818181818,-0.655172413793103,-1,-0.862068965517241,-0.2,1,1,-1,1,-1,1.946246
"6",-0.636363636363636,1,-0.454545454545455,1,0.172413793103448,-1,-0.862068965517241,-0.2,1,1,1,1,-1,1.967887
"7",0.0909090909090909,-0.818181818181818,0.818181818181818,-0.454545454545455,0.310344827586207,0.586206896551724,-1,0.2,-1,-1,-1,1,1,0.8167564
"8",0.818181818181818,-0.272727272727273,0.818181818181818,0.636363636363636,-0.862068965517241,0.862068965517241,-1,-1,1,-1,1,1,1,0.8449499
"9",0.636363636363636,0.0909090909090909,1,0.0909090909090909,-0.862068965517241,0.586206896551724,-1,-1,-0.6,-1,-1,-1,1,0.6737534
"10",-0.0909090909090909,0.272727272727273,0.0909090909090909,0.818181818181818,-0.862068965517241,-1,0.310344827586207,-1,1,-1,1,1,1,0.9766648
"11",0.636363636363636,-0.0909090909090909,0.818181818181818,0.636363636363636,-0.724137931034483,0.862068965517241,-1,-1,1,-1,1,1,1,1.185763
"12",0.818181818181818,0.0909090909090909,0.818181818181818,0.636363636363636,-0.931034482758621,0.931034482758621,-1,-1,-0.2,-1,-1,-1,1,0.9408897
"13",0.636363636363636,-0.636363636363636,1,-0.454545454545455,0.793103448275862,1,-1,0.6,-0.6,-1,-1,-1,1,0.7895863
