id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,2048,16,16,3.9139185379303845,False,1,GPR,False,True,False,3,8,16,10,0.00040894498407486864,3.9141719999999998,11,1,1,True,False,3.914425462069615
2,256,1,16,0.8752462850294114,False,4,GPR,False,False,False,21,2,512,10,0.04420205639390545,0.9026425,24,1,1,True,True,0.9300387149705887
3,1,1,8,4.720558839573056,False,16,GPR,False,False,False,18,16,1,10,0.00013901438774450363,4.720644999999999,21,1,1,True,False,4.720731160426943
4,32,32,16,0.7813123983556725,False,2,GPR,True,False,True,14,2,32,10,0.02113666770709139,0.7944127999999999,9,1,1,True,True,0.8075132016443274
5,2048,16,2,4.267801718281812,False,256,GPR,True,False,False,3,8,2,10,7.467261881035085e-05,4.267848,14,1,1,True,False,4.2678942817181875
6,1024,256,8,0.689977560031646,False,4,GPR,True,False,True,16,4,64,10,0.06281938050323323,0.7289127,2,1,1,True,True,0.7678478399683539
7,128,256,4,1.4594920475589357,False,8,GPR,True,True,True,20,1,4,10,8.866228059328331e-05,1.4595470000000001,26,1,1,True,False,1.4596019524410646
8,128,512,4,0.7659346894728943,False,16,GPR,True,True,False,26,4,256,10,0.07687268862086195,0.81358,1,6,1,True,True,0.8612253105271056
9,512,128,2,0.8781836540789375,False,8,GPR,True,False,False,24,8,128,10,0.043115618112813815,0.9049065000000001,11,1,1,True,True,0.9316293459210626
10,2048,128,4,1.4110082183598478,False,32,GPR,False,False,True,7,4,32,10,8.35463942968481e-05,1.41106,2,1,1,True,False,1.4111117816401522
11,512,16,2,5.101702001391001,False,2,GPR,False,True,False,6,4,8,10,0.003036485468432257,5.103584,1,16,1,True,False,5.105465998608999
12,32,2048,2,0.5282289314840741,False,4,GPR,True,True,True,26,16,32,10,0.19414881088752514,0.6485614,1,26,1,True,True,0.7688938685159258
13,64,1024,4,4.709910866284256,False,8,GPR,True,False,False,15,16,512,10,0.002026692132515493,4.711167,1,8,1,True,False,4.712423133715744
14,128,64,8,0.8466915220160844,False,64,GPR,True,False,True,5,8,2,10,0.041870419463387265,0.8726426,14,1,1,True,True,0.8985936779839157
15,512,16,8,0.7572744892773321,False,512,GPR,True,False,True,26,16,1,10,0.03775443413229762,0.7806744999999999,29,1,1,True,True,0.8040745107226678
16,1024,512,16,0.7837831846448253,False,2,GPR,False,False,True,16,8,32,10,0.05027551647084295,0.8149436999999999,7,1,1,True,True,0.8461042153551745
17,1,512,32,0.7555073146819716,False,128,GPR,False,True,True,12,2,16,10,0.06897519839594521,0.7982578,3,1,1,True,True,0.8410082853180284
18,512,1,32,0.7852181275404709,False,512,GPR,False,True,True,22,2,32,10,0.036040257335513026,0.8075557,7,1,1,True,True,0.829893272459529
19,256,1024,4,1.533598266249679,False,16,GPR,True,True,True,20,4,64,10,5.765414122156622e-05,1.533634,24,1,1,True,False,1.533669733750321
20,128,16,2,0.826738095636716,False,4,GPR,False,True,True,13,4,16,10,0.03394187314645436,0.8477751,30,1,1,True,True,0.868812104363284
21,128,2048,16,0.5929663111271462,False,2,GPR,True,True,False,21,8,1024,10,0.028070874992596858,0.6103645,1,17,1,True,True,0.6277626888728538
22,512,2,2,0.8613746630198316,False,128,GPR,False,True,False,23,4,2,10,0.03404889661942074,0.8824780000000001,1,3,1,True,True,0.9035813369801686
23,32,128,4,0.8286608682511672,False,1,GPR,False,False,False,12,2,64,10,0.02507237221804111,0.8442006000000001,22,1,1,True,True,0.8597403317488329
24,64,64,2,0.7968861423548599,False,16,GPR,False,True,True,14,1,8,10,0.04194460473243252,0.8228831999999999,7,1,1,True,True,0.84888025764514
25,1024,256,16,0.8148786377402578,False,256,GPR,False,True,False,27,1,64,10,0.031979382258105,0.8346992999999999,1,23,1,True,True,0.854519962259742
26,256,256,8,1.530463203883931,False,8,GPR,True,True,True,5,2,16,10,0.00044820642565673136,1.530741,1,25,1,True,False,1.5310187961160688
27,8,256,16,5.728777714716701,False,8,GPR,False,True,False,28,2,2,10,0.00016019051157914653,5.728877,1,5,1,True,False,5.728976285283299
28,64,1,4,0.714348514838692,False,32,GPR,False,False,True,13,2,64,10,0.05399992484105882,0.7478174,11,1,1,True,True,0.7812862851613079
29,2048,512,32,3.5170311002365895,False,256,GPR,False,False,True,16,2,32,10,0.00013214007719089204,3.5171130000000006,1,14,1,True,False,3.5171948997634117
30,64,1,16,0.824351163571285,False,8,GPR,True,True,False,9,2,64,10,0.028159045360239034,0.841804,1,8,1,True,True,0.859256836428715
31,256,2,16,2.2128455732312875,False,8,GPR,False,False,True,2,1,2,10,0.00037823273258662374,2.2130799999999997,1,16,1,True,False,2.213314426768712
32,32,1,2,5.65688725640339,False,2,GPR,False,True,False,17,2,64,10,0.0018050218835236889,5.658005999999999,1,26,1,True,False,5.6591247435966086
33,128,128,4,1.5510321618826988,False,128,GPR,True,True,True,7,8,128,10,0.0008597005292542384,1.551565,1,28,1,True,False,1.5520978381173014
34,2048,512,1,0.7783147884676791,False,32,GPR,False,False,True,19,1,8,10,0.1137797301635489,0.8488349000000002,25,1,1,True,True,0.9193550115323212
35,8,1,4,0.8275427026100803,False,4,GPR,False,True,False,18,32,512,10,0.03289135331420706,0.8479286,1,30,1,True,True,0.8683144973899197
36,32,16,8,1.0099024317906213,False,2,GPR,False,False,False,21,16,4,10,0.013321933508691578,1.0181593,1,29,1,True,True,1.0264161682093786
37,1,2048,8,0.6025578924860296,False,4,GPR,False,False,False,24,16,16,10,0.166742878092619,0.7059043,1,29,1,True,True,0.8092507075139704
38,1,1024,8,0.9765610896085661,False,64,GPR,False,False,False,19,16,4,10,0.05206690713773964,1.0088319000000001,1,21,1,True,True,1.041102710391434
39,1,1024,32,0.9677084066658126,False,16,GPR,True,False,False,22,4,4,10,0.12434319301919992,1.0447757,1,29,1,True,True,1.1218429933341874
40,1,64,16,0.9436687559442061,False,64,GPR,False,False,False,8,8,2,10,0.031395288831925064,0.9631274000000001,1,28,1,True,True,0.9825860440557941
41,8,1024,4,0.838954963421805,False,2,GPR,False,True,False,5,32,32,10,0.057236884339471154,0.8744301,1,27,1,True,True,0.909905236578195
42,1,512,8,0.6784138879297481,False,256,GPR,False,False,True,29,1,1,10,0.07872636843961495,0.7272081,1,29,1,True,True,0.7760023120702519
43,8,8,4,0.9994531670866598,False,2,GPR,False,False,False,20,32,2,10,0.04595556825848199,1.0279362,1,27,1,True,True,1.0564192329133404
44,8,1,2,0.8650091234761491,False,1,GPR,False,False,False,23,16,1024,10,0.052773699076339164,0.8977179999999999,1,29,1,True,True,0.9304268765238507
45,512,2048,4,0.4673414683228492,False,256,GPR,True,True,True,30,2,1024,10,0.23123568955409976,0.6106602,23,1,1,True,True,0.7539789316771508
46,4,128,32,0.988515920434905,False,4,GPR,True,False,False,29,4,2,10,0.04857344443880833,1.0186215,1,22,1,True,True,1.0487270795650951
47,1,1024,4,0.6941788464122648,False,256,GPR,False,True,True,30,32,256,10,0.06606015126564577,0.7351226,14,1,1,True,True,0.7760663535877351
48,1,2048,32,0.7656116515829692,False,2,GPR,False,True,False,21,2,2048,10,0.15328349448652323,0.8606159999999999,16,1,2,True,True,0.9556203484170307
49,2048,512,1,2.721657091277261,False,1,GPR,True,False,True,5,32,4,10,0.0004532284192325036,2.721938,1,5,2,True,False,2.7222189087227395
50,512,1024,16,0.6940435958084281,False,8,GPR,False,True,True,27,2,1024,10,0.10205648786240885,0.7572977,1,28,2,True,True,0.8205518041915718
51,8,2048,32,0.7716813128714294,False,1,GPR,False,True,False,27,4,256,10,0.1580740116039319,0.8696548,1,3,2,True,True,0.9676282871285705
52,2048,16,1,3.902223888354426,False,4,GPR,True,False,True,6,16,4,10,0.0011295857647828165,3.902924,5,1,2,True,False,3.9036241116455743
53,256,4,1,4.9233473864397626,False,2,GPR,True,False,True,7,8,2,10,0.0002252576302814705,4.923487,5,1,2,True,False,4.923626613560237
54,512,1024,4,0.588774111366177,False,512,GPR,False,True,True,14,8,1024,10,0.14028087367937941,0.6757195,1,28,2,True,True,0.7626648886338231
55,256,1,4,0.5016413772181612,False,256,GPR,True,True,True,29,4,1024,10,0.1743337993208431,0.6096926,1,28,2,True,True,0.7177438227818389
56,1,1024,32,0.7593174284750418,False,256,GPR,True,True,True,21,1,1024,10,0.08558179520692473,0.8123606000000001,1,30,2,True,True,0.8654037715249584
57,1024,512,16,0.8190140830682091,False,256,GPR,True,True,True,18,8,512,10,0.04986393133368046,0.8499195,1,29,2,True,True,0.880824916931791
58,1024,512,2,0.6958772576690034,False,1024,GPR,True,False,True,30,8,512,10,0.09575414328560408,0.7552252,1,28,2,True,True,0.8145731423309966
59,1,1024,32,0.9221963007437307,False,1,GPR,False,True,False,22,2,64,10,0.042051158686057646,0.9482594000000001,1,25,2,True,True,0.9743224992562695
60,2048,1,1,0.8294619613472519,False,1024,GPR,True,True,True,25,16,512,10,0.05466152015897472,0.8633409000000001,1,24,2,True,True,0.8972198386527482
61,1,512,2,inf,False,1,GPR,True,False,True,30,16,512,1,inf,inf,28,1,3,False,True,inf
62,4,256,2,0.6219152642764714,False,4,GPR,False,False,True,15,32,256,10,0.1629944263152578,0.7229384000000001,1,28,3,True,True,0.8239615357235288
63,1,1024,4,0.6971629653978495,False,2,GPR,False,False,True,30,16,1024,10,0.09386979819089845,0.7553430000000001,1,9,3,True,True,0.8135230346021507
64,64,2048,2,0.5788313483606828,False,2,GPR,False,False,True,20,16,1024,10,0.25124685343201814,0.7345529,1,30,3,True,True,0.8902744516393171
65,2,512,2,0.7151651460821421,False,1,GPR,True,False,True,14,1,512,10,0.06795965072717781,0.7572862,29,1,3,True,True,0.7994072539178579
66,32,512,2,0.7504936294075608,False,1,GPR,False,False,True,20,32,256,10,0.07637520167986461,0.7978306,1,23,3,True,True,0.8451675705924391
67,1,1024,4,0.6532630221330339,False,4,GPR,False,False,True,29,8,256,10,0.07558220931972019,0.7001085,1,18,3,True,True,0.7469539778669662
68,1,512,2,0.6947080067893288,False,2,GPR,False,False,True,16,4,512,10,0.08623688546184864,0.7481572,1,10,3,True,True,0.8016063932106712
69,1,1,4,0.8028085791681837,False,16,GPR,True,True,False,29,32,1024,10,0.06293374228377015,0.8418146,27,1,3,True,True,0.8808206208318162
70,4,1024,4,0.6648164119437042,False,2,GPR,False,False,True,10,8,256,10,0.11403897155078171,0.7354972,1,21,3,True,True,0.8061779880562957
71,1,1024,8,0.6067471858999008,False,2,GPR,True,False,True,17,8,256,10,0.10738745977459381,0.6733054,1,30,3,True,True,0.7398636141000993
72,8,1024,4,0.6902821540513413,False,1,GPR,False,False,True,29,8,128,10,0.09433077533917547,0.7487478999999999,26,1,3,True,True,0.8072136459486585
73,2,1024,2,0.8610173882100103,False,2,GPR,False,False,True,24,16,1024,10,0.0508353732246553,0.8925249,18,1,3,True,True,0.9240324117899896
74,1,64,8,0.7483832916752102,False,512,GPR,True,True,True,29,1,16,10,0.035027883724826986,0.7700933999999998,18,1,4,True,True,0.7918035083247894
75,1,1,4,0.4680747749741074,False,256,GPR,True,True,True,1,4,2048,10,0.2447930640259442,0.6197963000000001,1,12,4,True,True,0.7715178250258927
76,4,1024,16,0.6840183166745732,False,1,GPR,True,True,True,25,8,128,10,0.0674643731330841,0.7258324,26,1,4,True,True,0.7676464833254268
77,1,4,4,0.7609094328581226,False,1024,GPR,True,True,True,22,32,4,10,0.04323246516230597,0.7877046999999999,1,3,4,True,True,0.8144999671418772
78,1,32,8,0.7321719210284846,False,16,GPR,True,True,True,29,1,8,10,0.04600791791681079,0.7606874,15,1,4,True,True,0.7892028789715154
79,1,1,4,0.7420522593308096,False,512,GPR,True,True,True,3,1,256,10,0.04137100062555895,0.7676938,1,30,4,True,True,0.7933353406691903
80,1,1,1,0.8673853815092838,False,64,GPR,True,True,False,12,2,64,10,0.02820499936199253,0.8848667000000001,1,25,4,True,True,0.9023480184907164
81,512,128,16,0.7834593387015406,False,512,GPR,False,False,True,10,1,128,10,0.04085957450206743,0.8087839000000001,28,1,4,True,True,0.8341084612984596
82,4,1024,16,0.6808109175519677,False,4,GPR,True,True,True,27,8,1024,10,0.053585267252855985,0.7140228000000001,18,1,4,True,True,0.7472346824480325
