"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,-0.454545454545455,-1,0.818181818181818,0.931034482758621,0.0344827586206897,-1,0.6,-0.6,1,1,1,1,0.5952212
"2",0.0909090909090909,-0.636363636363636,1,0.818181818181818,0.724137931034483,0.379310344827586,-1,0.2,-1,1,-1,1,1,0.5738905
"3",-0.272727272727273,-1,1,0.818181818181818,0.655172413793103,0.586206896551724,-1,0.6,0.2,1,-1,1,1,0.5802505
"4",-0.0909090909090909,-0.272727272727273,1,0.0909090909090909,1,0.931034482758621,-1,0.2,-0.6,1,-1,1,1,0.5821975
"5",-0.636363636363636,0.818181818181818,1,1,-0.310344827586207,-1,0.0344827586206897,-0.2,1,1,-1,-1,1,0.5988653
"6",-0.454545454545455,0.454545454545455,1,0.818181818181818,-0.517241379310345,-0.724137931034483,-1,-0.2,1,1,-1,-1,1,0.5924139
"7",0.636363636363636,-0.636363636363636,0.818181818181818,-1,-0.862068965517241,-1,1,1,-0.6,1,1,1,1,0.7921585
"8",-0.636363636363636,-0.636363636363636,0.818181818181818,0.636363636363636,0.931034482758621,0.793103448275862,-1,-0.2,1,1,-1,1,1,0.7122277
"9",-0.636363636363636,0.818181818181818,1,0.818181818181818,-0.655172413793103,-1,-0.517241379310345,-0.2,0.6,1,-1,-1,1,0.602283
"10",-0.0909090909090909,-0.818181818181818,1,0.454545454545455,0.793103448275862,0.586206896551724,-1,0.6,-0.6,1,1,1,1,0.6134223
"11",-0.272727272727273,0.636363636363636,1,0.636363636363636,-0.517241379310345,-1,0.241379310344828,0.6,0.2,1,-1,-1,1,0.5702773
"12",-0.818181818181818,-0.0909090909090909,1,1,0.724137931034483,-0.103448275862069,-1,0.2,-1,1,-1,1,1,0.6590148
"13",0.818181818181818,0.272727272727273,1,0.818181818181818,-1,-1,0.724137931034483,-0.6,0.2,1,1,1,1,0.6249615
