"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.818181818181818,0.818181818181818,-1,0.818181818181818,0.862068965517241,-0.724137931034483,-1,-0.2,-1,1,1,1,-1,1.3501
"2",-1,-1,-0.0909090909090909,0.818181818181818,0.724137931034483,-0.793103448275862,-1,1,-1,1,-1,1,1,0.820201
"3",-1,-0.636363636363636,-0.818181818181818,1,0.862068965517241,0.241379310344828,-1,1,-0.2,1,1,1,1,0.8897554
"4",-0.0909090909090909,0.272727272727273,-1,0.636363636363636,-0.103448275862069,-1,1,0.2,-1,1,1,1,-1,1.604552
"5",-0.818181818181818,-1,-0.818181818181818,-0.636363636363636,0.379310344827586,0.724137931034483,-1,1,-1,1,1,-1,1,0.8893927
"6",-0.818181818181818,0.454545454545455,0.818181818181818,1,0.862068965517241,-1,-0.586206896551724,1,-0.6,1,-1,1,1,0.8597883
"7",-1,-0.454545454545455,-0.454545454545455,-0.0909090909090909,-0.931034482758621,0.0344827586206897,-1,1,-1,1,1,1,1,0.8665467
"8",-0.0909090909090909,-0.636363636363636,1,1,0.931034482758621,-1,0.862068965517241,-1,-0.6,1,1,1,1,0.7379616
"9",-0.818181818181818,0.272727272727273,0.272727272727273,1,0.931034482758621,-1,-1,1,-0.6,1,-1,1,1,0.8738763
"10",-1,0.272727272727273,1,1,0.310344827586207,-1,-0.517241379310345,1,-1,1,-1,1,1,0.8302421
"11",-0.818181818181818,-0.272727272727273,-0.272727272727273,1,0.793103448275862,-0.586206896551724,-1,1,-0.6,1,-1,1,1,0.8676419
"12",-1,-1,0.0909090909090909,1,1,-0.0344827586206897,-1,1,-0.6,1,1,1,1,0.8189406
"13",-0.818181818181818,-0.454545454545455,-0.454545454545455,-0.0909090909090909,-0.931034482758621,1,-1,1,-1,1,1,1,1,0.8746144
