"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.272727272727273,0.636363636363636,0.0909090909090909,-1,0.931034482758621,-1,0.172413793103448,0.2,-1,1,1,1,1,0.7700934
"2",1,0.454545454545455,-1,-1,-1,-0.241379310344828,-1,-0.2,-0.2,1,1,1,1,0.6197963
"3",0.272727272727273,-1,0.818181818181818,-0.636363636363636,0.655172413793103,-1,0.724137931034483,0.6,0.2,1,1,1,1,0.7258324
"4",-0.636363636363636,0.818181818181818,-0.636363636363636,-1,0.448275862068966,-0.862068965517241,-1,-0.2,1,1,1,1,1,0.7877047
"5",-0.454545454545455,-0.272727272727273,-0.0909090909090909,-1,0.931034482758621,-1,-0.0344827586206897,0.2,-1,1,1,1,1,0.7606874
"6",0.454545454545455,0.636363636363636,-1,-1,-0.862068965517241,1,-1,-0.2,-1,1,1,1,1,0.7676938
"7",0.0909090909090909,0.0909090909090909,-1,-1,-0.241379310344828,0.655172413793103,-1,-1,-0.6,-1,1,1,1,0.8848667
"8",0.272727272727273,0.636363636363636,0.272727272727273,0.636363636363636,-0.379310344827586,-1,0.862068965517241,0.6,-1,1,-1,-1,1,0.8087839
"9",0.818181818181818,-0.636363636363636,0.818181818181818,-0.636363636363636,0.793103448275862,-1,0.172413793103448,0.6,0.2,1,1,1,1,0.7140228
"10",0.818181818181818,-0.636363636363636,-1,-1,0.379310344827586,-1,-0.241379310344828,0.2,-0.6,1,1,1,1,0.6905218
"11",-0.636363636363636,-0.818181818181818,-0.0909090909090909,-0.818181818181818,1,-1,0.379310344827586,0.2,0.6,1,1,1,1,0.9811097
"12",0.636363636363636,0.818181818181818,-1,-1,-0.103448275862069,0.379310344827586,-1,1,-0.6,1,-1,-1,1,0.715047
"13",0.0909090909090909,0.0909090909090909,0.818181818181818,-1,0.862068965517241,-1,0.931034482758621,1,-1,1,-1,-1,1,0.9241651
