"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"2",0.454545454545455,-0.636363636363636,0.454545454545455,-0.636363636363636,-0.0344827586206897,0.862068965517241,-1,-0.6,1,1,-1,-1,1,0.7229384
"3",0.818181818181818,-0.818181818181818,0.818181818181818,-1,1,-0.448275862068966,-1,-0.2,0.6,1,-1,-1,1,0.755343
"4",0.818181818181818,-0.818181818181818,1,0.0909090909090909,0.310344827586207,1,-1,-0.6,0.6,1,-1,-1,1,0.7345529
"5",0.636363636363636,-1,0.636363636363636,-0.818181818181818,-0.103448275862069,-1,0.931034482758621,-0.6,-1,1,-1,1,1,0.7572862
"6",0.454545454545455,-1,0.636363636363636,-0.0909090909090909,0.310344827586207,0.517241379310345,-1,-0.6,1,1,-1,-1,1,0.7978306
"7",0.454545454545455,-0.636363636363636,0.818181818181818,-1,0.931034482758621,0.172413793103448,-1,-0.2,0.2,1,-1,-1,1,0.7001085
"8",0.636363636363636,-0.818181818181818,0.636363636363636,-1,0.0344827586206897,-0.379310344827586,-1,-0.6,-0.2,1,-1,-1,1,0.7481572
"9",0.818181818181818,-0.272727272727273,-1,-1,0.931034482758621,-1,0.793103448275862,-0.2,1,-1,1,1,1,0.8418146
"10",0.454545454545455,-0.818181818181818,0.818181818181818,-0.636363636363636,-0.379310344827586,0.379310344827586,-1,-0.2,0.2,1,-1,-1,1,0.7354972
"11",0.454545454545455,-0.818181818181818,0.818181818181818,-1,0.103448275862069,1,-1,0.2,0.2,1,-1,1,1,0.6733054
"12",0.272727272727273,-1,0.818181818181818,-0.454545454545455,0.931034482758621,-1,0.724137931034483,-0.2,0.2,1,-1,-1,1,0.7487479
"13",0.818181818181818,-0.818181818181818,0.818181818181818,-0.818181818181818,0.586206896551724,-1,0.172413793103448,-0.6,0.6,1,-1,-1,1,0.8925249
