"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.454545454545455,0.272727272727273,-1,-1,0.448275862068966,0.586206896551724,-1,-0.2,-1,-1,1,-1,1,0.8419453
"2",0.272727272727273,-0.0909090909090909,-1,-0.0909090909090909,-0.931034482758621,0.172413793103448,-1,-1,-1,-1,1,-1,1,0.7876105
"3",0.272727272727273,-0.0909090909090909,-1,-1,-0.103448275862069,0.862068965517241,-1,-1,-0.6,-1,1,-1,1,0.8897522
"4",-0.818181818181818,1,-1,-1,0.931034482758621,-0.517241379310345,-1,0.6,-0.2,-1,1,1,1,0.9721854
"5",0.272727272727273,-0.818181818181818,0.818181818181818,1,0.724137931034483,-1,0.931034482758621,1,-0.6,-1,-1,-1,1,0.9839138
"6",0.636363636363636,-1,1,0.454545454545455,0.379310344827586,-1,0.931034482758621,0.6,-0.2,-1,-1,-1,1,0.8826612
"7",0.818181818181818,-1,0.818181818181818,0.818181818181818,-0.517241379310345,0.724137931034483,-1,-0.6,0.6,-1,-1,1,1,0.8727586
"8",-0.272727272727273,-0.272727272727273,1,0.272727272727273,0.448275862068966,-1,1,0.2,0.6,1,-1,-1,1,0.5639343
"9",-0.818181818181818,-0.454545454545455,1,0.0909090909090909,0.655172413793103,-1,-0.862068965517241,0.2,-0.6,1,1,1,1,0.680113
"10",0.272727272727273,0.272727272727273,1,0.272727272727273,-0.793103448275862,-0.655172413793103,-1,-0.6,-1,1,1,-1,1,0.5934301
"11",0.272727272727273,-0.272727272727273,1,1,0.0344827586206897,-1,0.793103448275862,1,-1,-1,-1,-1,1,0.895044
"12",-0.272727272727273,-0.454545454545455,1,-1,-0.310344827586207,-1,0.793103448275862,0.2,0.2,1,1,1,1,0.5918285
"13",0.818181818181818,-0.272727272727273,-1,0.818181818181818,-0.862068965517241,0.862068965517241,-1,0.2,0.6,1,1,1,1,0.7334498
