"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.818181818181818,1,-0.818181818181818,-1,0.0344827586206897,-1,0.931034482758621,0.6,-0.2,1,-1,1,1,0.8584473
"2",-0.0909090909090909,-1,-0.0909090909090909,1,0.517241379310345,-0.793103448275862,-1,0.2,-1,-1,1,1,1,0.8081257
"3",1,0.272727272727273,-1,1,-0.724137931034483,-0.310344827586207,-1,0.2,-0.2,1,-1,1,1,0.5841598
"4",0.818181818181818,0.636363636363636,-1,0.636363636363636,-0.862068965517241,-0.655172413793103,-1,0.2,-0.6,1,-1,1,1,0.6926425
"5",-0.0909090909090909,-0.818181818181818,0.0909090909090909,0.818181818181818,0.586206896551724,0.0344827586206897,-1,-0.2,-0.6,1,1,1,1,0.791056
"6",-0.818181818181818,0.636363636363636,-0.818181818181818,-1,0.172413793103448,-1,0.793103448275862,0.6,0.2,1,-1,-1,1,0.8298147
"7",0.818181818181818,-1,0.818181818181818,-0.0909090909090909,0.862068965517241,0.862068965517241,-1,-0.2,0.6,-1,1,1,1,0.827577
"8",-0.0909090909090909,0.272727272727273,-1,-1,0.241379310344828,1,-1,0.2,-0.2,1,-1,1,1,0.7603288
"9",-0.0909090909090909,0.636363636363636,-1,-1,-0.931034482758621,-1,0.310344827586207,0.2,-1,1,-1,1,1,0.7486957
"10",1,0.818181818181818,-1,0.818181818181818,0.172413793103448,-0.931034482758621,-1,0.2,-0.6,1,-1,1,1,0.555054
"11",0.818181818181818,-0.636363636363636,1,1,-0.793103448275862,0.448275862068966,-1,-0.2,-1,-1,1,-1,1,0.7056284
"12",-0.636363636363636,-1,1,-0.0909090909090909,0.931034482758621,0.0344827586206897,-1,0.2,0.6,1,1,-1,1,0.7531407
"13",1,-1,-1,0.636363636363636,-0.379310344827586,0.793103448275862,-1,-1,0.6,1,1,1,1,0.675253
