"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.636363636363636,0.818181818181818,0.818181818181818,-1,1,-1,0.448275862068966,-1,-1,1,-1,-1,1,0.8574057
"2",0.818181818181818,-0.0909090909090909,0.818181818181818,-1,0.931034482758621,-1,-0.517241379310345,0.2,0.6,1,-1,-1,1,0.6985297
"3",0.818181818181818,-0.272727272727273,-1,0.0909090909090909,0.172413793103448,-1,0.448275862068966,0.2,-1,1,-1,-1,1,0.6433051
"4",1,-0.818181818181818,1,-0.0909090909090909,1,0.586206896551724,-1,-1,0.2,1,1,1,1,0.6125221
"5",0.454545454545455,-0.454545454545455,0.454545454545455,-1,-0.379310344827586,-1,0.862068965517241,0.2,-0.2,1,-1,-1,1,0.7424719
"6",0.636363636363636,-0.272727272727273,0.636363636363636,1,0.862068965517241,0.931034482758621,-1,0.2,0.6,1,-1,-1,1,0.6031159
"7",0.818181818181818,-0.454545454545455,-1,-0.454545454545455,-0.172413793103448,-1,-0.0344827586206897,0.2,-1,1,-1,-1,1,0.6948304
"8",-1,0.0909090909090909,-0.0909090909090909,0.272727272727273,0.103448275862069,0.793103448275862,-1,-0.6,1,1,-1,-1,1,0.8437372
"9",-1,0.0909090909090909,0.636363636363636,0.818181818181818,-0.448275862068966,0.724137931034483,-1,-0.6,1,1,1,1,1,0.8261242
"10",-1,-0.272727272727273,0.0909090909090909,-0.0909090909090909,-0.517241379310345,0.586206896551724,-1,-0.6,1,1,-1,1,1,0.809582
"11",0.636363636363636,-0.0909090909090909,0.818181818181818,-0.0909090909090909,-0.517241379310345,-1,0.931034482758621,0.2,-1,1,-1,-1,1,0.6778441
"12",0.272727272727273,-0.454545454545455,0.818181818181818,-0.0909090909090909,0.931034482758621,0.517241379310345,-1,0.2,0.6,1,-1,-1,1,0.7143939
"13",0.818181818181818,-0.0909090909090909,0.818181818181818,0.818181818181818,-1,-1,0.793103448275862,0.2,0.2,-1,-1,-1,1,0.8179367
