"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,0.636363636363636,-1,1,-0.655172413793103,-1,0.448275862068966,-1,-1,-1,-1,-1,1,0.8632783
"2",1,0.818181818181818,-1,-1,-0.172413793103448,0.793103448275862,-1,-0.6,-1,-1,1,-1,1,0.7581233
"3",0.818181818181818,0.818181818181818,1,1,-0.241379310344828,0.931034482758621,-1,-0.6,-1,-1,-1,1,1,0.7849147
"4",1,-0.272727272727273,-1,0.818181818181818,-0.379310344827586,1,-1,-1,-1,-1,1,1,1,0.8229833
"5",0.818181818181818,0.454545454545455,1,1,-0.517241379310345,0.517241379310345,-1,-1,-1,-1,-1,1,1,0.8023629
"6",1,-1,1,-1,-0.379310344827586,0.655172413793103,-1,-0.2,-1,-1,-1,1,1,0.6894319
"7",0.818181818181818,1,-1,1,0.0344827586206897,-1,0.448275862068966,-0.6,-0.6,-1,-1,-1,1,0.8964134
"8",0.818181818181818,0.818181818181818,0.818181818181818,0.818181818181818,0.241379310344828,-1,0.517241379310345,-1,-1,-1,-1,1,1,1.0186821
"9",0.272727272727273,1,-1,-1,-0.793103448275862,1,-1,-1,-0.2,-1,1,1,1,0.9156352
"10",0.818181818181818,-1,1,-1,-0.724137931034483,0.724137931034483,-1,-0.2,-1,-1,-1,1,1,0.7242587
"11",1,0.636363636363636,-1,0.636363636363636,0.793103448275862,-1,-0.655172413793103,-0.6,-1,-1,-1,-1,1,0.7455617
"12",1,0.0909090909090909,-1,-1,-0.724137931034483,0.793103448275862,-1,-0.2,-1,-1,1,-1,1,0.6954337
"13",0.818181818181818,-0.636363636363636,1,1,-0.862068965517241,0.172413793103448,-1,-1,-1,-1,-1,1,1,0.7689515
"14",0.818181818181818,-1,-1,0.818181818181818,-1,0.931034482758621,-1,-0.6,-1,-1,1,1,1,0.8483098
"15",0.818181818181818,0.0909090909090909,1,0.272727272727273,-0.310344827586207,1,-1,-0.2,-1,-1,-1,1,1,0.7013252
"16",0.818181818181818,1,-1,1,-0.793103448275862,-1,0.655172413793103,-0.6,-0.2,-1,-1,-1,1,0.8137163
"17",0.818181818181818,-0.818181818181818,0.818181818181818,-0.636363636363636,0.724137931034483,0.931034482758621,-1,-0.6,-1,-1,-1,1,1,0.9315213
"18",0.818181818181818,1,1,1,-0.862068965517241,-1,0.793103448275862,-0.6,-0.2,-1,-1,1,1,0.7545293
"19",1,0.818181818181818,-1,-1,0.655172413793103,0.793103448275862,-1,-0.2,-0.2,-1,1,1,1,0.7580231
"20",0.454545454545455,1,1,1,0.724137931034483,-1,0.448275862068966,-1,-1,-1,-1,1,1,0.8987812
"21",1,-0.454545454545455,1,0.818181818181818,0.724137931034483,-1,-0.793103448275862,-1,-1,-1,-1,1,1,0.8600984
"22",0.818181818181818,0.636363636363636,-1,0.636363636363636,0.448275862068966,0.448275862068966,-1,-1,-1,-1,1,1,1,0.81702
"23",1,0.272727272727273,1,0.272727272727273,-0.310344827586207,0.724137931034483,-1,0.2,-1,-1,-1,1,1,0.7241394
"24",1,-0.272727272727273,1,0.636363636363636,0.793103448275862,0.310344827586207,-1,-0.6,-1,-1,-1,1,1,0.7502529
"25",1,1,-1,-1,-0.724137931034483,-1,-0.241379310344828,-1,1,-1,1,-1,1,0.873079
"26",0.636363636363636,1,-1,-1,-0.517241379310345,0.793103448275862,-1,-0.2,-0.2,-1,1,1,1,0.8291398
"27",1,0.636363636363636,1,0.818181818181818,-0.655172413793103,-1,0.241379310344828,-0.2,-0.6,-1,-1,1,1,0.7211536
"28",0.454545454545455,0.0909090909090909,-1,-1,0.172413793103448,1,-1,-0.2,-1,-1,1,1,1,0.837086
"29",0.818181818181818,0.818181818181818,0.818181818181818,-1,-0.448275862068966,-1,0.724137931034483,-1,-1,-1,-1,1,1,1.0235809
"30",0.454545454545455,0.0909090909090909,0.454545454545455,0.818181818181818,-0.724137931034483,1,-1,-0.6,-1,-1,-1,1,1,0.8839645
