id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,1,2048,8,2.512833171427843,False,2,GPR,True,True,True,25,1,32,10,0.00012718490476464723,2.5129120000000005,11,1,1,True,False,2.512990828572158
2,256,64,8,0.8047745618335909,False,32,GPR,False,False,False,7,4,64,10,0.026469134651514382,0.82118,6,1,1,True,True,0.8375854381664092
3,64,1024,32,0.9064977924264374,False,4,GPR,False,True,False,2,2,512,10,0.04983600378130254,0.9373859,1,11,1,True,True,0.9682740075735626
4,2048,4,1,2.1322416844596206,False,128,GPR,False,False,True,14,4,2,10,0.0005539178639472433,2.1325849999999997,1,16,1,True,False,2.132928315540379
5,2048,32,1,2.191065210984211,False,64,GPR,True,True,True,4,8,4,10,0.00029169161798033965,2.191246,1,25,1,True,False,2.191426789015789
6,1,1,8,3.2798078937668156,False,8,GPR,True,False,True,14,16,4,10,0.002486477226921614,3.281349,29,1,1,True,False,3.2828901062331846
7,2,4,2,0.8725812034107505,False,2,GPR,False,False,False,17,1,2,10,0.019248938709445773,0.8845116,1,25,1,True,True,0.8964419965892494
8,32,2048,4,0.659320919982101,False,1,GPR,True,False,True,25,32,2,10,0.20350821391533566,0.7854543,3,1,1,True,True,0.9115876800178991
9,2048,1,8,0.7836508117458884,False,32,GPR,False,True,False,9,2,32,10,0.028842258040763753,0.8015271,2,1,1,True,True,0.8194033882541117
10,128,16,1,5.736566147618824,False,32,GPR,True,False,False,7,1,4,10,0.00019821453024441055,5.736689,17,1,1,True,False,5.736811852381177
11,16,1,4,inf,False,4,GPR,False,True,True,10,32,1,1,inf,inf,13,1,1,False,True,inf
12,16,2048,32,0.7693325772917188,False,4,GPR,True,True,False,4,1,64,10,0.17049414274162028,0.8750039999999999,1,11,1,True,True,0.980675422708281
13,64,1024,1,0.657331427614415,False,4,GPR,False,True,True,7,8,128,10,0.08828252814826953,0.7120485000000001,1,6,1,True,True,0.7667655723855852
14,2048,32,8,4.3179625737274305,False,1,GPR,False,True,False,13,1,32,10,0.00155442722570099,4.318925999999999,1,4,1,True,False,4.319889426272568
15,2,1,8,5.1376977590658575,False,2,GPR,False,False,False,7,4,32,10,0.00015850552040841894,5.137796,1,15,1,True,False,5.137894240934142
16,128,32,1,0.9519837223901383,False,16,GPR,True,True,False,21,2,8,10,0.026976624106993106,0.9687037000000001,18,1,1,True,True,0.9854236776098618
17,1,1024,2,0.8621992384093987,False,1024,GPR,True,False,False,21,32,4,10,0.05898040430346335,0.8987549999999999,1,14,1,True,True,0.935310761590601
18,2048,16,1,0.940324795124075,False,16,GPR,False,False,False,22,4,2,10,0.03910745264575538,0.9645634000000001,1,26,1,True,True,0.9888020048759252
19,256,1,4,0.5973765865034897,False,64,GPR,False,False,True,16,8,512,10,0.15012933090239228,0.6904260000000001,5,1,1,True,True,0.7834754134965105
20,32,32,4,0.9665195570463608,False,4,GPR,False,True,False,20,16,2,10,0.02982831741148001,0.9850069999999999,1,28,1,True,True,1.0034944429536388
21,512,16,8,0.749697437039869,False,16,GPR,True,True,True,7,1,8,10,0.031066339606719028,0.7689522,1,10,1,True,True,0.7882069629601309
22,1,256,1,0.9442659065396354,False,1024,GPR,False,False,False,7,32,16,10,0.03140246766418207,0.9637290000000001,1,22,1,True,True,0.9831920934603647
23,8,2048,1,4.0954179333282985,False,8,GPR,False,False,False,25,8,128,10,0.00010498095065312057,4.095483,1,16,1,True,False,4.095548066671701
24,128,2048,8,4.15125397275796,False,32,GPR,False,True,False,10,4,512,10,5.974110812491851e-05,4.1512910000000005,1,9,1,True,False,4.151328027242041
25,16,1,1,0.9960004342565155,False,2,GPR,False,False,False,2,8,2,10,0.02396641626547451,1.0108546999999999,1,21,1,True,True,1.0257089657434841
26,512,4,8,4.13024623070057,False,2,GPR,True,False,True,5,4,4,10,0.0006708174118193041,4.130661999999999,4,1,1,True,False,4.131077769299428
27,2048,512,32,0.7397617097990553,False,256,GPR,False,True,True,20,4,1,10,0.07115786332936087,0.7838650000000001,1,21,1,True,True,0.827968290200945
28,32,1024,1,1.3992989241196734,False,16,GPR,False,True,True,22,1,512,10,0.0006132283424630434,1.3996790000000003,1,6,1,True,False,1.4000590758803273
29,512,16,16,0.8494718971325699,False,1,GPR,True,False,True,3,1,4,10,0.03150380666141791,0.8689978,1,26,1,True,True,0.8885237028674302
30,16,1,2,3.4756433642565563,False,4,GPR,True,False,True,28,16,2,10,0.00019463812576160435,3.4757640000000003,10,1,1,True,False,3.4758846357434443
31,512,256,1,2.632484351024888,False,256,GPR,False,True,True,24,32,64,10,7.849203781275703e-05,2.632533,2,1,1,True,False,2.632581648975112
32,2048,1,8,4.36709451100214,False,1,GPR,False,True,False,6,1,2048,10,0.00011534296684229219,4.367166,24,1,1,True,False,4.36723748899786
33,512,1024,16,4.183171203606791,False,8,GPR,True,False,False,6,2,64,10,9.970456358669663e-05,4.1832329999999995,10,1,1,True,False,4.183294796393208
34,512,4,4,1.6362643441314124,False,1,GPR,True,False,True,3,16,4,10,0.00023661994844053542,1.636411,1,28,1,True,False,1.6365576558685877
35,2048,16,4,4.583371768646137,False,4,GPR,False,True,False,7,4,1,10,8.911228871482217e-05,4.5834269999999995,1,16,1,True,False,4.583482231353862
36,1,32,16,1.5735877626856953,False,1,GPR,True,True,True,17,2,16,10,0.0005634722708350044,1.5739370000000001,9,1,1,True,False,1.574286237314305
37,128,4,1,0.8637678537077408,False,1,GPR,True,False,True,12,16,4,10,0.03950700637469259,0.8882540999999999,1,12,1,True,True,0.9127403462922591
38,128,256,4,0.8372147873258642,False,128,GPR,True,True,False,20,16,256,10,0.038812690357794055,0.8612707000000001,1,13,1,True,True,0.8853266126741359
39,8,64,4,7.247024473016078,False,2,GPR,False,False,False,13,8,16,10,0.0029001958554552253,7.248822,5,1,1,True,False,7.250619526983921
40,256,64,1,0.8889670775027483,False,256,GPR,True,False,False,26,32,8,10,0.03385977848066935,0.9099532,1,5,1,True,True,0.9309393224972518
41,2048,1,2,7.194180663874731,False,2,GPR,False,False,False,7,16,128,10,0.0007136813014225485,7.194623000000002,16,1,1,True,False,7.195065336125272
42,128,32,4,0.8350333159422605,False,128,GPR,False,True,False,24,16,16,10,0.03028498629288115,0.8538038,29,1,1,True,True,0.8725742840577395
43,4,512,16,1.167867140833919,False,2,GPR,False,False,False,16,8,8,10,0.028772187959903227,1.1857000000000002,29,1,1,True,True,1.2035328591660814
44,2048,32,2,1.5411289922741973,False,256,GPR,False,True,True,19,2,4,10,0.0003130191687420892,1.5413229999999998,15,1,1,True,False,1.5415170077258022
45,1,16,8,1.5533585503520526,False,1024,GPR,False,True,True,2,16,8,10,0.0003605218439983617,1.553582,23,1,1,True,False,1.5538054496479474
46,64,1024,8,1.6777370757250052,False,8,GPR,False,True,True,10,8,8,10,0.0010244100741402245,1.678372,1,22,1,True,False,1.6790069242749948
47,4,512,32,4.783748590626647,False,2,GPR,False,False,True,20,2,256,10,8.294576541338313e-05,4.783800000000001,18,1,1,True,False,4.783851409373355
48,2048,16,4,4.50891734869361,False,1,GPR,False,False,False,20,16,1,10,9.785703858186437e-05,4.508977999999999,1,4,1,True,False,4.509038651306388
49,512,32,1,0.9466995014358807,False,32,GPR,True,False,False,17,16,1,10,0.03766002847317034,0.9700409999999999,4,1,1,True,True,0.9933824985641192
50,1024,8,8,5.596630579125014,False,4,GPR,True,False,False,7,8,4,10,0.00012814054783721472,5.59671,1,10,1,True,False,5.596789420874986
51,16,256,4,0.7140416026336245,False,16,GPR,True,True,True,28,32,8,10,0.0452323686140799,0.7420764,1,4,1,True,True,0.7701111973663755
52,64,1,8,4.829912508384312,False,2,GPR,True,False,False,7,1,16,10,0.00010728000745718289,4.829978999999999,1,20,1,True,False,4.830045491615686
53,8,32,1,0.9827752371222054,False,8,GPR,False,True,False,27,8,16,10,0.026343487809323954,0.9991028000000002,28,1,1,True,True,1.015430362877795
54,512,2048,2,2.5860028959417756,False,2,GPR,False,False,True,7,1,1,10,0.0008391549320595901,2.586523,7,1,1,True,False,2.5870431040582247
55,512,256,2,4.466456081353812,False,128,GPR,False,True,False,24,2,32,10,0.002210276905729401,4.4678260000000005,1,4,1,True,False,4.469195918646189
56,64,16,2,1.792946991754845,False,8,GPR,True,True,True,27,16,16,10,0.0005405145696463788,1.793282,1,25,1,True,False,1.793617008245155
57,128,512,1,0.7800913834865189,False,128,GPR,True,False,True,20,8,2,10,0.061271088882849156,0.8180669,1,14,1,True,True,0.8560424165134812
58,64,1,2,1.5376642026593133,False,32,GPR,False,False,True,3,4,32,10,9.325234581500377e-05,1.537722,10,1,1,True,False,1.5377797973406868
59,1,512,16,0.9504638506861828,False,4,GPR,False,True,False,27,1,2,10,0.060670620695358,0.9880672,1,14,1,True,True,1.0256705493138172
60,256,512,1,4.537887795820705,False,8,GPR,False,True,False,7,1,256,10,6.325345840339891e-05,4.537927,1,12,1,True,False,4.537966204179295
61,256,64,4,0.7639221664894554,False,4,GPR,False,True,True,17,8,32,10,0.03304065447959528,0.7844006,1,30,1,True,True,0.8048790335105446
62,2,2048,4,0.44272792202940936,False,2,GPR,False,False,True,16,2,64,10,0.25279418163132233,0.5994085,1,22,1,True,True,0.7560890779705907
63,64,2048,4,0.4364392453688941,False,1,GPR,False,True,True,15,32,32,10,0.2573195109972036,0.5959245999999999,1,30,1,True,True,0.7554099546311057
64,128,2048,4,0.4518307738028695,False,4,GPR,False,True,True,19,16,128,10,0.21721878876075615,0.5864619000000001,1,27,1,True,True,0.7210930261971307
65,1024,1024,4,0.7017055422736671,False,4,GPR,False,True,True,14,16,64,10,0.06528522433598584,0.742169,1,30,1,True,True,0.7826324577263328
66,4,1024,4,0.6663958119206868,False,2,GPR,False,False,True,19,1,32,10,0.08280574287354713,0.7177184000000001,1,27,1,True,True,0.7690409880793134
67,2048,2048,4,0.4253617845726131,False,1,GPR,False,False,True,23,8,64,10,0.232988016845588,0.5697666,1,27,1,True,True,0.7141714154273869
68,32,256,4,0.7577898348690975,False,2,GPR,False,True,True,11,32,8,10,0.0353627634758654,0.7797075,1,27,1,True,True,0.8016251651309025
69,1024,2048,4,0.43156645310567865,False,32,GPR,False,True,True,16,16,64,10,0.22340118858242453,0.5700293999999999,1,27,1,True,True,0.7084923468943212
