"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.272727272727273,0.818181818181818,-1,-1,0.448275862068966,0.862068965517241,-1,1,-0.2,1,1,1,1,0.8672683
"2",1,-1,-1,0.636363636363636,0.724137931034483,0.931034482758621,-1,0.2,0.6,1,-1,1,1,0.5485447
"3",0.272727272727273,1,1,-1,-0.517241379310345,0.310344827586207,-1,1,-0.2,1,1,1,1,0.7356771
"4",0.0909090909090909,0.454545454545455,1,-1,-0.862068965517241,0.448275862068966,-1,0.2,-0.6,1,1,1,1,0.607799
"5",0.0909090909090909,1,-1,-1,-0.862068965517241,-0.103448275862069,-1,1,-1,1,1,-1,1,0.8285392
"6",0.454545454545455,1,-1,1,0.931034482758621,-0.724137931034483,-1,-1,1,1,1,1,1,0.7812978
"7",1,1,-1,-1,0.0344827586206897,-0.517241379310345,-1,0.6,-1,-1,-1,1,1,0.644836
"8",0.636363636363636,0.272727272727273,1,-1,-0.931034482758621,0.931034482758621,-1,1,-0.2,1,1,1,1,0.7104004
"9",-0.0909090909090909,0.818181818181818,-1,-1,-0.724137931034483,-1,0.931034482758621,0.2,0.2,1,1,-1,1,0.7753068
"10",0.818181818181818,0.818181818181818,1,0.818181818181818,0.862068965517241,-1,0.517241379310345,-1,1,1,-1,-1,1,0.7638952
"11",-0.636363636363636,0.272727272727273,-1,-1,0.517241379310345,1,-1,1,-1,1,1,1,1,0.870231
"12",0.818181818181818,0.272727272727273,-1,0.272727272727273,0.241379310344828,0.172413793103448,-1,1,-0.6,-1,-1,1,1,0.9382526
"14",0.818181818181818,-0.0909090909090909,-1,-0.0909090909090909,0.586206896551724,0.310344827586207,-1,1,-1,-1,-1,1,1,0.9203041
"15",0.0909090909090909,0.818181818181818,-1,-1,0.655172413793103,0.655172413793103,-1,1,-0.2,1,-1,1,1,0.8325979
"16",1,0.454545454545455,-1,-1,0.448275862068966,-0.0344827586206897,-1,0.6,-0.2,-1,-1,1,1,0.7261662
"17",-0.636363636363636,0.636363636363636,-1,-1,0.793103448275862,0.724137931034483,-1,0.6,-0.2,1,1,1,1,0.8650994
"18",1,-0.818181818181818,-1,0.272727272727273,0.793103448275862,0.724137931034483,-1,0.2,0.6,1,-1,1,1,0.5937233
"19",-0.636363636363636,0.454545454545455,-1,-1,-1,-1,0.655172413793103,0.6,0.2,1,-1,-1,1,0.8675048
"20",-0.272727272727273,0.0909090909090909,-1,-1,-0.931034482758621,1,-1,1,-0.2,1,1,1,1,0.7734566
"21",0.454545454545455,0.818181818181818,-1,0.818181818181818,0.448275862068966,0.0344827586206897,-1,1,-0.6,-1,-1,1,1,0.8985026
"22",1,0.818181818181818,-1,1,0.586206896551724,0.172413793103448,-1,0.6,-1,-1,-1,1,1,0.6270553
"23",-0.0909090909090909,1,-1,-1,-0.241379310344828,0.379310344827586,-1,1,-0.2,-1,-1,1,1,0.8895161
"24",1,0.818181818181818,-1,-1,0.655172413793103,-1,-0.172413793103448,1,-0.6,-1,-1,1,1,0.7600094
"25",0.454545454545455,1,-1,-1,0.172413793103448,-1,-0.379310344827586,1,-1,-1,-1,1,1,0.9359657
"26",-0.818181818181818,0.818181818181818,-0.272727272727273,-1,-1,-1,0.379310344827586,1,-0.2,1,-1,-1,1,0.8606465
"27",-0.0909090909090909,0.636363636363636,-1,0.636363636363636,0.310344827586207,-0.0344827586206897,-1,1,-1,-1,-1,1,1,0.8745933
"28",0.818181818181818,0.818181818181818,-1,-1,-0.724137931034483,-0.931034482758621,-1,1,-1,-1,-1,1,1,0.8969029
"29",-0.454545454545455,1,-1,-1,-0.655172413793103,-0.379310344827586,-1,0.2,0.6,1,1,-1,1,0.8786319
"30",1,-0.636363636363636,-1,-0.454545454545455,0.448275862068966,0.517241379310345,-1,1,-0.6,-1,-1,1,1,0.8512594
