id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
1,10,False,5.164036349148886,1,128,5.165241,1,30,DLMT,128,0.0019436277935860815,True,256,1,False,True,5.166445650851114,False,1,False,1
2,10,False,3.948475086287959,512,4,3.9986740000000003,16,1,DLMT,2048,0.08099276550408681,True,2048,1,False,True,4.048872913712041,True,8,False,16
3,10,False,0.6981244553801917,1,4,0.7613538,1,27,DLMT,1024,0.10201653986271048,True,64,30,True,False,0.8245831446198082,True,4,True,4
4,10,False,3.48495897992256,8,64,3.484991,4,1,DLMT,1,5.166236541231561e-05,True,64,29,False,True,3.4850230200774397,False,4,False,4
5,10,False,0.7709115775020932,4,2048,0.7911563000000001,19,1,DLMT,64,0.03266357657406793,True,1,4,True,False,0.8114010224979071,False,4,True,32
6,10,False,2.2936950140628216,8,2,2.293846,1,2,DLMT,64,0.00024360623965736882,True,32,2,False,False,2.293996985937178,True,32,True,4
7,10,False,0.8498651051261601,1,4,0.8651572,30,1,DLMT,64,0.024672825816270016,True,1,30,True,False,0.8804492948738398,True,4,False,32
8,10,False,3.35829938790338,8,128,3.3583329999999996,15,1,DLMT,2048,5.4230987451817505e-05,True,128,18,False,False,3.3583666120966194,False,4,False,8
9,10,False,4.782447184456985,4,2,4.782633000000001,1,20,DLMT,2048,0.0002998016010631176,True,1,26,False,True,4.782818815543016,False,32,False,1
10,10,False,3.662197594868581,32,2048,3.662288,1,30,DLMT,1,0.0001458629493737602,True,1,12,False,True,3.6623784051314194,True,16,False,8
11,10,False,0.8307042911953161,2048,8,0.9326542,19,1,DLMT,2048,0.16448971593981193,True,32,30,True,True,1.0346041088046838,False,32,False,4
12,10,False,1.3711693432223657,1,1,1.37146,13,1,DLMT,64,0.0004689562879416429,True,2048,14,False,True,1.371750656777634,False,2,True,4
13,10,False,0.800477873164958,16,1,0.8161844,7,1,DLMT,32,0.02534148551762503,True,256,10,True,False,0.8318909268350421,False,8,False,1
14,10,False,0.9488391857102058,2,32,0.9595145,1,18,DLMT,64,0.017223942970469915,True,1,8,True,False,0.9701898142897943,True,1,False,4
15,10,False,0.6836058953722957,128,2048,0.7293688,1,4,DLMT,512,0.0738355460151816,True,2048,30,True,True,0.7751317046277044,True,1,True,8
16,10,False,3.5679283543844376,2048,1024,3.568007,1,18,DLMT,2048,0.0001268897158953918,True,1,1,False,False,3.5680856456155627,False,8,False,4
17,10,False,0.487474453947381,2048,128,0.6275342,1,19,DLMT,1,0.22597752281401795,True,2048,14,True,True,0.7675939460526191,True,4,True,32
18,1,False,inf,1,2,inf,30,1,DLMT,1,inf,False,128,19,True,True,inf,False,32,False,4
19,10,False,1.9547207960296875,2,16,1.9553760000000004,27,1,DLMT,2,0.0010571300771428445,True,2048,29,False,False,1.9560312039703134,True,32,True,1
20,10,False,4.581941234790407,2048,1,4.581995,16,1,DLMT,1,8.674675786451045e-05,True,256,3,False,False,4.582048765209593,True,1,False,1
21,10,False,0.4467310840083352,1,64,0.5872276999999999,1,1,DLMT,2048,0.22668238477043157,True,1,5,True,True,0.7277243159916646,False,2,True,1
22,10,False,1.009683064613234,8,2,1.0270519999999999,25,1,DLMT,1,0.02802367634697488,True,2,1,True,False,1.0444209353867657,False,1,True,8
23,10,False,1.3883773181741572,1024,16,1.3885919999999998,1,2,DLMT,2048,0.00034637551876536346,True,1,10,False,False,1.3888066818258424,False,2,True,32
24,10,False,2.2412122525517213,2,1,2.241328,1,11,DLMT,1024,0.00018675117134841877,True,32,21,False,True,2.241443747448279,True,1,True,32
25,10,False,0.8743144555430789,1,1024,0.8906422,1,2,DLMT,256,0.0263437807757353,True,2048,1,True,True,0.9069699444569213,True,2,False,32
26,10,False,0.8193399865645151,256,2,0.8434596000000001,1,28,DLMT,256,0.03891546749866946,True,512,3,True,False,0.867579213435485,False,1,True,32
27,10,False,1.2009451269971263,16,16,1.2013510000000003,30,1,DLMT,1024,0.000654850364587198,True,128,11,False,True,1.2017568730028743,True,4,True,1
28,10,True,4.74934700176055,1,1,4.749487,1,1,DLMT,1,0.00022587828580891727,True,1,1,False,False,4.74962699823945,False,1,False,1
29,10,False,0.8522995592964332,1,256,0.8746368,30,1,DLMT,4,0.0360397220682957,True,1024,16,True,True,0.8969740407035668,False,8,True,4
30,10,False,0.8627203930899535,1,2,0.8802524999999999,16,1,DLMT,256,0.02828694325744654,True,8,17,True,True,0.8977846069100462,False,4,False,32
31,10,False,2.3101785547892675,64,128,2.310301,29,1,DLMT,2048,0.0001975575865412195,True,1024,20,False,True,2.3104234452107324,True,1,True,32
32,10,False,4.58141981750916,8,32,4.581729999999999,18,1,DLMT,2048,0.0005004597885944385,True,2048,3,False,True,4.5820401824908386,False,1,False,4
33,10,False,0.8435363835729225,8,128,0.8653314,1,30,DLMT,16,0.03516487756611704,True,256,29,True,True,0.8871264164270775,False,1,True,2
34,10,False,5.114567128662115,1,256,5.114939,23,1,DLMT,256,0.0005999908332633267,True,2048,27,False,False,5.1153108713378845,True,32,True,1
35,10,False,0.6771919598366631,8,2048,0.8003347,1,28,DLMT,2048,0.19868300606647266,True,2048,8,True,False,0.9234774401633368,False,1,True,32
36,10,False,0.5093421301432085,2048,64,0.6515795,1,3,DLMT,2048,0.22949098079717642,True,128,1,True,True,0.7938168698567915,True,16,False,2
37,10,False,0.8385369882801325,1024,16,0.8888541,21,1,DLMT,1,0.08118347049794064,True,1,30,True,False,0.9391712117198675,False,1,True,16
38,10,False,0.896223058459722,16,64,0.9091353,1,30,DLMT,128,0.020833083305406345,True,1,9,True,False,0.9220475415402779,False,16,False,8
