id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,16,16,32,2.125024569071228,False,16,GPR,True,False,True,14,4,8,10,0.00466352709866687,2.127915,19,1,1,True,False,2.1308054309287714
2,8,1024,8,0.5170341662867817,False,8,GPR,False,False,False,10,4,512,10,0.11526767719898758,0.5884765,29,1,1,True,True,0.6599188337132182
3,16,1024,16,0.5417340535130456,False,16,GPR,True,False,True,23,8,2,10,0.1492615165742329,0.6342456000000001,1,11,1,True,True,0.7267571464869546
4,256,512,2,3.415203014974713,False,256,GPR,True,True,False,26,4,4,10,0.004343347211540894,3.417895,8,1,1,True,False,3.4205869850252872
5,1024,256,32,1.9332322969787294,False,64,GPR,False,False,True,19,2,16,10,0.004012137709501011,1.935719,23,1,1,True,False,1.9382057030212705
6,1,4,4,4.584359227717477,False,1,GPR,False,True,False,2,2,2,10,0.004367205513827083,4.587066,4,1,1,True,False,4.589772772282523
7,512,256,8,1.234972104389716,False,64,GPR,True,True,True,18,8,128,10,0.006034084520455449,1.238712,30,1,1,True,False,1.2424518956102841
8,256,4,2,0.48194921563928106,False,128,GPR,True,False,False,26,8,4,10,0.14578397639740798,0.5723054,1,18,1,True,True,0.6626615843607189
9,16,256,8,0.4984535142715671,False,2,GPR,False,False,True,12,16,64,10,0.11603123932928579,0.5703691000000001,1,8,1,True,True,0.642284685728433
10,64,8,2,0.656952522848216,False,8,GPR,False,True,False,2,8,2,10,0.0752017598115895,0.7035622,1,28,1,True,True,0.750171877151784
11,512,32,32,4.688480862318684,False,8,GPR,True,False,False,1,2,2,10,0.0047211376806866965,4.691407,27,1,1,True,False,4.6943331376813155
12,128,1024,2,3.5798897985003033,False,32,GPR,False,False,False,17,2,4,10,0.0038015817760505975,3.582245999999999,1,21,1,True,False,3.584602201499695
13,1024,8,16,0.6655129106102678,False,16,GPR,True,False,False,30,4,8,10,0.09851755210539898,0.7265735999999999,7,1,1,True,True,0.787634289389732
