"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.454545454545455,-0.272727272727273,-0.272727272727273,-0.272727272727273,-0.103448275862069,-1,0.241379310344828,1,-0.2,1,-1,1,-1,2.127915
"2",0.636363636363636,-0.454545454545455,0.818181818181818,-0.454545454545455,-0.379310344827586,-1,0.931034482758621,0.2,-0.2,-1,-1,-1,1,0.5884765
"3",-0.818181818181818,-0.272727272727273,0.818181818181818,-0.272727272727273,0.517241379310345,-0.310344827586207,-1,0.6,0.2,1,-1,1,1,0.6342456
"4",-0.636363636363636,0.454545454545455,0.636363636363636,0.454545454545455,0.724137931034483,-1,-0.517241379310345,-0.6,-0.2,-1,1,1,-1,3.417895
"5",-0.272727272727273,0.0909090909090909,0.454545454545455,0.818181818181818,0.241379310344828,-1,0.517241379310345,1,-0.6,1,-1,-1,-1,1.935719
"6",-0.818181818181818,-1,-0.636363636363636,-1,-0.931034482758621,-1,-0.793103448275862,-0.2,-0.6,-1,1,-1,-1,4.587066
"7",0.272727272727273,0.0909090909090909,0.454545454545455,0.636363636363636,0.172413793103448,-1,1,0.2,0.2,1,1,1,-1,1.238712
"8",-0.636363636363636,0.272727272727273,-0.636363636363636,0.454545454545455,0.724137931034483,0.172413793103448,-1,-0.6,0.2,-1,-1,1,1,0.5723054
"9",0.0909090909090909,-0.818181818181818,0.454545454545455,-0.272727272727273,-0.241379310344828,-0.517241379310345,-1,0.2,0.6,1,-1,-1,1,0.5703691
"10",-0.818181818181818,-0.454545454545455,-0.454545454545455,0.0909090909090909,-0.931034482758621,0.862068965517241,-1,-0.6,0.2,-1,1,-1,1,0.7035622
"11",-0.818181818181818,-0.454545454545455,-0.0909090909090909,0.636363636363636,-1,-1,0.793103448275862,1,-0.6,-1,-1,1,-1,4.691407
"12",-0.636363636363636,-0.0909090909090909,0.818181818181818,0.272727272727273,0.103448275862069,0.379310344827586,-1,-0.6,-0.6,-1,-1,-1,-1,3.582246
"13",-0.454545454545455,-0.272727272727273,-0.454545454545455,0.818181818181818,1,-1,-0.586206896551724,0.6,-0.2,-1,-1,1,1,0.7265736
