id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,1,2048,2,0.6014029424886453,False,2048,DLMT,False,False,False,30,2,2048,10,0.23258666171515513,0.745559,1,28,1,True,True,0.8897150575113546
2,1,32,8,1.0581414159359097,False,2048,DLMT,False,False,True,1,4,8,10,0.002477567557101091,1.059677,15,1,1,True,False,1.0612125840640902
3,1024,128,32,5.582297727615264,False,32,DLMT,False,False,False,16,2,64,10,0.0006700156714585796,5.582713,30,1,1,True,False,5.583128272384736
4,2048,512,1,2.2830950714829092,False,1,DLMT,False,False,True,1,32,2,10,0.004106080856485849,2.28564,1,29,1,True,False,2.2881849285170905
5,2048,1024,8,1.4002448883774306,False,2,DLMT,True,False,True,30,4,1,10,0.0025768383728902934,1.4018419999999998,1,1,1,True,False,1.403439111622569
6,32,8,1,2.0267231908892525,False,32,DLMT,True,True,True,4,1,1,10,0.0018535306849361691,2.027872,14,1,1,True,False,2.0290208091107473
7,2048,2048,32,3.38393528350183,False,4,DLMT,False,True,True,23,4,2048,10,0.011124188060258616,3.3908300000000002,1,19,1,True,False,3.3977247164981703
8,64,2048,32,4.583895130233911,False,8,DLMT,False,True,True,4,1,32,10,0.0004822074242482757,4.584194,3,1,1,True,False,4.584492869766089
9,1,2048,2,0.49009907257112395,False,64,DLMT,True,True,True,1,32,512,10,0.23619006251883248,0.6364885000000001,29,1,1,True,True,0.7828779274288763
10,1,32,1,3.6120469630484875,False,2048,DLMT,True,True,False,9,2,1,10,8.39583229942427e-05,3.6120989999999997,1,2,1,True,False,3.612151036951512
11,128,2048,4,1.6635489948646356,False,1,DLMT,True,False,True,10,32,2048,10,0.0062520751754917454,1.667424,30,1,1,True,False,1.6712990051353644
12,2048,1,4,0.6620819909174719,False,1024,DLMT,False,True,True,12,32,1024,10,0.09568164633721558,0.721385,1,2,1,True,True,0.7806880090825282
13,2048,128,4,0.7452884704162688,False,8,DLMT,True,False,True,30,1,128,10,0.053807190838121265,0.7786378999999999,1,30,1,True,True,0.811987329583731
14,1,1,1,0.7873584397669066,False,1,DLMT,True,False,True,2,2,32,10,0.0425302863998116,0.8137185,1,17,1,True,True,0.8400785602330935
15,128,64,1,0.9445599407852856,False,64,DLMT,True,False,False,28,32,16,10,0.03149308754885747,0.9640792000000001,1,19,1,True,True,0.9835984592147147
16,512,1,1,4.665723011040842,False,1,DLMT,False,True,False,29,8,64,10,0.0006727852554865633,4.66614,25,1,1,True,False,4.666556988959159
17,2048,2048,4,0.5860573556953567,False,8,DLMT,False,False,False,2,4,1,10,0.23199015288975086,0.7298437,17,1,1,True,True,0.8736300443046433
18,2048,1,32,inf,False,1024,DLMT,True,False,True,30,1,1,1,inf,inf,28,1,1,False,True,inf
19,1,2048,1,0.691582059372627,False,2048,DLMT,True,False,True,17,32,8,10,0.2123826971279911,0.8232158,20,1,1,True,True,0.9548495406273732
20,64,32,32,0.8380507513468836,False,1,DLMT,True,True,True,4,4,1,10,0.03004000949134338,0.8566694,1,28,1,True,True,0.8752880486531165
21,2048,2048,8,3.629826950406255,False,2048,DLMT,True,True,False,19,1,64,10,0.00012915494570481205,3.629907,1,12,1,True,False,3.6299870495937454
22,4,32,8,0.7400757469556479,False,1,DLMT,False,True,True,16,1,1,10,0.035901147773991865,0.7623271,1,6,1,True,True,0.7845784530443521
23,1,1,4,4.4066209222379475,False,2,DLMT,True,True,False,8,32,4,10,0.0002921574917745886,4.406802,1,30,1,True,False,4.406983077762052
24,128,1,1,0.6982132462766292,False,128,DLMT,True,False,True,12,4,4,10,0.12568115209592887,0.7761098,1,30,1,True,True,0.8540063537233707
25,1,1,32,0.7882727947338096,False,1,DLMT,True,False,False,24,1,2048,10,0.14410539067099465,0.8775886000000002,11,1,1,True,True,0.9669044052661907
26,1,1,4,1.6852271806609431,False,64,DLMT,False,False,True,12,32,1,10,8.038034585643634e-05,1.685277,1,20,1,True,False,1.6853268193390567
27,1,1,1,4.752519931687836,True,1,DLMT,False,False,False,1,1,1,10,0.0002066301042926017,4.752648000000001,1,1,1,True,False,4.752776068312166
28,2048,128,4,0.6495829020212696,False,2048,DLMT,True,False,True,28,32,1,10,0.1488487212227233,0.7418386,1,8,1,True,True,0.8340942979787305
29,1,1,2,0.6957444634344772,False,32,DLMT,False,True,True,5,32,16,10,0.14903755556422685,0.7881172,1,1,2,True,True,0.8804899365655228
30,2048,128,4,1.6012951135263607,False,2048,DLMT,False,False,True,1,32,8,10,0.00015632018423735583,1.601392,1,29,2,True,False,1.6014888864736392
31,1,2048,4,1.6130579316138858,False,2048,DLMT,True,True,True,13,32,2048,10,0.012346127328032853,1.62071,1,1,2,True,False,1.6283620683861144
32,1,16,8,0.9489749527902169,False,32,DLMT,False,True,False,13,1,2,10,0.03558813165663517,0.9710323000000001,1,17,2,True,True,0.9930896472097832
33,16,2,4,0.6285174387372557,False,1,DLMT,False,True,True,28,32,1,10,0.20993934200944808,0.7586368,28,1,2,True,True,0.8887561612627443
34,64,16,1,0.9423752460633564,False,1,DLMT,False,True,False,11,4,16,10,0.03257908321975927,0.9625676000000001,1,1,2,True,True,0.9827599539366437
35,128,64,1,0.9071741913361012,False,64,DLMT,True,False,True,2,32,16,10,0.030375378443897632,0.9260007,15,1,2,True,True,0.9448272086638988
36,2,2,1,2.1614890874003323,False,2,DLMT,True,False,True,30,16,2,10,0.0011260377435947074,2.162187,1,22,2,True,False,2.1628849125996674
37,2048,64,1,7.577197905616051,False,2,DLMT,True,True,False,13,32,1,10,0.007860815479325151,7.58207,30,1,2,True,False,7.586942094383948
38,1,256,1,0.8297937978854253,False,2048,DLMT,False,True,True,26,4,128,10,0.043194605828042916,0.8565655999999999,16,1,2,True,True,0.8833374021145746
39,256,1,1,0.8534523503262449,False,256,DLMT,True,False,True,11,1,1,10,0.02552384070413384,0.8692719,3,1,2,True,True,0.8850914496737551
40,64,128,32,1.9201288475284117,False,32,DLMT,False,False,True,12,4,2,10,0.00026807648162418694,1.920295,1,12,2,True,False,1.9204611524715884
41,1,1,32,0.5601182838354011,False,1,DLMT,True,True,True,6,1,2048,10,0.23004285083481732,0.7026977000000001,1,29,2,True,True,0.8452771161645991
42,1,64,32,5.071101926512365,False,256,DLMT,True,True,True,30,1,64,10,0.0005761154398209267,5.071459,30,1,2,True,False,5.071816073487635
43,2048,1,1,0.6400245725946307,False,128,DLMT,False,False,False,29,32,2048,10,0.1973183407918534,0.7623215,1,5,2,True,True,0.8846184274053692
44,2048,64,8,0.7505926049642909,False,4,DLMT,True,False,True,29,2,1,10,0.04264457386409202,0.7770235000000001,3,1,2,True,True,0.8034543950357093
45,2048,2048,8,0.4062248631940876,False,1,DLMT,True,False,True,15,16,16,10,0.1955942375903748,0.5274532000000001,1,17,2,True,True,0.6486815368059125
46,2048,1,8,0.4282581169438749,False,2048,DLMT,False,False,True,18,1,2048,10,0.24478218628505222,0.5799729,29,1,2,True,True,0.7316876830561252
