id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,1,2048,2,1.5361921419731932,False,64,RS,False,False,True,5,16,2048,10,0.09587178813916011,1.595613,1,25,1,True,False,1.6550338580268067
2,256,1024,1,3.481473733117309,False,16,RS,False,False,False,2,2,32,10,0.0037629647885676636,3.483806,1,9,1,True,False,3.486138266882691
3,128,1024,16,1.2014526504620264,False,32,RS,True,False,True,27,4,64,10,0.0023110051925514918,1.202885,19,1,1,True,False,1.2043173495379735
4,1024,1024,4,1.2507337104564873,False,32,RS,False,False,True,8,2,256,10,0.11612434077746146,1.3227069999999999,14,1,1,True,False,1.3946802895435124
5,2048,512,32,0.45558383128915086,False,1024,RS,True,True,True,8,2,128,10,0.13229384625102558,0.5375789,1,8,1,True,True,0.619573968710849
6,1,2048,32,5.428748318370476,False,64,RS,False,False,False,4,2,64,10,0.001882366861161689,5.429914999999999,1,1,1,True,False,5.431081681629522
7,2048,64,16,0.46717036769165465,False,4,RS,False,False,False,8,2,64,10,0.13563295593991898,0.5512349999999999,9,1,1,True,True,0.6352996323083452
8,256,2048,16,3.722215740405203,False,4,RS,True,False,False,4,8,1,10,0.004589032577788032,3.72506,10,1,1,True,False,3.727904259594797
9,1024,8,2,0.4936701796237084,False,1,RS,False,False,False,1,4,8,10,0.1466791691412247,0.5845812,19,1,1,True,True,0.6754922203762916
10,512,128,1,3.760673007760319,False,256,RS,True,False,False,25,16,8,10,0.01899981707806682,3.7724490000000004,1,4,1,True,False,3.7842249922396816
11,1,8,8,4.584927625721608,False,64,RS,True,False,False,13,1,2,10,0.00431331995103549,4.587601,1,3,1,True,False,4.590274374278392
12,2048,1,16,4.580215040146848,False,32,RS,False,False,False,14,4,8,10,0.005254898286361006,4.583472,7,1,1,True,False,4.586728959853152
13,512,2048,1,0.48106362054329355,False,256,RS,True,False,False,15,8,128,10,0.11440230360198171,0.5519696000000001,1,7,1,True,True,0.6228755794567066
14,32,4,8,0.600701951850911,False,32,RS,True,False,True,21,16,2,10,0.0967199558315139,0.6606485,1,27,1,True,True,0.7205950481490889
15,8,1024,32,0.6423160509180977,False,2,RS,True,False,False,8,2,32,10,0.0999168206489778,0.704244,2,1,1,True,True,0.7661719490819022
16,1024,2048,1,1.9236377416822044,False,64,RS,False,True,True,12,16,64,10,0.003762950969651345,1.92597,8,1,1,True,False,1.9283022583177956
17,4,512,2,4.362077420723715,False,4,RS,False,True,False,12,32,8,10,0.004176508589719429,4.364666000000001,16,1,1,True,False,4.3672545792762865
18,2048,2048,1,0.4779240478625558,False,128,RS,True,False,True,7,4,1024,10,0.11839051349702814,0.5513019,23,1,1,True,True,0.6246797521374442
19,256,16,32,0.5031875816224125,False,64,RS,True,False,True,5,2,8,10,0.09256288835402662,0.5605576,1,7,1,True,True,0.6179276183775875
20,2048,512,4,0.3536725566035574,False,64,RS,False,True,True,4,4,4,10,0.16646477951398608,0.4568466000000001,21,1,1,True,True,0.5600206433964429
21,512,64,2,0.5139763472995992,False,4,RS,True,False,True,24,1,64,10,0.11458861236161297,0.5849978,2,1,1,True,True,0.6560192527004008
22,2048,128,8,3.5997463990523246,False,256,RS,True,False,False,2,4,16,10,0.003456950824064403,3.601889000000001,30,1,1,True,False,3.604031600947677
23,1,1024,1,9.024113935608623,False,32,RS,True,True,False,15,32,512,10,0.08385685861037268,9.076087999999999,1,29,1,True,False,9.128062064391374
24,1024,16,16,1.614021228175837,False,2,RS,False,True,True,1,4,16,10,0.004423675055878326,1.616763,1,29,1,True,False,1.6195047718241629
25,512,2048,4,0.5631989527250623,False,256,RS,True,True,False,22,16,1024,10,0.11113520387348017,0.63208,29,1,1,True,True,0.7009610472749377
26,4,512,4,0.5216641834472069,False,1,RS,False,True,False,5,32,4,10,0.11040797842207781,0.5900945,1,13,1,True,True,0.658524816552793
27,1024,128,4,1.6851776785637171,False,64,RS,True,True,True,7,32,64,10,0.006409088858800466,1.6891500000000002,7,1,1,True,False,1.6931223214362832
