"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.0909090909090909,-0.0909090909090909,0.0909090909090909,0.0909090909090909,-0.655172413793103,-0.862068965517241,-1,-0.2,1,1,-1,1,1,0.5498457
"2",-0.0909090909090909,0.454545454545455,0.818181818181818,0.818181818181818,-0.448275862068966,-1,-0.862068965517241,0.2,0.6,1,-1,1,1,0.483954
"3",0.272727272727273,-0.454545454545455,0.272727272727273,-1,0.448275862068966,-0.586206896551724,-1,0.6,-1,-1,-1,-1,1,0.5980703
"4",0.272727272727273,0.272727272727273,0.272727272727273,0.636363636363636,-0.310344827586207,-1,-0.931034482758621,0.2,0.6,1,-1,1,1,0.5553129
"5",0.818181818181818,-0.818181818181818,-1,-1,0.724137931034483,-1,0.586206896551724,0.6,-0.6,-1,-1,-1,1,0.6172394
"6",-0.272727272727273,0.636363636363636,0.272727272727273,1,-0.448275862068966,-1,-0.862068965517241,-0.2,0.6,1,-1,1,1,0.5792176
"7",-0.0909090909090909,0.272727272727273,0.272727272727273,0.454545454545455,-0.310344827586207,-0.862068965517241,-1,-0.2,1,1,-1,1,1,0.5724017
"8",0.454545454545455,0.454545454545455,0.454545454545455,0.636363636363636,-0.793103448275862,-0.931034482758621,-1,0.2,0.6,1,-1,1,1,0.5856654
"9",0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,-0.793103448275862,-0.724137931034483,-1,-0.2,0.6,1,-1,1,1,0.5342938
"10",-0.272727272727273,0.818181818181818,0.0909090909090909,1,-0.793103448275862,-1,-0.655172413793103,0.2,0.6,1,-1,1,1,0.5481084
"11",-0.272727272727273,0.454545454545455,0.636363636363636,0.818181818181818,-0.448275862068966,-1,-0.931034482758621,0.2,0.6,1,1,1,1,0.5923141
"12",0.272727272727273,-0.0909090909090909,0.272727272727273,0.272727272727273,-0.793103448275862,-0.655172413793103,-1,-0.2,1,1,-1,1,1,0.5866185
"13",0.272727272727273,0.636363636363636,1,0.818181818181818,-0.793103448275862,-1,-0.724137931034483,-0.2,1,1,-1,1,1,0.4928021
