id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,512,16,8,0.6528923523298814,False,2,GPR,False,True,False,21,16,4,10,0.11531223056818386,0.7243623,1,16,1,True,True,0.7958322476701186
2,128,128,16,0.5282085788323259,False,2,GPR,False,True,False,4,2,128,10,0.09276860602429036,0.5857061,1,24,1,True,True,0.6432036211676742
3,1024,512,8,0.542276990953485,False,1024,GPR,True,False,True,23,8,2,10,0.12765818524281944,0.6213989,22,1,1,True,True,0.7005208090465149
4,1024,1024,16,3.23393218908721,False,8,GPR,False,False,False,6,2,1,10,0.0036815572791958446,3.2362140000000004,1,26,1,True,False,3.2384958109127906
5,1,1,4,0.4799294161519871,False,4,GPR,False,False,True,15,4,16,10,0.12530769012335197,0.5575945,1,9,1,True,True,0.635259583848013
6,16,32,4,3.64764710099048,False,8,GPR,True,True,False,26,8,32,10,0.004238335050464966,3.6502740000000005,21,1,1,True,False,3.652900899009521
7,512,128,32,4.7901739686381966,False,128,GPR,True,True,False,25,2,4,10,0.004750007999993349,4.793118,1,22,1,True,False,4.796062031361803
8,4,4,8,2.9989933126632105,False,4,GPR,True,True,True,30,16,4,10,0.6585091297347364,3.407134,1,26,1,True,False,3.8152746873367898
9,8,128,4,8.250280282645504,False,2,GPR,False,True,True,15,16,2,10,0.0028246714853237096,8.252030999999999,20,1,1,True,False,8.253781717354494
10,1024,64,2,0.5505672413676391,False,256,GPR,False,False,False,12,32,16,10,0.12081955280268174,0.6254506,1,6,1,True,True,0.7003339586323608
11,512,512,4,0.5271996836281337,False,8,GPR,True,True,False,19,16,32,10,0.10414364912197,0.5917474,1,15,1,True,True,0.6562951163718663
12,256,1,2,0.4760139595991151,False,16,GPR,True,True,False,3,1,1024,10,0.15246998681081467,0.5705141,1,7,1,True,True,0.665014240400885
13,128,16,1,1.9480045072791927,False,32,GPR,False,False,True,28,1,4,10,0.06111616057966997,1.985884,3,1,1,True,False,2.0237634927208075
14,2048,32,4,3.195487570061309,False,2,GPR,True,False,False,5,1,8,10,0.0056880577528713614,3.199013,1,4,1,True,False,3.202538429938691
15,256,1024,4,0.5732291133855101,False,1,GPR,True,False,False,25,2,1024,10,0.10370426231958838,0.6375045,12,1,1,True,True,0.70177988661449
16,32,64,8,0.4861275486565407,False,8,GPR,True,False,False,14,4,64,10,0.118983288828978,0.5598728000000001,1,7,1,True,True,0.6336180513434595
17,128,64,8,0.544141462055764,False,4,GPR,True,False,False,13,2,16,10,0.08788685792090875,0.5986133,1,3,1,True,True,0.6530851379442361
18,64,32,4,0.4737586093889848,False,2,GPR,True,False,False,12,2,32,10,0.12957637029196334,0.5540694,1,5,1,True,True,0.6343801906110152
19,16,32,8,0.4780344014290231,False,2,GPR,True,False,False,15,2,32,10,0.1159680133345398,0.5499108,1,5,1,True,True,0.621787198570977
20,128,64,4,0.5286522830494315,False,8,GPR,True,False,False,9,2,64,10,0.10451248166625841,0.5934286,1,7,1,True,True,0.6582049169505685
21,32,64,16,0.4682832841160865,False,4,GPR,True,False,False,14,2,16,10,0.12136950437342156,0.5435074999999999,1,8,1,True,True,0.6187317158839134
22,32,32,8,0.48627659544354496,False,2,GPR,True,False,False,19,1,32,10,0.1167014912777039,0.5586076,1,6,1,True,True,0.630938604556455
23,16,64,4,0.5138625576429792,False,4,GPR,True,False,False,10,2,32,10,0.11478333747286669,0.5850046999999999,1,3,1,True,True,0.6561468423570207
24,32,64,8,0.45823718684840065,False,4,GPR,True,False,False,17,2,8,10,0.12803622006541743,0.5375934,1,9,1,True,True,0.6169496131515994
25,128,32,8,0.508675686612454,False,2,GPR,True,False,False,16,2,16,10,0.11374246277098983,0.5791727,1,13,1,True,True,0.649669713387546
26,16,128,4,0.525969416169926,False,8,GPR,True,False,False,20,2,64,10,0.1093357969942141,0.5937351999999999,1,10,1,True,True,0.6615009838300738
27,64,256,4,0.5476447159128311,False,8,GPR,True,False,False,15,2,64,10,0.12111485277326639,0.6227111,1,2,1,True,True,0.6977774840871688
28,32,128,4,0.49753775557363744,False,2,GPR,True,False,False,20,2,64,10,0.11606812038953676,0.5694762000000001,1,9,1,True,True,0.6414146444263628
29,128,64,4,0.5184476031182157,False,16,GPR,False,True,True,10,2,32,10,0.09854224977358696,0.5795236000000001,1,8,2,True,True,0.6405995968817846
30,64,64,2,0.5043373086363447,False,4,GPR,False,True,True,15,2,64,10,0.10547259651402348,0.5697087,1,7,2,True,True,0.6350800913636552
31,32,64,4,0.47335235709156986,False,8,GPR,False,True,True,14,2,64,10,0.11155001138256329,0.5424904999999999,1,2,2,True,True,0.6116286429084299
32,32,32,8,0.46747928283496043,False,4,GPR,True,True,True,11,2,8,10,0.11292526321935228,0.5374698,1,6,2,True,True,0.6074603171650396
33,64,32,4,0.4690388563152588,False,32,GPR,False,True,True,4,4,32,10,0.11504019872444587,0.5403401999999999,1,6,2,True,True,0.6116415436847411
34,128,128,2,0.5108770413469036,False,64,GPR,False,True,True,12,4,32,10,0.10719537135697603,0.5773162000000001,1,9,2,True,True,0.6437553586530965
35,64,128,8,0.40000974318703597,False,64,GPR,False,True,True,11,4,16,10,0.12756678045478767,0.47907500000000003,1,9,2,True,True,0.5581402568129641
36,64,256,8,0.4329005690109046,False,8,GPR,False,True,True,13,4,64,10,0.12337712792689738,0.5093691,1,8,2,True,True,0.5858376309890954
