"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.0909090909090909,-1,0.272727272727273,-0.0909090909090909,-0.931034482758621,-0.655172413793103,-1,0.2,-0.2,-1,1,1,1,0.5691942
"2",-0.0909090909090909,0.818181818181818,-0.0909090909090909,1,-0.517241379310345,0.448275862068966,-1,0.2,-0.6,1,1,-1,1,0.4976699
"3",0.636363636363636,-0.818181818181818,0.818181818181818,0.0909090909090909,-0.793103448275862,-1,1,0.2,0.6,1,1,1,1,0.5768019
"4",0.272727272727273,-0.636363636363636,0.454545454545455,-0.636363636363636,-1,-1,0.931034482758621,0.2,0.6,1,1,1,1,0.5831288
"5",0.272727272727273,1,0.636363636363636,1,1,-1,-0.103448275862069,0.2,-0.2,1,-1,-1,1,0.4852364
"6",-0.636363636363636,0.818181818181818,-0.454545454545455,0.818181818181818,-1,0.793103448275862,-1,0.2,-1,1,1,-1,1,0.5777513
"7",0.818181818181818,-1,0.818181818181818,1,-0.310344827586207,-0.931034482758621,-1,0.2,0.2,-1,1,1,1,0.6021212
"8",-0.0909090909090909,0.636363636363636,0.454545454545455,0.818181818181818,-1,0.793103448275862,-1,0.2,-0.6,1,1,-1,1,0.5213891
"9",-0.818181818181818,1,0.272727272727273,1,-0.793103448275862,0.655172413793103,-1,0.2,-1,1,1,-1,1,0.5927446
"10",0.818181818181818,-1,0.818181818181818,0.818181818181818,-0.172413793103448,-1,0.931034482758621,0.2,0.6,1,1,-1,1,0.5444615
"11",-0.636363636363636,0.818181818181818,-0.272727272727273,0.818181818181818,-0.862068965517241,0.862068965517241,-1,0.6,-1,1,1,-1,1,0.6557667
"12",0.818181818181818,-0.636363636363636,0.818181818181818,1,0.931034482758621,-1,0.0344827586206897,0.6,0.2,1,-1,-1,1,0.5099187
"13",-0.0909090909090909,0.818181818181818,0.272727272727273,1,-0.379310344827586,0.724137931034483,-1,0.6,-0.6,1,1,-1,1,0.4870443
