"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.454545454545455,0.454545454545455,0.454545454545455,0.454545454545455,-0.0344827586206897,-0.517241379310345,-1,0.6,-0.2,-1,1,-1,1,0.6086121
"2",0.0909090909090909,0.272727272727273,0.454545454545455,0.272727272727273,-0.586206896551724,-0.517241379310345,-1,0.6,-0.2,-1,1,-1,1,0.588793
"3",0.0909090909090909,0.272727272727273,0.636363636363636,0.272727272727273,-0.379310344827586,-0.862068965517241,-1,0.2,-0.2,-1,1,-1,1,0.5281737
"4",0.0909090909090909,0.636363636363636,0.636363636363636,0.636363636363636,-0.586206896551724,-0.517241379310345,-1,0.6,-0.2,-1,1,-1,1,0.6044798
"5",0.454545454545455,0.636363636363636,0.454545454545455,0.636363636363636,-0.103448275862069,-0.724137931034483,-1,0.2,-0.2,-1,1,-1,1,0.5618992
"6",0.0909090909090909,0.272727272727273,0.454545454545455,0.454545454545455,-0.448275862068966,-0.448275862068966,-1,0.6,-0.2,-1,1,-1,1,0.5832734
"7",-0.0909090909090909,0.272727272727273,0.636363636363636,0.272727272727273,-0.241379310344828,-0.793103448275862,-1,0.6,-0.2,-1,1,-1,1,0.6218657
"8",0.0909090909090909,0.272727272727273,0.636363636363636,0.272727272727273,-0.793103448275862,-0.931034482758621,-1,0.6,0.2,-1,1,-1,1,0.6825454
"9",0.272727272727273,0.454545454545455,0.454545454545455,0.454545454545455,0.0344827586206897,-0.517241379310345,-1,0.2,-0.2,-1,1,-1,1,0.5374886
"10",0.454545454545455,0.454545454545455,0.636363636363636,-1,-0.448275862068966,-0.448275862068966,-1,1,-0.2,-1,1,-1,1,0.6584167
"11",0.818181818181818,0.636363636363636,0.818181818181818,0.636363636363636,-0.172413793103448,-0.586206896551724,-1,0.6,-0.2,-1,1,-1,1,0.5886388
"12",0.272727272727273,0.272727272727273,0.454545454545455,0.272727272727273,-0.0344827586206897,-0.379310344827586,-1,0.2,0.2,-1,1,-1,1,0.57873
"13",0.272727272727273,0.0909090909090909,0.454545454545455,0.0909090909090909,-0.931034482758621,-0.517241379310345,-1,0.2,-0.2,-1,1,-1,1,0.5577844
