"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"3807",-0.333333333333333,0.833333333333333,-1,0.833333333333333,-1,0.0666666666666667,-1,-0.666666666666667,0.666666666666667,4.077457
"12515",-1,-0.166666666666667,-0.166666666666667,0.833333333333333,0.333333333333333,-1,0.866666666666667,-0.666666666666667,-1,3.756122
"13153",0.833333333333333,-0.166666666666667,-1,-0.166666666666667,0.933333333333333,-1,0.2,-0.666666666666667,-1,3.514712
"19547",-0.166666666666667,-0.833333333333333,-0.166666666666667,0,0.933333333333333,0.933333333333333,-1,-0.666666666666667,-1,3.591791
"20844",-1,-1,-1,0.333333333333333,-0.266666666666667,-0.866666666666667,-1,-0.666666666666667,-1,3.55406
"27594",-1,0.833333333333333,-0.5,-1,-1,-0.933333333333333,-1,-0.666666666666667,0,3.652129
"28769",0.666666666666667,0.833333333333333,0.833333333333333,-1,-0.466666666666667,0.466666666666667,-1,-0.666666666666667,-1,3.563726
"29024",0,-1,0.333333333333333,0.166666666666667,-1,-1,0.933333333333333,-0.666666666666667,0,3.394576
"29571",-1,0.166666666666667,0.833333333333333,0.666666666666667,-1,0.933333333333333,-1,-0.666666666666667,0.666666666666667,4.00267
"30010",-1,0.166666666666667,-0.333333333333333,0.166666666666667,-0.4,0.0666666666666667,-1,-0.666666666666667,-0.333333333333333,3.496786
"30628",0,0.333333333333333,-1,-1,0.2,-1,0.933333333333333,-0.666666666666667,0,3.502704
"31402",0.5,-0.166666666666667,0.833333333333333,0.833333333333333,-1,-1,-1,-0.666666666666667,-1,3.560952
"32028",0,0.833333333333333,0,0.833333333333333,-0.6,-1,-0.133333333333333,-0.666666666666667,0.666666666666667,3.970256
"33104",0.833333333333333,-1,-1,0.833333333333333,-0.266666666666667,0.866666666666667,-1,-0.666666666666667,-0.333333333333333,3.406585
"33957",0.833333333333333,-0.166666666666667,0.833333333333333,-0.166666666666667,0.533333333333333,-1,-1,-0.666666666666667,0.666666666666667,4.071385
"37063",0.166666666666667,0.166666666666667,0.833333333333333,0.833333333333333,0.933333333333333,-0.333333333333333,-1,-0.666666666666667,-0.333333333333333,3.650713
"43343",-1,0.833333333333333,0.833333333333333,0.833333333333333,0.733333333333333,-1,0.8,-0.666666666666667,-0.333333333333333,3.529008
