"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"1378",0,0.166666666666667,0,0.166666666666667,0.933333333333333,0.933333333333333,-1,-0.333333333333333,-0.333333333333333,3.315889
"2357",-0.166666666666667,-0.166666666666667,0.833333333333333,0.666666666666667,-0.2,-1,0.133333333333333,-0.333333333333333,-1,3.672672
"6041",0.666666666666667,0,0.666666666666667,0.833333333333333,-1,-0.933333333333333,-1,-0.333333333333333,0.666666666666667,4.092092
"6046",-0.833333333333333,-1,0.666666666666667,0.833333333333333,-0.933333333333333,-1,0.933333333333333,0,-0.666666666666667,4.68457
"7292",0.5,-1,0.833333333333333,-0.333333333333333,0.4,0.0666666666666667,-1,-1,0.666666666666667,3.80551
"9881",0.833333333333333,-0.833333333333333,-1,0.833333333333333,0.266666666666667,-1,-0.2,0.666666666666667,-1,6.723341
"10433",-1,-0.333333333333333,0.833333333333333,-1,-1,0.333333333333333,-1,-1,-0.333333333333333,3.303955
"10965",-0.166666666666667,-0.833333333333333,-1,-1,-1,0.866666666666667,-1,0.666666666666667,-0.666666666666667,6.191855
"11170",-1,-0.166666666666667,0.833333333333333,0.333333333333333,0.266666666666667,-1,-1,0.666666666666667,-0.333333333333333,6.674849
"11353",-1,0.833333333333333,0.166666666666667,-1,-0.533333333333333,0.733333333333333,-1,0.666666666666667,-1,5.531526
"12023",0.833333333333333,-1,0.833333333333333,-0.833333333333333,-0.333333333333333,0.933333333333333,-1,-0.666666666666667,-0.666666666666667,4.607519
"12108",-0.833333333333333,-1,-1,-0.666666666666667,0.666666666666667,-0.866666666666667,-1,-0.333333333333333,-1,4.669262
"12458",-1,-0.333333333333333,0.166666666666667,-1,0.8,-1,0.8,-0.333333333333333,0.666666666666667,3.886431
"12871",0,-0.666666666666667,0.166666666666667,0.833333333333333,0.933333333333333,-0.2,-1,-1,-1,3.833365
"14657",-0.833333333333333,-1,0,-0.166666666666667,-0.933333333333333,-1,0,-0.666666666666667,0.666666666666667,4.159081
"15027",0.166666666666667,0.833333333333333,0.833333333333333,0.833333333333333,0.933333333333333,-1,0.666666666666667,0.666666666666667,-1,6.192525
"15539",-0.5,0.833333333333333,-0.166666666666667,0.833333333333333,-0.0666666666666667,-0.133333333333333,-1,-0.333333333333333,0,3.339159
"15950",-1,0.666666666666667,-1,0.833333333333333,0.6,0.8,-1,-1,0.666666666666667,9.341276
"16236",0.833333333333333,0.833333333333333,-1,-1,0.866666666666667,-1,-0.4,-0.666666666666667,-0.333333333333333,3.408868
"16339",0.833333333333333,-0.333333333333333,-1,0,-1,0,-1,0,-1,3.558152
"16404",0.333333333333333,0.166666666666667,-1,0.166666666666667,-0.533333333333333,-1,0.933333333333333,-1,0,4.583556
"16818",0,0.666666666666667,0.333333333333333,-1,-0.4,-1,-0.933333333333333,-1,-1,4.67023
