"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"1326",0,0.166666666666667,0.833333333333333,0.166666666666667,0.933333333333333,0.2,-1,-1,0.666666666666667,3.989621
"4247",0.833333333333333,-0.666666666666667,-1,-1,-0.933333333333333,-1,-1,-0.333333333333333,0.666666666666667,4.035277
"5641",-0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,-0.333333333333333,-1,-1,0.666666666666667,-0.333333333333333,4.582149
"5979",0.833333333333333,-0.166666666666667,-1,0.833333333333333,0.933333333333333,-1,-0.0666666666666667,0.666666666666667,-1,6.263669
"11164",0.833333333333333,-0.5,-1,-1,-0.133333333333333,0.933333333333333,-1,-1,0.666666666666667,5.336625
"13177",-0.833333333333333,0.333333333333333,0.833333333333333,-1,0.866666666666667,0.933333333333333,-1,-0.333333333333333,-0.333333333333333,4.580843
"15511",-0.5,0.5,-1,-1,-1,0.0666666666666667,-1,0.666666666666667,-1,4.601454
"21414",-1,-1,-0.166666666666667,0.833333333333333,0.933333333333333,-1,0.933333333333333,0.666666666666667,-1,6.088238
"22756",-0.333333333333333,0.833333333333333,-0.333333333333333,-1,-1,-1,0.133333333333333,-1,-0.666666666666667,4.58079
"25194",0.833333333333333,0.833333333333333,-1,-1,0.6,-1,0.933333333333333,-1,-1,4.580473
"28991",-0.166666666666667,-0.333333333333333,-1,0.833333333333333,-0.333333333333333,-1,0.866666666666667,0,-0.333333333333333,3.529344
"29389",0,0.833333333333333,0,0.833333333333333,-0.733333333333333,0.8,-1,-0.333333333333333,0.666666666666667,3.953479
"32364",0,-0.833333333333333,0,-0.333333333333333,0.933333333333333,-1,-1,0,-0.333333333333333,4.100604
"33682",-0.166666666666667,-1,-1,-0.166666666666667,0.6,0.933333333333333,-1,0.666666666666667,-1,5.451342
"45884",-1,-0.166666666666667,-0.5,-0.166666666666667,0,-1,0,-0.333333333333333,-1,3.688579
"45997",-0.333333333333333,-0.5,0.833333333333333,0.833333333333333,-0.666666666666667,-1,-1,-1,-1,4.585988
"66354",0,-1,0.833333333333333,-1,0.4,-1,-0.2,-0.333333333333333,0.666666666666667,3.961355
"69780",0.833333333333333,-0.333333333333333,0.833333333333333,-0.333333333333333,-1,-1,0.266666666666667,0.666666666666667,-0.333333333333333,6.862831
"72890",-0.166666666666667,-0.166666666666667,0.166666666666667,-1,0.333333333333333,-0.0666666666666667,-1,0.666666666666667,-0.333333333333333,6.941548
"73623",-1,-0.333333333333333,0.333333333333333,0,-0.933333333333333,-1,0.866666666666667,-1,0.666666666666667,4.903031
"78176",0.833333333333333,-1,0.833333333333333,-0.166666666666667,-0.133333333333333,0.133333333333333,-1,0,-1,3.519145
"84398",-0.833333333333333,-1,-1,0.833333333333333,-0.6,0.133333333333333,-1,-1,-0.333333333333333,4.580687
