"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"5055",0,-1,-1,-0.166666666666667,0.4,0.0666666666666667,-1,-0.666666666666667,-1,3.55524
"7639",0,0.833333333333333,0.166666666666667,0.833333333333333,-1,0.933333333333333,-1,-0.666666666666667,0,3.357531
"8356",0.833333333333333,-1,0.833333333333333,0.833333333333333,0,-0.2,-1,-0.666666666666667,-0.333333333333333,3.405162
"12460",-0.833333333333333,0.833333333333333,-0.833333333333333,0.833333333333333,0.933333333333333,0.133333333333333,-1,-0.666666666666667,0.666666666666667,3.964861
"13296",0.666666666666667,0.833333333333333,0.833333333333333,-1,-0.866666666666667,-1,0.466666666666667,-0.666666666666667,-1,3.559646
"15387",-0.5,-0.166666666666667,0,0.833333333333333,0,-1,-0.0666666666666667,-0.666666666666667,0.666666666666667,4.174544
"23911",-1,0.833333333333333,-1,-1,0,-0.866666666666667,-1,-0.666666666666667,0,3.355411
"26834",-1,-0.333333333333333,-1,0.833333333333333,-0.933333333333333,-1,0.933333333333333,-0.666666666666667,-1,3.632201
"27111",-0.5,0.166666666666667,0.833333333333333,-1,-1,-0.0666666666666667,-1,-0.666666666666667,0.666666666666667,3.993063
"33621",-1,-1,0.833333333333333,-0.5,-0.133333333333333,0.933333333333333,-1,-0.666666666666667,0.666666666666667,3.428047
"44097",0.833333333333333,-0.166666666666667,-1,-1,0.733333333333333,0.866666666666667,-1,-0.666666666666667,-1,3.590773
"44235",0.833333333333333,-1,-1,0.666666666666667,-1,-1,-0.933333333333333,-0.666666666666667,0.666666666666667,3.959385
"65826",0.833333333333333,0,0.833333333333333,0.333333333333333,0.933333333333333,-1,0.933333333333333,-0.666666666666667,0.333333333333333,3.775864
"66926",-1,-1,0.5,0.333333333333333,0.933333333333333,-1,-0.133333333333333,-0.666666666666667,-1,3.545904
"80510",-1,0,-0.166666666666667,0,-0.933333333333333,-0.2,-1,-0.666666666666667,-0.666666666666667,3.636404
"81379",-0.166666666666667,-0.833333333333333,0,-1,0.933333333333333,-1,-1,-0.666666666666667,-0.666666666666667,4.60866
"85825",-0.166666666666667,-0.5,-1,-0.166666666666667,-1,-1,0,-0.666666666666667,0,4.075661
"87312",-0.166666666666667,0.333333333333333,0.833333333333333,0.5,-0.2,-1,-1,-0.666666666666667,-1,3.672515
"95800",-0.5,-1,0,-0.333333333333333,-0.266666666666667,-1,0.933333333333333,-0.666666666666667,0.666666666666667,4.068385
