id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,256,4,1024,4.553861020381016,1,False,1,8,DLMT,True,False,True,False,True,20,1,128,10,4.554398979618985,0.0004339815664287571,4.554130000000001,1,5,True,12,64
2,1,1,512,4.088355711905891,64,False,512,8,DLMT,True,True,False,False,False,20,1,8,10,4.088796288094111,0.0003554208772710611,4.088576000000001,17,16,True,1,1
3,256,2048,64,4.7966464078199875,1,False,2048,256,DLMT,False,True,True,True,True,5,64,4,10,4.796847592180012,0.00016229910659027624,4.796747,1,18,True,27,1
4,1,1,4,6.268260592879523,2,False,32,2,DLMT,False,False,True,False,False,9,1,2,10,6.375515407120476,0.08652442230954219,6.3218879999999995,14,1,True,7,1
5,2048,2048,2048,2.970689009017343,2,False,2,4,DLMT,True,True,True,False,False,27,1,4,10,2.971296990982656,0.0004904701825799127,2.9709929999999996,2,1,True,13,2
6,16,2048,1,2.2048536698470205,1,False,1,16,DLMT,True,True,False,False,False,13,32,2048,10,2.207614330152979,0.0022270752120213213,2.206234,17,1,True,28,2
7,1,128,1024,5.334729384264343,1,False,8,2048,DLMT,False,True,True,True,False,9,1,64,10,5.335576615735657,0.0006834771393397834,5.335153,13,1,True,21,64
8,2048,1,32,2.3950131405070585,16,False,16,1024,DLMT,False,True,False,False,True,9,1,2,10,2.3953788594929413,0.00029503220163231396,2.395196,30,1,True,13,2
9,1,2048,2048,3.524331824772583,1,False,256,16,DLMT,True,False,False,False,True,14,1,2048,10,3.5280381752274175,0.002989980769168961,3.5261850000000003,23,12,True,1,1
10,1,8,8,7.456763645912582,4,False,1,64,DLMT,False,True,False,False,True,30,16,1,10,7.456946354087418,0.00014739402972987586,7.456855,1,29,True,18,1
11,2048,1,2048,1.8718786824875249,2,False,1024,64,DLMT,False,False,True,False,False,28,16,1024,10,1.874105317512475,0.0017962672406966554,1.872992,27,17,True,1,2
12,1,1024,32,3.755885309482466,1,False,1024,2,DLMT,False,False,True,False,False,18,1,4,10,3.760184690517535,0.003468389395670621,3.7580350000000005,30,28,True,1,64
13,1024,1,1,2.8657445337357625,2,False,32,128,DLMT,True,True,True,True,True,6,2,2048,10,2.865953466264237,0.00016854969593561842,2.865849,1,26,True,4,2
14,2048,2048,1,5.079066808212479,1,False,2048,128,DLMT,False,True,False,True,True,27,1,512,10,5.079491191787522,0.00034235799976048485,5.0792790000000005,4,6,True,1,64
15,2048,2048,16,inf,64,False,2,8,DLMT,False,True,True,True,True,4,1,1,1,inf,inf,inf,21,24,False,1,1
16,1024,1024,512,3.1934738879335773,64,False,16,1024,DLMT,False,False,True,True,False,25,1,256,10,3.193754112066423,0.00022606193841505636,3.193614,2,9,True,1,1
17,1024,2048,32,3.7580346773598436,1,False,1,128,DLMT,True,False,False,True,False,15,64,4,10,3.7588233226401555,0.0006362145864408084,3.7584289999999996,1,26,True,5,1
18,256,32,2048,inf,8,False,2,16,DLMT,False,False,False,True,False,1,8,2048,1,inf,inf,inf,1,29,False,29,4
19,2048,2048,4,3.167159032030778,2,False,512,1024,DLMT,True,False,False,False,False,1,4,2,10,3.1674889679692226,0.0002661653621341818,3.1673240000000003,1,30,True,28,4
20,4,256,64,2.224466464879378,4,False,32,4,DLMT,True,False,True,True,True,29,8,4,10,2.224745535120621,0.00022513107293316748,2.2246059999999996,25,1,True,29,4
21,1,1,1,3.0866497260460655,1,True,1,1,DLMT,False,False,False,False,False,1,1,1,10,3.088302273953934,0.0013331406527444679,3.0874759999999997,1,1,True,1,1
