"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.272727272727273,0.0909090909090909,0.818181818181818,0.0909090909090909,-0.793103448275862,-1,0.862068965517241,0.2,-0.2,1,-1,-1,1,0.5190716
"2",-0.0909090909090909,-0.272727272727273,0.818181818181818,-0.0909090909090909,-0.586206896551724,-1,0.517241379310345,0.2,-0.6,1,-1,-1,1,0.5236191
"3",-0.272727272727273,-0.0909090909090909,0.818181818181818,-0.0909090909090909,-0.793103448275862,-1,0.241379310344828,0.2,-0.2,1,-1,-1,1,0.5542184
"4",-0.272727272727273,-0.0909090909090909,0.818181818181818,-0.0909090909090909,0.0344827586206897,-1,0.517241379310345,0.6,-0.2,1,-1,-1,1,0.5305379
"5",-0.0909090909090909,-0.0909090909090909,0.818181818181818,-0.0909090909090909,-0.724137931034483,-1,0.862068965517241,-0.2,-0.6,1,-1,-1,1,0.5524726
"6",-0.272727272727273,-0.454545454545455,0.818181818181818,-0.0909090909090909,-0.310344827586207,-1,0.586206896551724,0.2,-0.2,1,-1,-1,1,0.4896078
"7",-0.0909090909090909,0.0909090909090909,0.818181818181818,0.272727272727273,-0.379310344827586,-1,0.793103448275862,0.2,-0.2,1,-1,-1,1,0.4598402
"8",-0.272727272727273,-0.636363636363636,0.818181818181818,-0.272727272727273,-0.793103448275862,-1,0.586206896551724,0.2,-0.6,1,-1,-1,1,0.5593433
"9",-0.454545454545455,-0.272727272727273,0.636363636363636,-0.0909090909090909,-0.862068965517241,-1,0.448275862068966,-0.2,-0.6,1,1,-1,1,0.5418764
"10",-0.454545454545455,-0.454545454545455,0.818181818181818,-0.272727272727273,-0.448275862068966,-1,0.931034482758621,0.2,-0.6,1,-1,-1,1,0.4522162
"11",-0.454545454545455,-0.272727272727273,1,-0.0909090909090909,-0.862068965517241,-1,0.379310344827586,-0.2,-0.6,1,-1,-1,1,0.5104823
"12",-0.272727272727273,-0.454545454545455,0.636363636363636,-0.272727272727273,-0.931034482758621,-1,0.379310344827586,-0.2,-0.6,1,1,-1,1,0.549206
"13",-0.272727272727273,-0.0909090909090909,0.818181818181818,-0.0909090909090909,-0.241379310344828,-1,0.793103448275862,0.6,0.2,1,-1,-1,1,0.5596543
