"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,-0.0909090909090909,1,1,-0.931034482758621,0.862068965517241,-1,0.6,0.2,1,-1,-1,1,0.4913426
"2",0.454545454545455,0.454545454545455,0.454545454545455,0.636363636363636,0.862068965517241,0.448275862068966,-1,1,-0.2,1,-1,-1,1,0.5507831
"3",0.818181818181818,0.0909090909090909,0.818181818181818,0.636363636363636,0.862068965517241,0.172413793103448,-1,1,-0.2,1,-1,-1,1,0.5227662
"4",1,0.0909090909090909,1,0.818181818181818,0.655172413793103,0.379310344827586,-1,1,-0.2,1,-1,-1,1,0.5723543
"5",-0.454545454545455,0.454545454545455,-0.0909090909090909,0.636363636363636,-0.793103448275862,-1,-0.172413793103448,-1,0.6,-1,1,-1,1,0.5991859
"6",0.0909090909090909,0.454545454545455,0.0909090909090909,0.636363636363636,-0.862068965517241,-1,-0.172413793103448,-0.2,1,-1,1,-1,1,0.572662
"7",0.0909090909090909,1,0.636363636363636,1,-0.931034482758621,0.793103448275862,-1,-0.2,0.6,-1,1,1,1,0.6029182
"8",1,0.0909090909090909,1,-1,-0.517241379310345,0.517241379310345,-1,0.6,-1,1,-1,1,1,0.5201008
"9",-0.272727272727273,0.454545454545455,0.0909090909090909,0.454545454545455,-0.517241379310345,-1,-0.724137931034483,-1,1,-1,1,-1,1,0.6719989
"10",0.636363636363636,0.272727272727273,1,0.818181818181818,-0.448275862068966,0.655172413793103,-1,0.6,0.2,-1,1,-1,1,0.6463404
"11",-0.636363636363636,0.454545454545455,-0.636363636363636,0.454545454545455,-0.724137931034483,-1,-0.931034482758621,-0.6,1,-1,1,-1,1,0.6856158
"12",0.454545454545455,-0.0909090909090909,0.454545454545455,0.0909090909090909,0.655172413793103,0.793103448275862,-1,1,-1,1,-1,1,1,0.5499149
"13",-0.454545454545455,0.454545454545455,-0.272727272727273,0.636363636363636,-0.931034482758621,-0.103448275862069,-1,-1,1,-1,1,-1,1,0.7432871
