id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,32,32,16,0.40013133965901615,False,32,GPR,True,True,True,23,4,16,10,0.13867303844208506,0.48608019999999996,13,1,1,True,True,0.5720290603409838
2,256,256,8,0.4272729644680266,False,256,GPR,True,True,True,28,4,32,10,0.14593281781504802,0.5177214,1,27,1,True,True,0.6081698355319733
3,16,2048,16,0.55736396820709,False,2,GPR,False,True,False,11,2,64,10,0.12948124397595198,0.6376158,16,1,1,True,True,0.7178676317929099
4,1024,2048,16,0.46870232376086607,False,16,GPR,False,False,True,13,4,16,10,0.10089831795941892,0.5312386,1,22,1,True,True,0.5937748762391339
5,512,256,1,4.587539306630726,False,128,GPR,True,False,False,16,4,4,10,0.005699776837736699,4.591072,12,1,1,True,False,4.5946046933692735
6,1024,1024,4,3.4909289771413006,False,16,GPR,False,True,False,23,8,8,10,0.00439503822508972,3.4936529999999997,17,1,1,True,False,3.496377022858699
7,32,512,4,3.7256180182549703,False,2,GPR,False,False,False,29,32,64,10,0.003117130090323438,3.72755,1,10,1,True,False,3.7294819817450295
8,256,128,2,0.41551400208051514,False,4,GPR,False,False,True,17,2,2,10,0.15060881913234694,0.5088606,1,21,1,True,True,0.6022071979194848
9,64,64,2,0.4608713850541055,False,16,GPR,False,False,True,9,16,16,10,0.17216597323977811,0.5675790000000001,1,9,1,True,True,0.6742866149458946
10,512,1024,2,3.0745747776012506,False,2,GPR,False,True,True,12,16,512,10,0.007414100080252505,3.07917,1,15,1,True,False,3.0837652223987493
11,256,128,8,0.32930284987383424,False,256,GPR,True,False,True,5,8,8,10,0.1857595561843589,0.4444357,24,1,1,True,True,0.5595685501261658
12,32,16,8,0.580879643868326,False,2,GPR,False,False,True,19,16,16,10,0.07816415686898952,0.6293254000000001,20,1,1,True,True,0.6777711561316743
13,128,512,4,0.43876444250787716,False,64,GPR,True,True,True,23,16,16,10,0.14848885953461288,0.5307971,1,4,1,True,True,0.6228297574921229
14,2048,2048,2,0.5527514605251036,False,512,GPR,False,True,False,12,16,4,10,0.11646969677456881,0.6249387999999999,4,1,1,True,True,0.6971261394748962
15,512,256,8,0.4744983884452052,False,128,GPR,False,True,True,18,4,16,10,0.10183223205277393,0.5376134999999999,15,1,1,True,True,0.6007286115547945
16,512,512,4,0.4988931907734434,False,64,GPR,False,True,True,14,4,8,10,0.09315903841930744,0.5566327,13,1,1,True,True,0.6143722092265566
17,512,256,4,0.4516013991950856,False,64,GPR,False,True,True,14,2,32,10,0.12974821773885759,0.5320187000000001,18,1,1,True,True,0.6124360008049146
18,256,256,4,0.41708236941548116,False,32,GPR,False,True,True,15,2,4,10,0.1177599476929232,0.4900694,18,1,1,True,True,0.5630564305845188
19,256,512,8,0.3990026456287436,False,256,GPR,False,True,True,19,2,16,10,0.119199494220781,0.47288189999999997,16,1,1,True,True,0.5467611543712563
