"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.818181818181818,0.454545454545455,-1,0.818181818181818,0.655172413793103,0.586206896551724,-1,1,-0.2,1,-1,1,1,0.6843485
"2",0.454545454545455,0.272727272727273,-1,0.636363636363636,0.724137931034483,0.793103448275862,-1,1,-0.6,1,-1,1,1,0.5362635
"3",0.818181818181818,0.272727272727273,-1,0.454545454545455,0.862068965517241,0.241379310344828,-1,0.6,-0.2,1,-1,1,1,0.4818599
"4",0.454545454545455,0.454545454545455,-1,0.454545454545455,0.310344827586207,0.655172413793103,-1,0.6,-0.2,1,-1,1,1,0.5453333
"5",1,-0.454545454545455,1,-0.454545454545455,-0.655172413793103,0.103448275862069,-1,0.6,-1,1,1,-1,1,0.520203
"6",0.636363636363636,0.0909090909090909,-1,0.0909090909090909,0.931034482758621,0.172413793103448,-1,0.6,-0.2,1,-1,1,1,0.5024841
"7",0.636363636363636,0.272727272727273,-1,0.272727272727273,0.517241379310345,0.931034482758621,-1,0.2,0.6,1,-1,-1,1,0.5302308
"8",0.636363636363636,0.454545454545455,-1,0.636363636363636,0.448275862068966,0.793103448275862,-1,0.6,0.2,1,1,1,1,0.5262594
"9",1,0.818181818181818,-1,0.818181818181818,0.724137931034483,-0.448275862068966,-1,1,-0.6,1,-1,1,1,0.5496211
"10",0.636363636363636,0.454545454545455,-1,0.636363636363636,0.379310344827586,0.931034482758621,-1,1,-1,1,1,1,1,0.481996
"11",0.636363636363636,-0.272727272727273,-1,-0.272727272727273,0.931034482758621,0.379310344827586,-1,1,-0.2,1,-1,1,1,0.4743967
"12",0.636363636363636,0.454545454545455,-1,0.454545454545455,-0.448275862068966,0.241379310344828,-1,0.6,0.2,1,-1,-1,1,0.5197982
"13",0.636363636363636,0.454545454545455,-1,0.636363636363636,1,0.586206896551724,-1,0.2,0.2,1,-1,-1,1,0.4933004
