"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.0909090909090909,0.636363636363636,-1,0.818181818181818,-0.448275862068966,-1,0.931034482758621,1,-0.2,1,1,1,1,0.8322696
"2",-1,-1,-0.818181818181818,-1,-0.724137931034483,1,-1,-0.2,-0.2,-1,-1,-1,1,0.9669342
"3",1,-1,1,0.818181818181818,0.793103448275862,0.655172413793103,-1,-1,0.2,1,1,1,1,0.6485697
"4",-0.818181818181818,0.454545454545455,-1,0.454545454545455,0.655172413793103,-1,0.793103448275862,0.6,0.2,1,1,1,1,0.8298853
"5",-0.636363636363636,0.636363636363636,-1,0.818181818181818,-0.0344827586206897,-1,0.862068965517241,0.6,-0.2,1,1,1,1,0.8588332
"6",1,0.818181818181818,-1,0.818181818181818,-0.862068965517241,0.793103448275862,-1,0.6,0.2,-1,1,-1,1,0.7868321
"7",0.272727272727273,0.818181818181818,-1,1,-0.655172413793103,-1,0.517241379310345,0.2,0.6,1,1,1,1,0.7568567
"8",-1,-1,-0.818181818181818,-0.454545454545455,-0.655172413793103,0.931034482758621,-1,-0.2,-0.2,-1,-1,-1,1,0.9877656
"10",-0.818181818181818,-0.0909090909090909,-1,0.454545454545455,0.103448275862069,-1,0.862068965517241,1,-0.2,1,1,1,1,0.8603866
"11",1,-0.0909090909090909,-1,0.818181818181818,0.448275862068966,1,-1,-0.2,-1,1,-1,-1,1,0.5685477
"14",-0.454545454545455,1,-1,-1,-0.448275862068966,-1,0.724137931034483,1,-0.2,1,1,1,1,0.8198688
"15",-1,1,-0.818181818181818,-1,-0.655172413793103,-1,0.862068965517241,0.6,0.2,1,1,1,1,0.8562712
"16",-0.0909090909090909,0.454545454545455,-1,1,-0.793103448275862,-1,0.379310344827586,0.6,0.2,1,1,1,1,0.8238923
"18",-0.818181818181818,0.0909090909090909,-1,0.818181818181818,-1,-1,0.724137931034483,0.6,-0.2,1,1,1,1,0.8556893
"19",-0.818181818181818,-0.0909090909090909,-1,-1,0.793103448275862,-0.655172413793103,-1,0.6,0.2,1,-1,-1,1,0.8632793
"22",-1,-1,1,-0.454545454545455,0.931034482758621,0.862068965517241,-1,-1,-0.2,-1,-1,-1,1,0.8286382
"23",-0.818181818181818,1,-0.818181818181818,1,0.379310344827586,-1,1,0.2,0.2,1,1,1,1,0.8621918
"24",-0.636363636363636,1,1,-1,-0.241379310344828,-0.586206896551724,-1,1,-0.6,1,-1,-1,1,0.6841231
"25",-0.636363636363636,0.272727272727273,-1,0.818181818181818,0.586206896551724,-1,0.517241379310345,1,-0.2,1,1,1,1,0.8684944
