"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.818181818181818,0.454545454545455,1,0.818181818181818,0.724137931034483,0.793103448275862,-1,-1,-0.6,1,1,1,1,0.672847
"2",-0.818181818181818,0.454545454545455,1,0.454545454545455,0.793103448275862,0.517241379310345,-1,-1,-0.2,1,1,1,1,0.6700568
"3",-0.818181818181818,1,1,-1,0.931034482758621,-0.655172413793103,-1,-1,-1,1,-1,1,1,0.7363514
"4",-0.818181818181818,0.454545454545455,1,0.818181818181818,0.517241379310345,0.448275862068966,-1,-1,0.6,1,1,1,1,0.7682844
"5",-1,0.454545454545455,0.818181818181818,0.636363636363636,0.862068965517241,0.931034482758621,-1,-0.6,-1,1,1,1,1,0.7511226
"6",-1,0.0909090909090909,1,0.818181818181818,0.103448275862069,0.793103448275862,-1,-0.6,0.6,1,1,1,1,0.6310299
"7",-0.0909090909090909,1,1,-1,1,-0.310344827586207,-1,-0.2,-1,1,-1,1,1,0.6032694
"8",-1,1,1,1,0.655172413793103,0.724137931034483,-1,-1,-0.6,1,-1,1,1,0.6161083
"9",-0.0909090909090909,0.636363636363636,1,0.818181818181818,1,0.517241379310345,-1,-1,-1,1,1,1,1,0.6768221
"10",-0.818181818181818,1,1,-1,-0.448275862068966,-1,0.862068965517241,1,-1,1,1,-1,1,0.7980014
"11",-0.818181818181818,0.818181818181818,0.818181818181818,0.818181818181818,0.724137931034483,1,-1,-0.6,-0.6,1,1,1,1,0.781116
"12",-0.0909090909090909,1,0.818181818181818,-1,1,0.793103448275862,-1,-0.2,-0.6,1,-1,1,1,0.7309283
"13",-1,0.818181818181818,1,0.818181818181818,0.931034482758621,-0.655172413793103,-1,-1,0.2,1,1,1,1,0.6166856
"14",-1,0.818181818181818,1,-1,0.862068965517241,-0.310344827586207,-1,-0.6,-0.2,1,1,1,1,0.6143246
"15",0.0909090909090909,0.454545454545455,1,1,0.931034482758621,0.724137931034483,-1,-0.2,0.6,1,1,1,1,0.5754126
"16",-0.818181818181818,0.272727272727273,1,0.818181818181818,0.310344827586207,0.793103448275862,-1,-1,0.2,1,1,1,1,0.6560569
"17",-1,0.272727272727273,1,0.818181818181818,0.379310344827586,-0.586206896551724,-1,-0.6,0.2,1,1,1,1,0.6109915
"18",-0.818181818181818,0.454545454545455,0.636363636363636,0.818181818181818,0.931034482758621,0.931034482758621,-1,-0.2,1,1,1,1,1,0.8731083
"19",0.818181818181818,1,-1,-1,0.862068965517241,1,-1,0.6,-0.2,1,1,-1,1,0.7106981
"20",-1,-0.0909090909090909,1,1,-0.172413793103448,0.862068965517241,-1,-0.6,1,1,1,1,1,0.6437126
"21",-1,0.818181818181818,1,-1,0.931034482758621,0.103448275862069,-1,-0.6,0.6,1,1,1,1,0.63679
"22",-0.818181818181818,0.272727272727273,1,0.272727272727273,0.862068965517241,-0.310344827586207,-1,-0.6,-0.2,1,1,1,1,0.4925781
"23",-1,0.818181818181818,0.818181818181818,1,0.448275862068966,0.310344827586207,-1,-1,-0.6,1,1,1,1,0.6924974
"24",-0.818181818181818,0.636363636363636,1,0.818181818181818,-0.379310344827586,0.172413793103448,-1,-0.6,0.6,1,1,1,1,0.6093092
"25",-0.454545454545455,0.818181818181818,0.818181818181818,0.818181818181818,0.862068965517241,0.310344827586207,-1,-0.6,0.6,1,1,1,1,0.772847
"26",-1,0.272727272727273,1,0.272727272727273,0.448275862068966,0.379310344827586,-1,-0.2,0.2,1,1,1,1,0.5194253
