"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.818181818181818,-1,1,0.272727272727273,-0.931034482758621,0.241379310344828,-1,-0.6,0.2,1,1,-1,1,0.611447
"2",-1,-1,1,-0.636363636363636,-0.586206896551724,-0.0344827586206897,-1,-1,-0.2,1,1,-1,1,0.5603661
"3",-1,-0.818181818181818,1,-0.454545454545455,-0.862068965517241,0.379310344827586,-1,-1,-0.2,1,1,-1,1,0.6311337
"4",-0.818181818181818,-1,1,0.636363636363636,-0.310344827586207,0.379310344827586,-1,-0.6,-0.2,1,1,-1,1,0.5966055
"5",-1,-1,1,-0.636363636363636,0.0344827586206897,0.586206896551724,-1,-0.2,-0.2,1,1,-1,1,0.5923062
"6",-1,-0.818181818181818,1,0.636363636363636,-0.862068965517241,-0.0344827586206897,-1,-0.6,-0.2,1,1,-1,1,0.6467995
"7",-0.818181818181818,-1,1,0.272727272727273,0.379310344827586,0.0344827586206897,-1,-1,-0.6,1,1,-1,1,0.6689973
"8",-1,-0.636363636363636,1,-0.272727272727273,-0.0344827586206897,0.379310344827586,-1,-0.6,-0.6,1,1,-1,1,0.6058295
"9",1,-0.818181818181818,-1,-0.0909090909090909,-0.793103448275862,-0.379310344827586,-1,-1,-1,1,-1,-1,1,0.5639214
"10",-1,-1,1,-1,0.517241379310345,0.517241379310345,-1,-0.2,-1,1,1,-1,1,0.5842431
"11",-0.636363636363636,-1,1,0.0909090909090909,-1,-0.172413793103448,-1,-0.6,-0.6,1,1,-1,1,0.6338553
"12",-0.818181818181818,-0.818181818181818,1,-0.818181818181818,0.517241379310345,0.310344827586207,-1,-1,-1,1,1,-1,1,0.6969703
"13",-1,-0.636363636363636,1,0.454545454545455,-0.517241379310345,0.724137931034483,-1,-1,-1,1,1,-1,1,0.5931493
"14",-0.636363636363636,-0.818181818181818,1,-0.272727272727273,-0.517241379310345,0.103448275862069,-1,-1,-0.2,1,1,-1,1,0.7950575
"15",-0.818181818181818,-0.818181818181818,1,0.818181818181818,-0.172413793103448,0.586206896551724,-1,-0.6,-0.6,1,1,-1,1,0.6282361
"16",-1,-1,1,-1,-0.172413793103448,-0.103448275862069,-1,-0.2,0.6,1,1,-1,1,0.6187756
"17",-1,-1,1,0.272727272727273,-0.0344827586206897,-0.172413793103448,-1,0.2,0.2,1,1,-1,1,0.6153584
"18",-1,-0.818181818181818,1,-0.0909090909090909,-0.0344827586206897,-0.241379310344828,-1,-0.2,0.6,1,1,-1,1,0.5951568
"19",-1,-0.454545454545455,1,0.636363636363636,-0.586206896551724,0.448275862068966,-1,-0.6,0.6,1,1,-1,1,0.568509
"20",-1,-1,1,0.818181818181818,-0.0344827586206897,0.379310344827586,-1,-0.2,1,1,1,-1,1,0.5955541
"21",-1,0.818181818181818,1,-1,-0.724137931034483,0.172413793103448,-1,0.6,-0.2,-1,1,1,1,0.657558
"22",-0.818181818181818,-1,1,0.272727272727273,-0.172413793103448,-0.172413793103448,-1,0.2,0.2,1,1,-1,1,0.6779635
"23",-1,-1,1,-0.818181818181818,-0.862068965517241,0.517241379310345,-1,-1,-0.2,1,-1,-1,1,0.6885082
"24",-0.818181818181818,-0.636363636363636,1,-0.0909090909090909,-0.931034482758621,-0.103448275862069,-1,0.2,0.6,1,1,-1,1,0.7673699
"25",-1,-1,0.818181818181818,0.454545454545455,-1,0.379310344827586,-1,-1,-0.2,1,1,-1,1,0.7541935
"26",-1,-1,1,-0.0909090909090909,0.517241379310345,-0.103448275862069,-1,-0.2,0.2,1,1,-1,1,0.5836949
