"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,0.272727272727273,1,-1,0.448275862068966,-1,0.931034482758621,1,-0.6,-1,1,1,1,0.7999576
"2",1,-0.636363636363636,1,-0.272727272727273,0.448275862068966,-1,0.931034482758621,1,-0.6,-1,1,-1,1,0.9202052
"3",1,-0.818181818181818,1,-0.272727272727273,0.793103448275862,-1,0.172413793103448,1,-0.2,-1,1,1,1,0.9471012
"4",1,-1,1,1,1,-1,-0.724137931034483,1,-0.2,-1,1,1,1,0.8667913
"5",1,-1,1,0.818181818181818,0.517241379310345,-1,0.793103448275862,1,-0.6,-1,1,1,1,0.8397043
"6",1,-0.818181818181818,1,0.0909090909090909,0.862068965517241,-1,-0.0344827586206897,1,-1,-1,-1,1,1,0.8819405
"7",0.454545454545455,-1,0.818181818181818,-1,0.931034482758621,-1,0.931034482758621,1,-0.6,-1,1,1,1,0.932946
"8",0.636363636363636,-0.818181818181818,1,0.0909090909090909,0.931034482758621,-1,0.655172413793103,1,-1,-1,1,1,1,0.9223651
"9",1,-0.636363636363636,1,0.818181818181818,0.724137931034483,-1,-0.310344827586207,1,-1,-1,1,1,1,0.8599451
"10",1,-0.818181818181818,1,1,0.448275862068966,-1,-0.517241379310345,1,-0.6,-1,1,1,1,0.9757713
"11",1,-0.818181818181818,1,0.272727272727273,0.586206896551724,-1,-0.793103448275862,1,-1,-1,1,1,1,0.8489035
"12",0.818181818181818,-0.0909090909090909,1,-1,0.931034482758621,-1,0.724137931034483,0.6,-0.6,-1,1,1,1,0.7123304
"13",1,-0.636363636363636,1,0.818181818181818,0.724137931034483,-0.931034482758621,-1,1,-1,-1,1,-1,1,0.8467957
"14",1,-1,1,0.272727272727273,0.655172413793103,-1,1,0.6,-0.2,-1,1,1,1,0.7078662
"15",1,-1,1,-0.272727272727273,0.448275862068966,-1,-1,1,-0.2,-1,1,-1,1,0.8987104
"16",0.818181818181818,-0.818181818181818,1,0.272727272727273,0.793103448275862,-1,-0.586206896551724,1,-1,-1,1,1,1,0.8549842
"17",1,0.0909090909090909,1,-1,0.724137931034483,-1,0.586206896551724,1,-1,-1,1,-1,1,0.901394
"18",1,-0.818181818181818,1,0.454545454545455,0.586206896551724,-0.793103448275862,-1,1,-0.6,-1,1,-1,1,0.8626051
"19",0.818181818181818,-0.636363636363636,1,-0.454545454545455,1,-1,-0.379310344827586,1,-0.2,-1,1,1,1,0.975134
"20",1,-1,1,0.818181818181818,-0.0344827586206897,-1,1,1,-0.2,-1,1,1,1,0.7985013
"21",0.818181818181818,0.0909090909090909,1,0.636363636363636,0.655172413793103,-1,0.793103448275862,1,-0.6,-1,1,1,1,0.8304945
"22",0.818181818181818,-0.636363636363636,1,0.272727272727273,0.655172413793103,-1,-0.0344827586206897,1,-0.2,-1,1,1,1,0.9170183
"23",0.818181818181818,-1,1,1,0.655172413793103,-1,1,1,-0.6,-1,-1,1,1,0.8183025
"24",1,-1,1,0.454545454545455,0.931034482758621,-1,0.586206896551724,0.6,-0.2,-1,-1,1,1,0.7222133
"25",1,-0.818181818181818,1,0.0909090909090909,-0.379310344827586,-1,0.379310344827586,1,-1,-1,1,1,1,0.8448159
"26",0.454545454545455,-1,1,-0.636363636363636,0.862068965517241,-1,-0.0344827586206897,1,-0.6,-1,-1,1,1,0.8148841
