"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,0.272727272727273,1,-1,0.862068965517241,-1,-1,0.2,-1,1,-1,-1,1,0.5320437
"2",1,-0.818181818181818,1,-0.454545454545455,0.655172413793103,-0.793103448275862,-1,0.2,-1,1,-1,-1,1,0.5634341
"3",1,-1,1,-0.454545454545455,-0.241379310344828,-1,-0.931034482758621,0.2,-0.6,1,-1,-1,1,0.5365053
"4",0.818181818181818,-0.818181818181818,1,-1,-0.862068965517241,-0.517241379310345,-1,0.6,-1,1,-1,-1,1,0.5970956
"5",1,-1,1,0.454545454545455,-0.0344827586206897,-1,-0.931034482758621,0.2,-1,1,-1,-1,1,0.5549568
"6",1,-1,-1,-1,1,-0.793103448275862,-1,-1,0.2,-1,-1,-1,1,0.6808957
"7",1,-1,1,1,0.724137931034483,-1,-0.793103448275862,-0.2,-0.2,1,-1,-1,1,0.5595811
"8",1,0.636363636363636,-1,-1,0.379310344827586,0.931034482758621,-1,0.2,0.6,-1,-1,-1,1,0.6740204
"9",1,0.818181818181818,-1,-1,-0.172413793103448,0.517241379310345,-1,-0.2,1,-1,-1,-1,1,0.7239226
"10",1,-1,1,0.818181818181818,0.862068965517241,-1,-1,0.6,-0.6,1,-1,-1,1,0.5918306
"11",-1,0.818181818181818,1,1,-0.310344827586207,-1,-1,-1,1,1,-1,-1,-1,2.750107
"12",1,-0.818181818181818,1,-0.0909090909090909,0.517241379310345,-1,-0.724137931034483,0.2,-1,1,-1,-1,1,0.5894549
"13",1,0.0909090909090909,-1,0.636363636363636,0.241379310344828,-1,1,0.2,0.2,1,1,1,1,0.4774176
"14",-0.0909090909090909,0.818181818181818,0.636363636363636,0.818181818181818,0.517241379310345,-1,1,-1,1,1,-1,-1,-1,2.661246
"15",-1,0.454545454545455,0.454545454545455,0.818181818181818,0.517241379310345,-1,0.724137931034483,-1,1,1,-1,-1,-1,2.738933
"16",1,-1,-1,-0.636363636363636,0.931034482758621,-0.310344827586207,-1,0.2,0.2,-1,-1,-1,1,0.6957782
"17",0.818181818181818,-1,0.818181818181818,-0.818181818181818,-0.724137931034483,-0.862068965517241,-1,0.2,-1,1,-1,-1,1,0.7127066
"18",0.818181818181818,-0.272727272727273,1,-1,-0.931034482758621,-0.517241379310345,-1,0.6,-1,1,-1,-1,1,0.5579121
"19",1,0.454545454545455,1,1,-0.103448275862069,1,-1,-0.2,0.6,1,1,1,1,0.5404786
"20",0.636363636363636,-1,1,-0.818181818181818,0.862068965517241,-0.931034482758621,-1,0.6,-0.6,1,-1,-1,1,0.5526787
"21",0.454545454545455,0.0909090909090909,1,-1,0.724137931034483,-1,-0.931034482758621,-0.2,-1,1,-1,-1,1,0.5450198
"22",0.0909090909090909,-1,1,0.454545454545455,-1,0.793103448275862,-1,-0.2,1,1,-1,1,1,0.5173319
"23",1,-0.0909090909090909,1,-1,1,0.862068965517241,-1,0.2,-0.2,-1,1,-1,1,0.6652782
"25",1,-0.818181818181818,1,-0.818181818181818,-0.172413793103448,-1,-0.379310344827586,0.6,-1,1,-1,-1,1,0.6745195
"26",0.818181818181818,-1,1,-1,-0.517241379310345,-1,0.0344827586206897,1,-1,1,-1,-1,1,0.8290808
