"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.818181818181818,1,-1,-1,0.862068965517241,-1,0.793103448275862,0.2,-1,1,-1,1,1,0.7139202
"2",1,0.818181818181818,-1,-1,-0.931034482758621,-0.655172413793103,-1,0.6,-1,1,1,-1,1,0.5816376
"3",-1,-1,1,0.0909090909090909,-0.448275862068966,0.517241379310345,-1,-0.6,-0.6,1,1,1,1,0.6669911
"4",1,-0.272727272727273,-1,-0.272727272727273,-0.793103448275862,-0.379310344827586,-1,-0.6,-1,1,1,-1,1,0.5979411
"5",1,1,-1,1,0.172413793103448,-0.103448275862069,-1,0.6,-0.2,1,-1,1,1,0.5906732
"6",0.272727272727273,1,-1,1,-0.862068965517241,-0.103448275862069,-1,0.2,-0.6,1,-1,1,1,0.7610124
"7",0.818181818181818,1,-1,-1,0.931034482758621,-1,-0.241379310344828,0.2,0.6,1,-1,1,1,0.7228352
"8",1,0.636363636363636,-1,0.636363636363636,-1,-1,0.931034482758621,-0.2,1,1,-1,1,1,0.5929803
"9",-1,-1,1,0.818181818181818,-0.586206896551724,0.655172413793103,-1,-1,-0.2,1,-1,1,1,0.6000178
"10",1,-0.636363636363636,-1,-0.0909090909090909,-1,-1,-1,0.2,-1,1,1,-1,1,0.5567234
"11",-1,1,-1,1,-1,-0.517241379310345,-1,-1,-1,1,-1,-1,1,0.7625941
"12",-0.454545454545455,1,1,1,-0.793103448275862,-0.793103448275862,-1,-0.2,0.2,1,-1,1,1,0.5576916
"13",-1,0.272727272727273,1,1,-0.724137931034483,1,-1,-1,-1,1,1,-1,1,0.6369941
"14",0.454545454545455,1,1,1,1,0.724137931034483,-1,1,-0.6,1,-1,1,1,0.7034117
"15",-0.636363636363636,1,1,1,-0.241379310344828,-0.793103448275862,-1,-1,-1,1,-1,-1,1,0.6159614
"16",-1,-1,1,-0.636363636363636,0.862068965517241,0.448275862068966,-1,-0.6,-0.6,1,1,1,1,0.6085118
"17",-0.818181818181818,-1,1,0.454545454545455,-0.379310344827586,0.793103448275862,-1,-0.6,0.2,1,-1,1,1,0.6276443
"18",0.454545454545455,1,-1,1,0.931034482758621,-1,0.448275862068966,0.2,-1,1,-1,1,1,0.7325584
"19",0.636363636363636,1,-1,-1,-0.517241379310345,-1,-0.172413793103448,0.6,-1,1,-1,1,1,0.7865463
"20",-0.0909090909090909,-1,1,0.818181818181818,0.793103448275862,0.931034482758621,-1,-0.2,0.2,1,-1,1,1,0.5936119
"21",-0.0909090909090909,1,-1,1,-0.448275862068966,-0.172413793103448,-1,0.2,0.6,1,-1,1,1,0.7085017
"22",1,0.818181818181818,1,-1,0.862068965517241,-1,0.931034482758621,0.2,-1,-1,-1,-1,1,0.6366535
"23",-1,1,1,1,-0.655172413793103,-1,-0.172413793103448,-0.6,-1,1,1,-1,1,0.5948344
"24",0.0909090909090909,1,-1,-1,-1,0.172413793103448,-1,0.6,-0.2,1,-1,1,1,0.7728921
"25",0.818181818181818,0.636363636363636,1,-1,0.931034482758621,-0.793103448275862,-1,0.2,-1,-1,-1,-1,1,0.6840559
"26",-1,-1,1,0.818181818181818,1,-1,0.724137931034483,0.6,-1,1,1,-1,1,0.6486612
