"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.454545454545455,-1,-1,-0.818181818181818,0.310344827586207,0.862068965517241,-1,-1,-1,1,-1,1,1,0.8847229
"2",0.454545454545455,0.818181818181818,1,0.818181818181818,-1,-1,0.862068965517241,1,-0.2,1,-1,1,1,0.7285268
"3",-0.818181818181818,-1,-1,-0.0909090909090909,1,0.517241379310345,-1,-1,-1,1,1,1,1,0.7596981
"4",-0.454545454545455,0.0909090909090909,0.818181818181818,-1,-1,0.931034482758621,-1,0.2,-1,-1,-1,1,1,0.7909786
"5",-0.454545454545455,-1,-0.272727272727273,-0.454545454545455,0.931034482758621,0.862068965517241,-1,-1,-1,1,-1,1,1,0.8713647
"6",0.818181818181818,0.636363636363636,1,1,-0.793103448275862,1,-1,-0.2,0.6,-1,1,-1,1,0.7344268
"7",-0.454545454545455,-1,1,-1,-0.862068965517241,0.793103448275862,-1,1,-1,1,1,1,1,0.7717173
"8",0.454545454545455,-1,0.636363636363636,-1,-1,0.379310344827586,-1,1,-0.2,1,-1,1,1,0.7889659
"9",-0.636363636363636,-0.454545454545455,-1,-1,0.793103448275862,1,-1,-0.2,-1,1,-1,1,1,0.770276
"10",-0.454545454545455,-0.636363636363636,-1,-1,0.793103448275862,0.448275862068966,-1,-0.2,-1,1,-1,1,1,0.7617704
"11",-0.454545454545455,1,1,-1,-0.931034482758621,0.172413793103448,-1,0.6,0.2,1,1,1,1,0.6578948
"12",-0.818181818181818,-0.818181818181818,-1,-1,0.655172413793103,0.310344827586207,-1,-1,-0.2,1,-1,1,1,0.9222179
"13",-1,0.636363636363636,1,1,1,-1,-0.517241379310345,-0.2,0.2,1,-1,-1,1,0.5775599
"14",-0.272727272727273,-0.636363636363636,-1,-1,0.862068965517241,0.517241379310345,-1,-1,-0.2,1,-1,1,1,0.8854691
"15",-0.818181818181818,-0.454545454545455,1,0.818181818181818,0.655172413793103,-1,0.517241379310345,-0.6,1,1,-1,-1,1,0.5393106
"16",-0.0909090909090909,-1,-1,0.818181818181818,0.517241379310345,0.931034482758621,-1,-1,-1,1,-1,1,1,0.8065562
"17",-1,0.818181818181818,0.636363636363636,-1,-0.517241379310345,1,-1,1,-1,1,1,1,1,0.7996188
"18",-0.818181818181818,-0.0909090909090909,0.636363636363636,-1,-0.931034482758621,0.724137931034483,-1,1,-0.2,1,1,1,1,0.7777987
"19",-0.454545454545455,-1,-0.272727272727273,-0.454545454545455,0.724137931034483,0.586206896551724,-1,-1,-1,1,-1,1,1,0.8761996
"20",-0.818181818181818,0.818181818181818,0.636363636363636,-1,-0.931034482758621,0.931034482758621,-1,0.6,-0.2,1,1,1,1,0.7848986
"21",-1,-1,1,0.636363636363636,0.724137931034483,-1,-0.517241379310345,-0.2,0.6,1,-1,-1,1,0.4675286
"22",-0.272727272727273,-1,-1,0.818181818181818,0.517241379310345,0.379310344827586,-1,-1,-1,1,-1,1,1,0.8630923
"23",0.454545454545455,-1,-1,0.818181818181818,-0.931034482758621,0.241379310344828,-1,-1,0.6,1,-1,1,1,0.8380665
"24",0.0909090909090909,-1,0.0909090909090909,-1,1,0.655172413793103,-1,-0.6,-1,1,-1,1,1,0.7977082
"25",1,0.818181818181818,-1,0.818181818181818,-0.724137931034483,0.862068965517241,-1,-0.6,-1,1,1,-1,1,0.5875651
"26",1,0.818181818181818,1,1,-0.862068965517241,0.379310344827586,-1,0.2,-0.2,-1,1,-1,1,0.7056205
