"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,-0.636363636363636,1,1,0.517241379310345,0.517241379310345,-1,-0.6,1,1,-1,-1,1,0.6180222
"2",1,0.272727272727273,1,0.818181818181818,0.586206896551724,0.448275862068966,-1,-0.6,1,1,-1,-1,1,0.6309831
"3",0.818181818181818,-0.818181818181818,1,0.818181818181818,-0.0344827586206897,0.724137931034483,-1,1,-0.2,1,-1,-1,1,0.7535234
"4",0.0909090909090909,-0.636363636363636,1,1,-0.517241379310345,0.586206896551724,-1,-0.2,1,1,-1,-1,1,0.5773561
"5",1,1,1,-1,0.724137931034483,0.0344827586206897,-1,-1,-0.6,1,-1,-1,1,0.5711274
"6",1,-0.818181818181818,1,1,-0.586206896551724,0.931034482758621,-1,1,-0.6,1,-1,-1,1,0.6973214
"7",0.454545454545455,-1,1,0.454545454545455,-0.448275862068966,0.655172413793103,-1,-0.2,1,1,-1,-1,1,0.5773359
"8",0.0909090909090909,-0.454545454545455,1,0.818181818181818,-0.655172413793103,0.862068965517241,-1,-0.2,1,1,-1,-1,1,0.5775854
"9",0.454545454545455,-1,0.818181818181818,1,-0.310344827586207,0.241379310344828,-1,-0.2,1,1,-1,-1,1,0.7739174
"10",1,-1,1,0.272727272727273,-0.103448275862069,-1,-1,-1,1,1,-1,1,1,0.7809605
"11",1,-0.818181818181818,1,0.636363636363636,0.448275862068966,-0.586206896551724,-1,-0.6,1,1,-1,1,1,0.6543462
"12",1,-0.0909090909090909,1,1,0.793103448275862,-0.172413793103448,-1,-0.6,0.2,1,-1,1,1,0.625014
"13",0.818181818181818,-1,1,1,0.379310344827586,-0.655172413793103,-1,-1,0.2,1,-1,1,1,0.4963622
"14",-1,1,-1,1,0.931034482758621,-1,0.448275862068966,1,-0.6,1,-1,1,-1,3.536358
"15",0.636363636363636,0.0909090909090909,1,0.454545454545455,0.448275862068966,0.586206896551724,-1,-0.6,1,1,-1,-1,1,0.6352103
"16",0.818181818181818,0.272727272727273,0.818181818181818,0.818181818181818,1,0.793103448275862,-1,0.2,0.6,-1,-1,-1,1,0.7985153
"17",0.818181818181818,0.272727272727273,1,0.636363636363636,0.586206896551724,0.793103448275862,-1,-0.2,1,1,-1,-1,1,0.5803472
"18",1,-0.272727272727273,1,0.818181818181818,1,-0.379310344827586,-1,-1,0.6,1,-1,-1,1,0.601957
"19",0.636363636363636,-1,0.818181818181818,1,0.379310344827586,-0.241379310344828,-1,1,-0.2,1,-1,-1,1,0.7766994
"20",-0.0909090909090909,-0.0909090909090909,1,1,-0.655172413793103,0.586206896551724,-1,-0.2,1,1,-1,-1,1,0.5857268
"21",0.818181818181818,-0.636363636363636,1,1,-0.724137931034483,0.448275862068966,-1,-0.2,0.6,1,-1,-1,1,0.5319285
"22",0.454545454545455,-0.636363636363636,1,1,1,0.379310344827586,-1,-0.6,1,1,-1,-1,1,0.648785
"23",-1,0.636363636363636,0.454545454545455,1,0.931034482758621,1,-1,-0.2,1,-1,-1,-1,1,0.8771155
"24",1,-0.818181818181818,1,0.818181818181818,1,0.310344827586207,-1,0.2,-1,1,-1,-1,1,0.6234479
"25",0.272727272727273,-0.0909090909090909,1,0.454545454545455,-0.0344827586206897,1,-1,-0.6,1,1,-1,-1,1,0.6985493
"26",0.636363636363636,-1,1,0.818181818181818,0.103448275862069,-0.448275862068966,-1,-0.2,1,1,-1,-1,1,0.5697015
