"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,-0.818181818181818,-1,1,-0.931034482758621,0.931034482758621,-1,1,-0.6,1,-1,-1,1,0.6902317
"2",0.818181818181818,-0.818181818181818,1,-1,0.655172413793103,0.724137931034483,-1,-1,-1,1,1,1,1,0.6218871
"3",1,-0.454545454545455,-1,0.636363636363636,-0.724137931034483,0.655172413793103,-1,1,-0.2,1,-1,-1,1,0.712058
"4",0.636363636363636,-1,-1,0.818181818181818,-0.793103448275862,-1,-0.0344827586206897,1,-0.2,1,-1,1,1,0.8170713
"5",0.636363636363636,-1,1,0.818181818181818,0.862068965517241,-1,-0.862068965517241,-0.6,-1,1,1,1,1,0.6081923
"6",1,0.818181818181818,-1,1,-0.793103448275862,0.379310344827586,-1,1,-1,1,-1,-1,1,0.6444754
"7",1,0.272727272727273,-1,1,-0.862068965517241,-1,0.241379310344828,1,-0.2,1,-1,-1,1,0.6967586
"8",1,-0.818181818181818,-1,1,-0.862068965517241,0.0344827586206897,-1,0.6,-1,1,-1,-1,1,0.5953414
"9",0.818181818181818,-1,-1,0.818181818181818,0.724137931034483,-1,-0.0344827586206897,-0.6,0.6,1,-1,1,1,0.8262399
"10",0.636363636363636,-0.818181818181818,-1,0.818181818181818,-0.793103448275862,0.172413793103448,-1,1,-0.6,1,-1,1,1,0.8096586
"11",0.818181818181818,-0.636363636363636,-1,1,0.310344827586207,-1,0.931034482758621,-0.2,1,1,-1,-1,1,0.7694222
"12",0.636363636363636,-0.818181818181818,1,0.0909090909090909,1,-0.793103448275862,-1,-1,-1,1,1,1,1,0.531589
"13",0.454545454545455,-0.636363636363636,-1,0.818181818181818,-1,-0.310344827586207,-1,1,-0.6,1,-1,1,1,0.8166006
"14",1,-0.818181818181818,-1,1,0.172413793103448,-1,0.931034482758621,-1,0.6,1,-1,1,1,0.8869051
"15",1,-0.818181818181818,1,-0.818181818181818,0.517241379310345,0.655172413793103,-1,-0.6,-1,1,1,1,1,0.5981595
"16",0.818181818181818,-0.636363636363636,-1,0.818181818181818,0.931034482758621,-1,0.586206896551724,-1,1,1,-1,-1,1,0.9699596
"17",1,-0.454545454545455,-1,0.454545454545455,1,-1,0.586206896551724,-0.2,0.6,1,-1,-1,1,0.6199186
"18",1,-0.272727272727273,-1,1,0.655172413793103,-1,0.379310344827586,-0.2,0.2,1,-1,-1,1,0.5734405
"19",0.818181818181818,-1,-1,0.818181818181818,-0.655172413793103,-1,-0.793103448275862,1,-0.6,1,-1,-1,1,0.7680428
"20",0.636363636363636,-0.454545454545455,-1,0.818181818181818,-0.862068965517241,-1,-0.448275862068966,1,-0.6,1,-1,-1,1,0.7954503
"21",1,-1,-1,1,-0.448275862068966,-1,0.793103448275862,1,-0.2,1,-1,-1,1,0.7205406
"22",1,-0.818181818181818,-1,0.818181818181818,0.724137931034483,-1,-0.862068965517241,-0.2,0.6,1,-1,1,1,0.6204281
"23",1,-0.454545454545455,-1,0.454545454545455,1,-1,0.448275862068966,-1,-0.2,1,-1,-1,1,0.7122556
"24",0.454545454545455,-1,-1,0.454545454545455,-1,1,-1,1,-0.6,1,-1,-1,1,0.8063564
"25",0.818181818181818,-0.454545454545455,-1,0.272727272727273,1,-1,0.862068965517241,-1,0.2,1,-1,-1,1,0.864989
"26",1,-0.272727272727273,-1,1,0.379310344827586,-1,0.517241379310345,-0.2,0.2,1,-1,-1,1,0.5893523
