"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,0.818181818181818,1,1,-0.793103448275862,-0.310344827586207,-1,0.6,-1,1,1,-1,1,0.5982185
"2",1,1,1,-1,0.931034482758621,0.241379310344828,-1,0.6,-0.2,1,1,1,1,0.5517426
"3",0.818181818181818,0.636363636363636,1,0.818181818181818,1,-0.379310344827586,-1,-0.2,-0.2,1,1,1,1,0.4559287
"4",0.818181818181818,0.818181818181818,1,-1,1,-1,0.103448275862069,-0.2,-0.2,1,1,1,1,0.6431038
"5",1,0.636363636363636,1,1,-0.517241379310345,-0.0344827586206897,-1,0.2,-1,1,1,-1,1,0.565799
"6",0.818181818181818,0.636363636363636,1,0.818181818181818,0.931034482758621,-0.793103448275862,-1,0.2,-0.2,1,1,1,1,0.5700567
"7",-0.636363636363636,0.454545454545455,1,0.818181818181818,-0.655172413793103,0.586206896551724,-1,0.2,-1,1,-1,-1,1,0.6699265
"8",0.636363636363636,0.818181818181818,1,1,0.793103448275862,-0.448275862068966,-1,-0.2,-1,1,1,1,1,0.5626992
"9",0.818181818181818,0.0909090909090909,1,0.454545454545455,0.862068965517241,-0.724137931034483,-1,-0.2,-1,1,1,1,1,0.580986
"10",1,0.272727272727273,1,0.454545454545455,-0.0344827586206897,-0.655172413793103,-1,0.6,-1,1,1,-1,1,0.5431973
"11",-1,1,1,-1,-0.724137931034483,-0.724137931034483,-1,-0.2,0.2,-1,1,-1,1,0.6578266
"12",1,0.272727272727273,1,1,0.586206896551724,-0.655172413793103,-1,-0.2,-1,1,1,1,1,0.6101042
"13",1,0.272727272727273,-1,1,0.931034482758621,-1,-0.172413793103448,-1,0.2,1,1,1,1,0.671247
"14",1,0.0909090909090909,1,0.454545454545455,0.0344827586206897,-0.379310344827586,-1,0.6,-1,1,1,-1,1,0.6655325
"15",1,0.272727272727273,1,0.272727272727273,0.655172413793103,-1,-1,0.6,-1,1,1,-1,1,0.6155597
"16",-0.636363636363636,0.454545454545455,1,1,-0.862068965517241,-1,0.586206896551724,0.6,-1,1,-1,-1,1,0.7513529
"17",0.818181818181818,0.272727272727273,1,0.454545454545455,0.862068965517241,-0.793103448275862,-1,0.2,0.2,1,1,1,1,0.5624117
"18",0.0909090909090909,1,1,-1,0.862068965517241,-1,0.379310344827586,0.2,-1,1,1,1,1,0.5232241
"19",-1,0.0909090909090909,1,0.0909090909090909,-0.793103448275862,0.655172413793103,-1,-0.2,-1,1,1,1,1,0.4850312
"20",0.454545454545455,1,1,-1,0.655172413793103,-1,0.172413793103448,-0.2,-1,1,1,1,1,0.5755757
"21",0.636363636363636,0.272727272727273,0.818181818181818,0.454545454545455,1,-0.724137931034483,-1,0.2,-0.6,1,1,1,1,0.6802088
"22",0.818181818181818,0.818181818181818,1,0.818181818181818,-0.931034482758621,-1,-0.448275862068966,0.6,-1,1,-1,-1,1,0.6514656
"23",0.636363636363636,0.0909090909090909,-1,1,0.931034482758621,-0.724137931034483,-1,-0.6,1,1,1,1,1,0.7864222
"24",-1,0.818181818181818,1,-1,0.241379310344828,-0.724137931034483,-1,-0.2,-0.2,-1,1,-1,1,0.6524508
"25",-0.0909090909090909,0.454545454545455,1,1,1,0.310344827586207,-1,0.2,-1,1,1,1,1,0.5003051
"26",-0.272727272727273,0.636363636363636,1,1,-0.724137931034483,-0.0344827586206897,-1,-0.2,-1,1,-1,-1,1,0.5587251
