"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"2",-0.818181818181818,1,-0.818181818181818,-1,1,-1,0.793103448275862,-0.2,0.2,-1,-1,1,1,0.9617249
"3",-0.818181818181818,0.0909090909090909,0.818181818181818,-1,1,-1,0.931034482758621,0.2,0.6,-1,-1,-1,1,1.0092496
"4",-1,0.454545454545455,1,-1,0.931034482758621,-1,0.793103448275862,0.6,-0.6,-1,-1,-1,1,0.7004798
"5",-1,-1,-0.272727272727273,-1,0.655172413793103,-1,0.931034482758621,0.6,-0.2,-1,-1,-1,1,0.8676022
"6",-0.818181818181818,0.454545454545455,-0.454545454545455,-1,0.931034482758621,-1,1,0.6,-0.2,-1,-1,1,1,0.9705397
"7",-0.818181818181818,-0.818181818181818,-0.0909090909090909,0.818181818181818,0.862068965517241,-1,1,0.2,0.6,-1,-1,1,1,1.101791
"8",0.818181818181818,0.0909090909090909,-1,-1,0.931034482758621,-1,0.586206896551724,0.6,0.2,-1,-1,1,1,0.8630943
"9",0.272727272727273,0.636363636363636,-1,-1,1,-1,0.103448275862069,0.2,0.6,-1,-1,1,1,0.8445466
"10",1,0.636363636363636,-1,-1,-1,0.793103448275862,-1,0.6,0.2,-1,1,1,1,0.7551574
"11",1,-1,-1,-0.454545454545455,0.0344827586206897,-0.931034482758621,-1,-1,-1,1,-1,1,1,0.6238706
"12",-0.818181818181818,-0.454545454545455,-1,-1,0.862068965517241,-1,0.931034482758621,0.2,-0.6,-1,-1,1,1,0.9970022
"13",-0.818181818181818,1,0.272727272727273,-1,0.931034482758621,-1,1,0.2,0.2,-1,-1,-1,1,0.9720226
"14",-0.818181818181818,-0.272727272727273,-0.636363636363636,-0.272727272727273,0.931034482758621,-1,0.793103448275862,0.2,0.6,-1,-1,1,1,0.9823804
"15",-1,-0.454545454545455,-0.454545454545455,-1,1,-1,0.862068965517241,0.6,-0.6,-1,-1,-1,1,0.9911384
"16",-0.818181818181818,-0.818181818181818,-0.0909090909090909,-0.0909090909090909,1,-1,0.931034482758621,0.6,0.2,-1,-1,1,1,1.08854
"17",-1,-0.454545454545455,1,-1,0.724137931034483,-1,0.931034482758621,-0.2,-0.2,-1,-1,-1,1,0.7127262
"18",-0.818181818181818,0.636363636363636,-1,-1,0.793103448275862,-1,0.862068965517241,0.2,-0.6,-1,-1,1,1,0.9817788
"19",1,-0.454545454545455,1,0.636363636363636,-0.862068965517241,-0.655172413793103,-1,1,-0.2,1,1,1,1,0.7487991
"21",-0.818181818181818,-0.818181818181818,1,0.818181818181818,-0.793103448275862,-1,-1,-0.2,-1,1,-1,-1,1,0.7002705
"22",-0.818181818181818,-1,0.0909090909090909,-1,0.655172413793103,-1,0.793103448275862,0.6,0.2,-1,-1,-1,1,0.968907
"23",-0.818181818181818,-1,-0.454545454545455,-0.818181818181818,0.448275862068966,-1,0.931034482758621,0.6,-0.2,-1,-1,1,1,1.072593
"24",1,1,1,-1,0.655172413793103,-1,0.724137931034483,-0.2,1,-1,-1,-1,1,0.7607911
"25",-1,-0.272727272727273,1,-1,0.793103448275862,-1,0.379310344827586,0.6,-1,-1,-1,-1,1,0.7593758
"26",0.272727272727273,1,1,1,-0.862068965517241,-0.793103448275862,-1,1,-0.2,1,1,1,1,0.6565103
