"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,-0.0909090909090909,1,1,-0.862068965517241,-1,0.724137931034483,0.6,0.2,1,-1,-1,1,0.5757093
"2",1,0.272727272727273,1,1,0.103448275862069,-1,0.586206896551724,-0.2,0.6,1,-1,-1,1,0.6059804
"3",0.454545454545455,-0.272727272727273,1,0.818181818181818,-0.103448275862069,-1,1,-0.6,1,1,-1,-1,1,0.5731949
"4",1,0.454545454545455,1,0.818181818181818,0.655172413793103,-1,-0.103448275862069,0.6,0.2,1,-1,-1,1,0.6082259
"5",1,-0.0909090909090909,1,1,0.379310344827586,-1,0.931034482758621,-0.6,0.2,1,-1,-1,1,0.6486092
"6",0.454545454545455,1,0.636363636363636,1,0.931034482758621,0.655172413793103,-1,-0.2,-0.6,1,1,-1,1,0.7172709
"7",1,0.0909090909090909,1,1,0.862068965517241,-1,0.0344827586206897,-0.2,0.6,1,-1,-1,1,0.4392882
"8",0.272727272727273,-0.0909090909090909,0.636363636363636,1,-0.655172413793103,-1,0.793103448275862,-1,1,1,-1,-1,1,0.9322755
"9",0.818181818181818,0.818181818181818,0.818181818181818,1,0.793103448275862,0.655172413793103,-1,-1,-0.6,1,1,-1,1,0.7465501
"10",1,0.272727272727273,1,1,0.724137931034483,-1,1,-0.6,0.2,1,-1,-1,1,0.6335686
"11",0.636363636363636,0.0909090909090909,0.818181818181818,0.454545454545455,0.103448275862069,-1,0.793103448275862,-0.2,1,1,-1,-1,1,0.7624419
"12",0.272727272727273,-0.454545454545455,1,0.818181818181818,-1,-1,0.586206896551724,-0.2,1,1,-1,-1,1,0.582887
"13",0.818181818181818,-0.272727272727273,1,1,-0.586206896551724,-1,0.310344827586207,-1,0.6,1,-1,-1,1,0.7254768
"14",1,0.272727272727273,1,0.272727272727273,0.862068965517241,-1,0.862068965517241,1,-0.2,1,-1,-1,1,0.6531911
"15",-0.454545454545455,-1,-1,-1,-0.586206896551724,-1,0.586206896551724,-1,1,1,1,1,1,0.910774
"16",1,-0.0909090909090909,1,0.0909090909090909,0.586206896551724,-1,0.931034482758621,-1,0.6,1,-1,-1,1,0.7416268
"17",0.636363636363636,-0.272727272727273,0.818181818181818,0.818181818181818,-0.931034482758621,-1,0.517241379310345,0.2,0.6,1,-1,-1,1,0.7139344
"19",0.636363636363636,0.818181818181818,1,0.818181818181818,0.724137931034483,0.793103448275862,-1,1,-0.2,1,1,-1,1,0.6985392
"20",-1,1,-0.454545454545455,1,-0.724137931034483,0.241379310344828,-1,0.6,0.2,1,1,-1,1,0.8755709
"21",-0.0909090909090909,0.454545454545455,0.818181818181818,0.818181818181818,-1,-1,1,0.2,0.6,1,-1,-1,1,0.7194903
"22",0.272727272727273,-0.0909090909090909,0.454545454545455,1,-0.172413793103448,-1,1,-0.6,1,1,-1,-1,1,0.8149625
"23",0.818181818181818,0.272727272727273,1,0.818181818181818,-0.655172413793103,-1,0.379310344827586,0.6,0.2,1,-1,-1,1,0.59001
"24",-0.0909090909090909,1,0.272727272727273,1,-0.793103448275862,0.931034482758621,-1,1,-0.6,1,1,-1,1,0.779008
"25",0.818181818181818,-0.636363636363636,1,-0.272727272727273,0.931034482758621,-1,0.793103448275862,-1,1,1,-1,-1,1,0.8992557
"26",0.636363636363636,-0.272727272727273,0.636363636363636,0.454545454545455,0.655172413793103,-1,0.931034482758621,-0.6,1,1,-1,-1,1,0.7761631
