"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,0.818181818181818,-1,0.818181818181818,-0.931034482758621,0.448275862068966,-1,-1,0.2,-1,-1,-1,1,0.7291059
"2",0.272727272727273,1,-1,-1,0.931034482758621,-0.862068965517241,-1,-0.2,-1,1,-1,-1,1,0.7530336
"4",1,1,-1,-1,0.517241379310345,-0.379310344827586,-1,-0.6,-1,1,-1,-1,1,0.6235194
"5",1,1,1,-1,0.310344827586207,0.0344827586206897,-1,-0.2,-1,1,1,-1,1,0.5697463
"7",0.272727272727273,0.636363636363636,1,-1,-0.448275862068966,0.655172413793103,-1,-0.2,-0.6,1,1,-1,1,0.5835868
"8",1,-0.272727272727273,-1,1,0.862068965517241,-0.103448275862069,-1,0.6,0.2,-1,1,1,1,0.7664569
"9",1,0.272727272727273,-1,0.818181818181818,0.724137931034483,0.310344827586207,-1,-0.2,1,-1,1,1,1,0.7428611
"10",1,0.0909090909090909,-1,0.636363636363636,0.517241379310345,0.862068965517241,-1,-0.2,1,-1,1,-1,1,0.7443246
"11",-0.636363636363636,1,1,-1,-0.655172413793103,-0.241379310344828,-1,-0.2,-0.6,1,1,-1,1,0.5750191
"12",1,1,-1,-1,-0.655172413793103,-0.379310344827586,-1,-1,-0.6,-1,-1,-1,1,0.6266848
"13",-1,0.0909090909090909,-0.818181818181818,0.818181818181818,1,-0.0344827586206897,-1,0.6,0.2,-1,1,1,1,0.9580846
"14",1,1,-1,1,-0.931034482758621,-1,-1,-1,0.6,-1,-1,1,1,0.9056429
"15",1,0.636363636363636,-1,0.636363636363636,-0.724137931034483,0.172413793103448,-1,-1,0.6,-1,1,-1,1,0.7880835
"16",1,0.454545454545455,-1,-1,0.793103448275862,-0.793103448275862,-1,-1,-1,-1,-1,1,1,0.7149669
"17",1,-0.0909090909090909,-1,0.454545454545455,-0.724137931034483,0.724137931034483,-1,-1,0.2,-1,1,-1,1,0.779075
"18",1,0.454545454545455,-1,0.818181818181818,-0.793103448275862,-0.0344827586206897,-1,-1,-0.2,-1,-1,-1,1,0.7816439
"19",0.818181818181818,0.0909090909090909,-1,0.636363636363636,-0.655172413793103,0.931034482758621,-1,-1,-1,-1,-1,-1,1,0.8939148
"20",1,0.272727272727273,1,-1,-0.172413793103448,0.793103448275862,-1,-0.6,-1,1,1,-1,1,0.5776239
"21",1,0.454545454545455,-1,0.636363636363636,-0.448275862068966,0.379310344827586,-1,-1,0.6,-1,1,-1,1,0.8558818
"22",1,-0.0909090909090909,-1,0.818181818181818,-0.517241379310345,0.724137931034483,-1,-1,-0.2,-1,1,-1,1,0.834721
"23",0.454545454545455,0.636363636363636,1,-1,0.862068965517241,-0.931034482758621,-1,-0.2,-1,1,1,-1,1,0.5479222
"25",0.454545454545455,1,0.818181818181818,-1,-1,0.724137931034483,-1,0.2,-1,1,1,-1,1,0.6338752
"26",-0.818181818181818,0.454545454545455,-1,1,0.172413793103448,0.241379310344828,-1,-0.2,1,-1,1,-1,1,0.9668897
