"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-1,-0.818181818181818,1,0.818181818181818,-0.793103448275862,-1,0.931034482758621,1,-0.2,1,-1,1,1,0.6972342
"2",1,0.0909090909090909,-1,-1,1,0.793103448275862,-1,-0.6,-1,1,1,-1,1,0.620679
"3",-1,-0.818181818181818,1,1,-0.517241379310345,-1,1,1,-0.2,1,1,1,1,0.703108
"4",0.818181818181818,-0.818181818181818,-1,-0.0909090909090909,1,1,-1,-0.2,-0.6,1,1,-1,1,0.7548874
"5",-0.818181818181818,-0.818181818181818,1,0.454545454545455,-0.448275862068966,-1,1,1,-0.6,1,-1,1,1,0.8927782
"6",0.818181818181818,-0.0909090909090909,-1,-1,0.0344827586206897,0.862068965517241,-1,-0.6,-1,1,1,1,1,0.7682425
"7",0.818181818181818,-0.454545454545455,-1,-0.272727272727273,0.931034482758621,0.655172413793103,-1,0.2,-1,1,1,-1,1,0.6723659
"8",-0.454545454545455,-0.818181818181818,-1,1,0.793103448275862,1,-1,-0.2,0.6,1,-1,-1,1,0.7862737
"9",1,-1,-1,-0.818181818181818,-0.931034482758621,0.862068965517241,-1,1,-1,1,1,1,1,0.6726291
"10",-0.636363636363636,-0.636363636363636,-1,1,0.862068965517241,0.862068965517241,-1,-0.6,0.6,1,-1,-1,1,0.8348939
"11",-0.454545454545455,-1,1,1,-0.0344827586206897,-1,1,1,-0.2,1,-1,1,1,0.6394053
"12",0.272727272727273,-0.636363636363636,-1,-0.454545454545455,0.793103448275862,0.862068965517241,-1,-0.6,-1,1,1,-1,1,0.8054542
"13",0.818181818181818,-1,-1,-0.636363636363636,0.517241379310345,0.724137931034483,-1,1,-1,1,1,1,1,0.8353032
"14",1,-0.636363636363636,-1,-0.636363636363636,0.793103448275862,0.241379310344828,-1,-0.2,-1,1,1,-1,1,0.5923231
"15",0.636363636363636,-0.636363636363636,-1,-0.454545454545455,0.586206896551724,0.793103448275862,-1,-0.2,-1,1,1,-1,1,0.6850387
"16",1,-1,-1,-1,0.379310344827586,0.931034482758621,-1,-0.6,-1,1,1,1,1,0.6422224
"17",-1,-0.818181818181818,1,0.454545454545455,-0.931034482758621,-1,0.241379310344828,1,-0.2,1,-1,1,1,0.7386204
"18",0.454545454545455,-0.636363636363636,-1,-0.272727272727273,0.793103448275862,1,-1,-1,-0.6,1,1,-1,1,0.8359776
"19",0.818181818181818,0.0909090909090909,-1,-1,-0.517241379310345,0.0344827586206897,-1,1,-1,1,1,1,1,0.8191387
"20",-0.818181818181818,-0.818181818181818,1,1,0.103448275862069,-1,0.862068965517241,0.6,0.2,1,-1,1,1,0.9205898
"21",0.636363636363636,-0.818181818181818,-1,-1,-0.517241379310345,0.724137931034483,-1,0.2,-1,1,1,1,1,0.6906504
"22",-0.818181818181818,-1,-1,1,1,-1,0.793103448275862,1,-1,1,-1,-1,1,0.898788
"23",1,-0.818181818181818,-1,0.0909090909090909,0.862068965517241,0.448275862068966,-1,0.6,-0.6,1,1,-1,1,0.6295803
"24",0.454545454545455,-0.454545454545455,-1,-1,-0.310344827586207,0.586206896551724,-1,0.2,-1,1,1,1,1,0.6797239
"25",0.818181818181818,-1,-1,-0.636363636363636,0.793103448275862,0.586206896551724,-1,0.2,-0.6,1,1,-1,1,0.7160373
"26",0.454545454545455,0.818181818181818,-1,-1,-0.172413793103448,0.724137931034483,-1,1,-0.6,1,1,1,1,0.7549161
