id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,64,1,1,0.7178090675269122,False,1,GPR,False,False,False,26,16,16,10,0.11158161790348803,0.7869667999999999,1,8,1,True,True,0.8561245324730875
2,2048,128,4,1.4657052888843178,False,1,GPR,False,False,True,26,8,1,10,8.343260753445895e-05,1.465757,13,1,1,True,False,1.4658087111156821
3,1024,2048,16,inf,False,32,GPR,True,False,False,21,4,512,1,inf,inf,10,1,1,False,True,inf
4,16,128,1,2.638044897163394,False,4,GPR,True,True,True,15,16,16,10,0.0005342134404898528,2.638376,1,28,1,True,False,2.638707102836606
5,1,1,1,0.7964120855109288,False,512,GPR,False,False,True,5,16,1024,10,0.07088216619891069,0.8403444999999999,1,16,1,True,True,0.8842769144890711
6,16,1024,4,4.043800328983227,False,16,GPR,True,True,False,4,2,4,10,0.0001479053751558263,4.0438920000000005,16,1,1,True,False,4.043983671016774
7,8,128,2,0.7932722515332169,False,8,GPR,False,False,True,15,2,2,10,0.04489685624506464,0.8210991,1,21,1,True,True,0.848925948466783
8,1024,2048,8,0.7659776027460395,False,32,GPR,False,True,False,2,8,2,10,0.1942855153359612,0.8863948,15,1,1,True,True,1.0068119972539604
9,2048,256,2,4.515953442639534,False,1,GPR,True,False,False,21,16,128,10,0.002729220584709275,4.517645,17,1,1,True,False,4.519336557360466
10,4,512,4,2.2522828840834848,False,4,GPR,False,False,True,24,8,512,10,4.859012245301467e-05,2.252313,3,1,1,True,False,2.2523431159165153
11,2048,1024,4,4.223244758022491,False,8,GPR,True,False,False,9,2,256,10,0.003232103958724162,4.225248000000001,30,1,1,True,False,4.22725124197751
12,1,64,8,5.727602009197061,False,1,GPR,True,False,False,30,8,2,10,0.00013551383693188366,5.727686,1,20,1,True,False,5.72776999080294
13,16,1024,4,4.62158940333753,False,8,GPR,False,False,False,28,2,1024,10,0.00011228980363330157,4.621659,24,1,1,True,False,4.621728596662471
14,1,16,2,1.5342879219094776,False,16,GPR,True,False,True,10,32,1,10,0.0013021693438259214,1.535095,1,22,1,True,False,1.5359020780905226
15,256,8,1,0.8609995980321712,False,128,GPR,True,False,True,25,2,2,10,0.026200439050710556,0.8772385,2,1,1,True,True,0.8934774019678289
16,1024,1024,4,0.6774454288355377,False,4,GPR,True,True,True,21,32,64,10,0.09000196558053607,0.7332282000000001,1,18,1,True,True,0.7890109711644625
17,2048,1024,2,0.8714115263102843,False,64,GPR,False,False,False,29,2,128,10,0.0556694905433847,0.9059151999999999,30,1,1,True,True,0.9404188736897156
18,256,1,4,5.158266032893909,False,4,GPR,False,True,False,9,1,1024,10,9.997999799967568e-05,5.158327999999999,14,1,1,True,False,5.158389967106089
19,64,2048,4,0.489182946194031,False,16,GPR,True,True,True,12,16,256,10,0.2340043824918884,0.6342177,1,15,1,True,True,0.779252453805969
20,512,512,2,1.5720835707392558,False,32,GPR,True,True,True,26,2,128,10,0.00024593495074916387,1.5722360000000002,26,1,1,True,False,1.5723884292607446
21,1024,512,16,0.894833880895572,False,16,GPR,False,False,False,2,8,256,10,0.03603226541101739,0.9171665000000001,29,1,1,True,True,0.9394991191044282
22,16,1024,2,2.400750669797079,False,4,GPR,True,True,True,13,2,2,10,9.249864863880056e-05,2.4008080000000005,22,1,1,True,False,2.400865330202922
23,1,1,4,4.061604303312403,False,128,GPR,True,False,False,4,4,32,10,3.661966684720696e-05,4.061627,1,26,1,True,False,4.061649696687597
24,32,1024,4,0.6694448958445166,False,16,GPR,False,True,True,17,1,1,10,0.09155253139815414,0.7261886999999999,15,1,1,True,True,0.7829325041554832
25,1024,1,2,0.9295028144111366,False,2,GPR,False,False,False,25,8,256,10,0.029845327285188208,0.9480008,21,1,1,True,True,0.9664987855888634
26,1024,8,32,0.9477586334349294,False,128,GPR,True,False,False,4,4,2,10,0.029300439046027933,0.9659189000000001,23,1,1,True,True,0.9840791665650709
27,2048,2048,16,0.4524526126738061,False,32,GPR,False,False,True,3,8,2048,10,0.19886685259140097,0.5757093,26,1,1,True,True,0.6989659873261939
28,2048,2048,4,0.45465683090103176,False,128,GPR,False,False,True,17,16,2048,10,0.24415098736159152,0.6059804,24,1,1,True,True,0.7573039690989682
