"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.818181818181818,-1,1,-1,-0.931034482758621,0.586206896551724,-1,0.2,0.2,-1,-1,-1,1,0.6765408
"2",1,1,1,-1,-0.793103448275862,0.655172413793103,-1,-1,0.6,-1,-1,-1,1,0.838297
"3",0.818181818181818,-0.272727272727273,0.818181818181818,-1,-0.724137931034483,-0.103448275862069,-1,-0.2,0.2,-1,-1,-1,1,0.8297
"4",0.636363636363636,0.272727272727273,0.636363636363636,-1,-0.931034482758621,0.310344827586207,-1,-0.2,1,-1,-1,-1,1,0.8282844
"5",0.818181818181818,0.272727272727273,1,-1,-0.931034482758621,0.655172413793103,-1,-1,-0.2,-1,-1,-1,1,0.7907472
"6",0.818181818181818,0.0909090909090909,0.818181818181818,-1,-0.793103448275862,0.0344827586206897,-1,0.2,-0.2,-1,-1,-1,1,0.7806214
"7",0.636363636363636,0.272727272727273,0.818181818181818,-1,-1,0.241379310344828,-1,0.6,0.2,-1,-1,-1,1,0.9193112
"8",0.454545454545455,-0.272727272727273,1,-1,-0.862068965517241,0.310344827586207,-1,-0.6,1,-1,-1,-1,1,0.785047
"9",0.818181818181818,-0.636363636363636,0.818181818181818,-1,-0.862068965517241,-0.448275862068966,-1,0.6,-0.2,-1,-1,-1,1,0.8199185
"10",1,-0.272727272727273,1,-1,-0.172413793103448,0.517241379310345,-1,-0.6,0.6,-1,-1,-1,1,0.7183119
"11",0.818181818181818,0.272727272727273,0.818181818181818,-1,-0.724137931034483,-0.448275862068966,-1,-0.2,1,-1,-1,-1,1,0.8196068
"12",0.272727272727273,-0.454545454545455,0.818181818181818,-1,-0.931034482758621,0.517241379310345,-1,-0.2,0.6,-1,-1,-1,1,0.8329456
"13",0.0909090909090909,0.454545454545455,1,-1,-0.931034482758621,0.517241379310345,-1,-0.6,1,-1,-1,-1,1,0.7704382
"14",0.636363636363636,-0.454545454545455,0.636363636363636,-1,-0.931034482758621,-0.172413793103448,-1,-1,0.2,-1,-1,-1,1,0.855279
"15",1,-1,1,-0.818181818181818,-0.793103448275862,0.241379310344828,-1,-0.2,-0.6,-1,-1,-1,1,0.7592184
"16",1,-0.272727272727273,1,-1,-0.448275862068966,-0.448275862068966,-1,0.2,-0.6,-1,-1,-1,1,0.6380753
"17",1,1,1,-1,-0.931034482758621,-0.448275862068966,-1,0.6,-0.2,-1,-1,-1,1,0.7018493
"18",0.636363636363636,-0.272727272727273,0.636363636363636,-1,-0.586206896551724,0.379310344827586,-1,-0.2,0.2,-1,-1,-1,1,0.8205831
"19",0.636363636363636,-1,1,-1,-0.724137931034483,-0.310344827586207,-1,0.2,0.2,-1,-1,-1,1,0.7069402
"20",0.818181818181818,0.0909090909090909,1,-1,-0.241379310344828,0.517241379310345,-1,-1,0.6,-1,-1,-1,1,0.8160528
"21",0.818181818181818,0.454545454545455,0.818181818181818,-1,-0.655172413793103,-0.862068965517241,-1,-0.2,1,-1,-1,-1,1,0.8306659
"22",1,-0.636363636363636,1,-0.636363636363636,-0.655172413793103,0.655172413793103,-1,-1,0.6,-1,-1,-1,1,0.782364
"23",0.818181818181818,-0.818181818181818,1,-0.636363636363636,-1,0.655172413793103,-1,0.6,-0.2,-1,-1,-1,1,0.7443886
"24",0.454545454545455,0.454545454545455,1,-1,-0.517241379310345,0.586206896551724,-1,-0.2,0.2,-1,-1,-1,1,0.6275662
"25",0.454545454545455,0.0909090909090909,0.818181818181818,-1,-0.655172413793103,-0.310344827586207,-1,-0.6,0.6,-1,-1,-1,1,0.9223414
"26",0.454545454545455,-0.454545454545455,0.454545454545455,-1,-0.793103448275862,0.793103448275862,-1,-0.6,1,-1,-1,-1,1,0.8880275
