id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,U_K,U_J,U_I,cost_std,correct_result,cost_mean,mean_confidence_interval_sup
1,2048,2048,1,inf,1,False,64,64,DLMT,True,False,False,True,True,30,32,256,1,1,19,1,29,inf,False,inf,inf
2,1,1,1,0.26063322476167183,1,False,512,32,DLMT,True,True,True,False,True,26,1,32,35,32,1,26,28,0.00023372681768706177,True,0.2607106571428572,0.26078808952404253
3,2048,1,128,0.2521416525203885,1,False,64,256,DLMT,True,True,False,False,False,11,1,1,35,32,30,1,12,0.00025132260104478697,True,0.25222491428571425,0.25230817605104
4,2048,1024,1024,0.28008464977589426,8,False,1,512,DLMT,False,False,True,False,True,19,8,256,35,1,2,1,30,0.00028401653300539915,True,0.2801787428571429,0.28027283593839153
5,2048,512,2048,0.09207673993839843,8,False,512,128,DLMT,True,True,True,True,False,15,1,1,35,8,1,2,12,2.9244785336666883e-05,True,0.09208642857142857,0.0920961172044587
6,1024,64,64,0.17296533084209822,32,False,16,1,DLMT,False,True,True,True,False,1,1,32,35,1,29,1,2,3.677528007357338e-05,True,0.17297751428571428,0.17298969772933034
7,1,1,256,inf,1,False,128,128,DLMT,True,False,True,True,False,13,32,64,1,1,1,17,15,inf,False,inf,inf
8,64,2048,256,0.330625868166957,1,False,64,32,DLMT,False,False,False,False,False,10,1,16,35,32,2,2,1,0.0041017999190997275,True,0.33198477142857136,0.3333436746901857
9,2048,2048,1,0.12156719201904986,8,False,64,1,DLMT,True,True,False,False,True,16,1,512,35,8,17,28,1,5.444267533800383e-05,True,0.12158522857142857,0.12160326512380729
10,512,64,64,0.41621853674924314,8,False,32,16,DLMT,True,False,False,True,True,6,8,1,35,1,1,29,30,0.00014835435790769538,True,0.41626768571428574,0.41631683467932834
11,1,256,2048,0.2375443896859209,1,False,32,128,DLMT,True,True,False,True,True,2,1,512,35,32,1,18,1,0.00013879421266532665,True,0.23759037142857145,0.237636353171222
12,2048,2048,1024,0.10477809653577153,1,False,16,256,DLMT,True,True,False,True,False,26,1,64,35,8,1,29,4,3.782749243174182e-05,True,0.10479062857142857,0.10480316060708561
13,1,2048,1,0.150907646903827,8,False,512,64,DLMT,False,False,False,True,False,12,8,64,35,1,29,1,18,5.858909837998857e-05,True,0.15092705714285715,0.1509464673818873
14,512,1,2048,0.16918323098943389,1,False,64,512,DLMT,True,True,True,True,False,28,1,512,35,1,18,28,1,5.932706991323253e-05,True,0.1692028857142857,0.16922254043913754
15,512,1,2048,inf,1,False,1,1,DLMT,False,True,False,True,False,10,32,1,1,1,15,28,1,inf,False,inf,inf
