id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
1,10,False,2048,1,6.812333,1,11,DLMT,2048,True,512,16,6.811963942893183,6.812702057106817,0.0005954502498110494,1,32,4
2,10,False,1024,2048,3.175023,30,1,DLMT,2048,True,1,28,3.1748892319196047,3.175156768080395,0.0002158263190623571,1,16,8
3,10,False,2,16,4.590577999999999,30,1,DLMT,128,True,1024,1,4.590397559792781,4.590758440207217,0.0002911288374585635,1,32,4
4,10,False,1,32,4.770557999999999,1,1,DLMT,1,True,1,14,4.7704427847878925,4.770673215212106,0.00018589244201961368,1,1,4
5,10,False,2,32,4.584652999999999,1,13,DLMT,8,True,2048,29,4.584591702929331,4.584714297070668,9.889893831593889e-05,1,32,1
6,10,False,2048,1,3.6737579999999994,1,2,DLMT,1,True,32,2,3.6736621098762474,3.6738538901237514,0.00015471263684650028,1,2,1
7,10,False,1,128,3.513301,1,30,DLMT,512,True,128,15,3.5131745420665808,3.513427457933419,0.00020403186025714996,1,8,1
8,10,False,256,64,3.307687,1,11,DLMT,2048,True,64,1,3.297153893856879,3.318220106143121,0.016994499139427487,1,1,4
9,10,False,2048,128,4.582997000000001,19,1,DLMT,1,True,1,10,4.582894478707192,4.58309952129281,0.00016541160781516348,1,1,32
10,10,False,32,1024,3.9588900000000002,29,1,DLMT,1,True,2048,7,3.9571570260458984,3.960622973954102,0.002796043633422056,1,4,32
11,10,False,32,8,3.687249,16,1,DLMT,2048,True,1,29,3.68716605623229,3.68733194376771,0.00013382451195501202,1,8,1
12,10,False,128,8,3.497446,1,30,DLMT,256,True,2048,14,3.497391599082035,3.497500400917965,8.777243302998017e-05,1,8,8
13,10,False,4,128,4.582818,1,1,DLMT,64,True,128,29,4.582744309524435,4.582891690475564,0.00011889491158169895,1,1,32
14,10,False,1,1,3.2986600000000004,17,1,DLMT,32,True,1024,30,3.298587507823411,3.29873249217659,0.0001169615321376499,1,4,4
15,10,False,64,1,4.684784,2,1,DLMT,128,True,2048,4,4.684697175586441,4.684870824413558,0.00014008568806254338,1,1,32
16,10,False,1,1,3.801087,1,18,DLMT,2048,True,8,3,3.8009829168696654,3.8011910831303344,0.00016793153366777972,1,4,32
17,10,False,64,4,7.347628,12,1,DLMT,1,True,32,12,7.347059098381108,7.348196901618892,0.0009178867032483278,1,32,4
18,10,False,64,2048,5.538019,1,30,DLMT,64,True,1,2,5.537682245903218,5.5383557540967825,0.0005433313905895895,1,32,1
19,10,False,32,1,6.424397999999999,1,30,DLMT,1,True,512,26,6.423524885870308,6.42527111412969,0.0014087143074448813,1,1,4
20,10,False,8,1,4.899906,30,1,DLMT,128,True,2,18,4.898801010615515,4.901010989384484,0.0017828303340475878,1,1,1
21,10,False,1,2048,4.5841330000000005,13,1,DLMT,2048,True,2048,9,4.584079607616735,4.584186392383266,8.614522621713417e-05,1,1,1
22,10,False,8,2048,3.294451,1,14,DLMT,32,True,1,18,3.2944152393842137,3.2944867606157864,5.769748694707443e-05,1,4,4
23,10,True,1,1,4.7548699999999995,1,1,DLMT,1,True,1,1,4.754790048843175,4.754949951156824,0.00012899612397278875,1,1,1
24,10,False,2048,128,3.447641,27,1,DLMT,2048,True,512,1,3.4476057805869837,3.447676219413016,5.68242905807338e-05,1,4,4
25,10,False,32,128,6.41318,1,30,DLMT,1,True,128,16,6.412007610553273,6.4143523894467265,0.001891576062441163,2,1,4
26,10,False,32,2048,4.5830709999999995,23,1,DLMT,2048,True,1,6,4.582999069054742,4.5831429309452565,0.00011605602095540886,2,1,32
27,10,False,1,1,7.603134,1,30,DLMT,32,True,1024,1,7.5987972013722915,7.607470798627708,0.006997149705415818,2,1,8
28,10,False,16,64,4.090971000000001,1,15,DLMT,32,True,2048,30,4.090857679160383,4.091084320839618,0.00018283599208026864,2,1,32
29,10,False,2048,8,3.518855,1,19,DLMT,2048,True,1,12,3.518777525620962,3.518932474379038,0.00012500000000004264,2,8,8
30,10,False,128,1,6.565298,30,1,DLMT,2048,True,32,30,6.564795829840433,6.565800170159568,0.0008102197232850902,2,32,4
31,10,False,1,64,4.286682,18,1,DLMT,2048,True,2048,30,4.286591552386961,4.286772447613039,0.00014593149077574277,2,2,32
