"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"2620",-1,-0.166666666666667,-0.333333333333333,-1,0.133333333333333,-0.2,-1,-0.333333333333333,-0.666666666666667,3.27573
"2976",0.833333333333333,0.833333333333333,-1,-1,-0.466666666666667,-1,0.933333333333333,-0.333333333333333,-0.666666666666667,3.178365
"6441",-0.833333333333333,0.833333333333333,-0.833333333333333,0.833333333333333,0.933333333333333,-1,-1,-0.333333333333333,-0.666666666666667,4.584458
"6975",-0.166666666666667,-1,-1,-1,0.866666666666667,-1,0.0666666666666667,-0.333333333333333,-0.666666666666667,3.165253
"7671",-1,-0.166666666666667,0.833333333333333,0,0.933333333333333,-1,0.133333333333333,-0.333333333333333,-0.666666666666667,3.289894
"8945",0.833333333333333,-0.5,-1,0.833333333333333,-1,-1,-0.0666666666666667,-0.333333333333333,-0.666666666666667,3.566631
"13160",0.833333333333333,-0.166666666666667,0.833333333333333,0,-1,-0.933333333333333,-1,-0.333333333333333,-0.666666666666667,3.244241
"17047",-0.166666666666667,0.833333333333333,0.833333333333333,-1,-1,0,-1,-0.333333333333333,-0.666666666666667,3.182054
"18211",0.666666666666667,-1,-1,0,0.933333333333333,-0.266666666666667,-1,-0.333333333333333,-0.666666666666667,3.328986
"18409",-0.5,0.333333333333333,-1,0.833333333333333,-1,-1,0.933333333333333,-0.333333333333333,-0.666666666666667,3.201606
"19179",-0.166666666666667,-1,0.833333333333333,-1,-0.133333333333333,-1,-1,-0.333333333333333,-0.666666666666667,3.16354
"22254",0,-0.666666666666667,0,0.166666666666667,0.933333333333333,-1,0.933333333333333,-0.333333333333333,-0.666666666666667,4.017246
"22951",0.666666666666667,-0.166666666666667,0.666666666666667,0.833333333333333,0.933333333333333,0.933333333333333,-1,-0.333333333333333,-0.666666666666667,3.234399
"24720",-0.166666666666667,0,-1,0.166666666666667,0.133333333333333,0.8,-1,-0.333333333333333,-0.666666666666667,3.338315
"26825",-1,-1,0.833333333333333,0.833333333333333,0,-0.133333333333333,-1,-0.333333333333333,-0.666666666666667,3.283714
"27016",-1,-1,0.166666666666667,-0.166666666666667,-1,0.933333333333333,-1,-0.333333333333333,-0.666666666666667,3.228507
"27522",0,0.833333333333333,0,0.833333333333333,0,-1,-0.133333333333333,-0.333333333333333,-0.666666666666667,3.237732
