"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"318",0,-1,-1,0.166666666666667,0.933333333333333,0,-1,-0.333333333333333,0,3.457693
"6253",0.833333333333333,-0.166666666666667,0.833333333333333,0.833333333333333,0.866666666666667,-1,-0.266666666666667,-0.333333333333333,0,3.455844
"7505",0.833333333333333,-1,0.833333333333333,-0.166666666666667,-0.733333333333333,-1,-0.866666666666667,-0.333333333333333,-0.333333333333333,3.374444
"16501",0.833333333333333,0,-1,-1,-0.133333333333333,-1,0.866666666666667,-0.333333333333333,0.666666666666667,4.135885
"17452",-1,-0.166666666666667,-0.166666666666667,-0.166666666666667,0.933333333333333,-1,-1,-0.333333333333333,-1,3.641093
"18993",-1,-1,0.833333333333333,0.833333333333333,-0.333333333333333,-1,0.933333333333333,-0.333333333333333,0,3.334166
"21873",-1,-1,0,-0.833333333333333,-1,-1,0.2,-0.333333333333333,0.666666666666667,5.874883
"27252",-1,0.333333333333333,0.833333333333333,-1,-1,0,-1,-0.333333333333333,-1,3.609408
"28968",-0.333333333333333,-1,-1,0.833333333333333,0.6,-1,-1,-0.333333333333333,0.666666666666667,3.960616
"30707",-0.333333333333333,0,0,0.833333333333333,-0.866666666666667,0.933333333333333,-1,-0.333333333333333,-0.333333333333333,3.523192
"30808",-0.833333333333333,0.833333333333333,0.833333333333333,-1,0.866666666666667,0.933333333333333,-1,-0.333333333333333,0.666666666666667,4.581359
"35694",0.833333333333333,-1,-1,0.666666666666667,-0.0666666666666667,0.933333333333333,-1,-0.333333333333333,-1,3.600214
"37657",-0.666666666666667,0.166666666666667,-1,0.333333333333333,-1,-1,0.933333333333333,-0.333333333333333,0.666666666666667,4.102923
"39214",-0.666666666666667,0,-1,-1,0.0666666666666667,-1,-1,-0.333333333333333,-0.333333333333333,3.31501
"39547",-0.5,0.833333333333333,-0.166666666666667,-1,0.466666666666667,-1,0.933333333333333,-0.333333333333333,-1,3.659691
"40090",-1,0.833333333333333,-1,0.833333333333333,-0.2,-1,-0.333333333333333,-0.333333333333333,-0.333333333333333,3.500647
"40246",-0.166666666666667,-0.333333333333333,0.833333333333333,0.166666666666667,-0.2,-1,0.133333333333333,-0.333333333333333,-1,3.91402
"42343",0,0.833333333333333,0.833333333333333,0.833333333333333,-1,-1,-1,-0.333333333333333,0.666666666666667,3.964241
"43401",-1,0,0,0,-0.0666666666666667,-0.266666666666667,-1,-0.333333333333333,0.666666666666667,3.996568
