"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"344",0.833333333333333,-1,0.833333333333333,0.5,0,-0.333333333333333,-1,0.666666666666667,-0.333333333333333,6.812333
"1704",0.666666666666667,0.833333333333333,0.833333333333333,-1,0.8,-1,0.933333333333333,0.333333333333333,0,3.175023
"1978",-0.833333333333333,-0.333333333333333,0.166666666666667,0.666666666666667,-1,-1,0.933333333333333,0.666666666666667,-0.333333333333333,4.590578
"3081",-1,-0.166666666666667,-1,-1,-0.133333333333333,-1,-1,-1,-0.333333333333333,4.770558
"3802",-0.833333333333333,-0.166666666666667,-0.5,0.833333333333333,0.866666666666667,-0.2,-1,0.666666666666667,-1,4.584653
"4298",0.833333333333333,-1,-1,-0.166666666666667,-0.933333333333333,-0.933333333333333,-1,-0.666666666666667,-1,3.673758
"4546",-1,0.166666666666667,0.5,0.166666666666667,-0.0666666666666667,0.933333333333333,-1,0,-1,3.513301
"4673",0.333333333333333,0,0.833333333333333,0,-1,-0.333333333333333,-1,-1,-0.333333333333333,3.307687
"5011",0.833333333333333,0.166666666666667,-1,-1,-0.4,-1,0.2,-1,0.666666666666667,4.582997
"5918",-0.166666666666667,0.666666666666667,-1,0.833333333333333,-0.6,-1,0.866666666666667,-0.333333333333333,0.666666666666667,3.95889
"6474",-0.166666666666667,-0.5,0.833333333333333,-1,0.866666666666667,-1,0,0,-1,3.687249
"8166",0.166666666666667,-0.5,0.333333333333333,0.833333333333333,-0.133333333333333,0.933333333333333,-1,0,0,3.497446
"8871",-0.666666666666667,0.166666666666667,0,0.166666666666667,0.866666666666667,-1,-1,-1,0.666666666666667,4.582818
"11917",-1,-1,-0.166666666666667,0.666666666666667,0.933333333333333,-1,0.0666666666666667,-0.333333333333333,-0.333333333333333,3.29866
"12575",0,-1,0.166666666666667,0.833333333333333,-0.8,-1,-0.933333333333333,-1,0.666666666666667,4.684784
"13173",-1,-1,0.833333333333333,-0.5,-0.866666666666667,0.133333333333333,-1,-0.333333333333333,0.666666666666667,3.801087
"14295",0,-0.666666666666667,-1,-0.166666666666667,-0.266666666666667,-1,-0.266666666666667,0.666666666666667,-0.333333333333333,7.347628
"14436",0,0.833333333333333,0,-1,-0.933333333333333,0.933333333333333,-1,0.666666666666667,-1,5.538019
"16225",-0.166666666666667,-1,-1,0.5,0.666666666666667,0.933333333333333,-1,-1,-0.333333333333333,6.424398
"16331",-0.5,-1,0.166666666666667,-0.833333333333333,0.133333333333333,-1,0.933333333333333,-1,-1,4.899906
"16676",-1,0.833333333333333,0.833333333333333,0.833333333333333,-0.466666666666667,-1,-0.2,-1,-1,4.584133
"17567",-0.5,0.833333333333333,-0.166666666666667,-1,0.133333333333333,-0.133333333333333,-1,-0.333333333333333,-0.333333333333333,3.294451
