"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"1821",-0.166666666666667,0.166666666666667,-1,0.166666666666667,0,0.933333333333333,-1,-1,-0.333333333333333,6.41318
"6022",-0.166666666666667,0.833333333333333,0.833333333333333,-1,-0.666666666666667,-1,0.466666666666667,-1,0.666666666666667,4.583071
"11336",-1,-1,-0.166666666666667,0.666666666666667,-1,0.933333333333333,-1,-1,0,7.603134
"14475",-0.333333333333333,0,-0.166666666666667,0.833333333333333,0.933333333333333,-0.0666666666666667,-1,-1,0.666666666666667,4.090971
"17505",0.833333333333333,-0.5,0.833333333333333,-1,-0.266666666666667,0.2,-1,0,0,3.518855
"24909",0.166666666666667,-1,0.833333333333333,-0.166666666666667,0.933333333333333,-1,0.933333333333333,0.666666666666667,-0.333333333333333,6.565298
"33760",-1,0,0.833333333333333,0.833333333333333,0.933333333333333,-1,0.133333333333333,-0.666666666666667,0.666666666666667,4.286682
"36947",-0.166666666666667,0,0,0,-1,0,-1,0.666666666666667,-1,5.449189
"40643",-0.166666666666667,-1,0.166666666666667,-1,-1,-1,-1,-1,0,4.585874
"43283",0.333333333333333,-0.833333333333333,0.833333333333333,0.833333333333333,-0.133333333333333,-1,-0.4,0.666666666666667,-1,7.545049
"49454",0,-1,0,-0.166666666666667,0.933333333333333,-1,0,-0.333333333333333,-0.333333333333333,3.459514
"49697",-1,0.833333333333333,0.833333333333333,0.833333333333333,-0.666666666666667,-0.2,-1,0,-0.333333333333333,3.41281
"53046",-0.833333333333333,0,0.833333333333333,0,0.133333333333333,-1,-1,-0.666666666666667,0.666666666666667,4.66408
"53071",-1,-1,-1,-0.5,0.666666666666667,-0.266666666666667,-1,-1,-1,3.433246
"69404",0.833333333333333,-1,-1,0.333333333333333,-0.866666666666667,0.933333333333333,-1,-0.333333333333333,0.666666666666667,4.070301
"70976",-0.333333333333333,0.166666666666667,0.833333333333333,-1,-1,0.8,-1,-0.333333333333333,-1,3.609894
"72168",-0.833333333333333,0.166666666666667,-1,-1,-1,-1,-0.466666666666667,0.666666666666667,-0.333333333333333,4.582522
"73960",-1,0.5,-0.166666666666667,-1,0,-1,0.933333333333333,0.333333333333333,-1,3.642194
"76710",0.833333333333333,0.333333333333333,0.833333333333333,0.333333333333333,-0.866666666666667,-1,0.666666666666667,-1,-1,4.577326
"78090",0.333333333333333,-0.333333333333333,-1,0.833333333333333,-1,-1,0.933333333333333,-0.333333333333333,-0.666666666666667,3.365438
"81404",0.5,0.833333333333333,0.833333333333333,0.833333333333333,0.933333333333333,0.933333333333333,-1,0.666666666666667,-0.333333333333333,6.939192
"83804",0.833333333333333,0.833333333333333,-1,-1,0.933333333333333,-1,-0.866666666666667,-0.333333333333333,-1,3.782574
