"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"1327",-0.166666666666667,0.333333333333333,0.5,0.833333333333333,0.933333333333333,-1,-0.2,0.666666666666667,-1,6.051146
"4351",0,-0.333333333333333,0.166666666666667,-1,-0.266666666666667,-1,0.933333333333333,-0.333333333333333,0,3.536708
"4472",0.5,0.833333333333333,0.833333333333333,-1,0.6,0,-1,0,-1,3.518791
"8326",-0.666666666666667,0.5,-1,0.5,0.133333333333333,0.933333333333333,-1,-1,-0.333333333333333,4.580493
"11402",-0.666666666666667,0,-0.5,0.833333333333333,-0.0666666666666667,-0.466666666666667,-1,-1,0.666666666666667,4.582818
"19744",-1,-0.333333333333333,-1,-1,0.933333333333333,-1,-0.733333333333333,-0.666666666666667,-1,3.673193
"31171",0.833333333333333,0.833333333333333,-1,0.833333333333333,0.266666666666667,-1,0.133333333333333,0.666666666666667,-0.333333333333333,6.784468
"32627",-0.166666666666667,-0.333333333333333,-1,-1,-1,0.0666666666666667,-1,0.666666666666667,-0.333333333333333,6.791636
"33032",-1,-1,0.833333333333333,0.833333333333333,-0.466666666666667,0.0666666666666667,-1,0,-0.333333333333333,3.413016
"35056",0.833333333333333,-0.166666666666667,0.833333333333333,0,-0.933333333333333,-1,-0.2,0,-0.333333333333333,3.402122
"35297",0.166666666666667,-1,0.833333333333333,0.666666666666667,-1,-1,-1,-1,-0.666666666666667,4.58268
"36336",-1,-1,-0.333333333333333,-1,-0.0666666666666667,-1,0.0666666666666667,-1,-1,4.584352
"42188",-0.333333333333333,-1,-1,0.833333333333333,0.933333333333333,-1,0.933333333333333,0,0.333333333333333,3.664309
"42257",-1,0.833333333333333,0,-1,0.666666666666667,-1,-1,0,0.333333333333333,3.777661
"49968",-1,-1,-0.166666666666667,-0.166666666666667,0.933333333333333,0.133333333333333,-1,-1,0,3.909558
"69652",0,-1,0.166666666666667,-0.166666666666667,-1,-1,-1,0.666666666666667,-1,5.522345
"71742",-1,0.166666666666667,0.833333333333333,0.333333333333333,0.0666666666666667,-1,0.933333333333333,0.666666666666667,-1,6.766536
"79305",0.833333333333333,0.5,-1,0.666666666666667,-0.933333333333333,-1,0.933333333333333,-1,-1,4.584621
"81197",-0.166666666666667,-1,-1,-0.166666666666667,-0.266666666666667,-1,-0.0666666666666667,-0.333333333333333,0.666666666666667,4.187811
"84365",0.833333333333333,-1,0.833333333333333,-1,0.733333333333333,0.933333333333333,-1,-1,0.666666666666667,9.432372
"86628",-1,0.666666666666667,-0.333333333333333,0.833333333333333,-0.933333333333333,0.933333333333333,-1,0.333333333333333,-1,3.436455
"86717",-0.833333333333333,0.833333333333333,0.833333333333333,-1,-0.933333333333333,-1,0.533333333333333,-1,0.666666666666667,4.585191
