"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"1437",0.833333333333333,-1,-1,-0.166666666666667,-0.0666666666666667,0.933333333333333,-1,-0.333333333333333,-0.666666666666667,3.270975
"3233",0.166666666666667,-0.166666666666667,0.833333333333333,0.833333333333333,0.866666666666667,0.933333333333333,-1,-0.333333333333333,-0.666666666666667,3.485757
"3587",-0.166666666666667,-0.833333333333333,0.833333333333333,-0.166666666666667,0.933333333333333,-1,0,-0.333333333333333,-0.666666666666667,4.628055
"6013",-0.833333333333333,0.833333333333333,-1,0.833333333333333,0.933333333333333,-1,0.866666666666667,-0.333333333333333,-0.666666666666667,4.974408
"7725",-1,0.833333333333333,-0.166666666666667,0.833333333333333,-0.2,-1,0.133333333333333,-0.333333333333333,-0.666666666666667,3.344026
"10220",-1,0.166666666666667,0.166666666666667,-1,-0.866666666666667,0.933333333333333,-1,-0.333333333333333,-0.666666666666667,3.194168
"10576",-1,-1,0.833333333333333,-1,0,0,-1,-0.333333333333333,-0.666666666666667,3.277483
"11094",0.833333333333333,0.833333333333333,0.833333333333333,-1,-0.8,-1,0.933333333333333,-0.333333333333333,-0.666666666666667,3.180067
"11769",-1,-1,0.166666666666667,-0.333333333333333,0.933333333333333,-1,-1,-0.333333333333333,-0.666666666666667,3.275609
"11800",0.833333333333333,-0.166666666666667,-1,0.833333333333333,0.933333333333333,-0.266666666666667,-1,-0.333333333333333,-0.666666666666667,3.283265
"14033",0,-1,0.5,0.833333333333333,-1,-1,-1,-0.333333333333333,-0.666666666666667,3.303937
"17240",0.833333333333333,-0.166666666666667,-1,-1,0.933333333333333,-1,0.333333333333333,-0.333333333333333,-0.666666666666667,3.256552
"18833",0,-0.333333333333333,0,0.666666666666667,0,-1,0.933333333333333,-0.333333333333333,-0.666666666666667,3.37366
"18994",-0.166666666666667,-0.166666666666667,-1,0.166666666666667,-1,0.2,-1,-0.333333333333333,-0.666666666666667,3.242979
"25278",0,0.833333333333333,0.166666666666667,-1,0.933333333333333,-0.0666666666666667,-1,-0.333333333333333,-0.666666666666667,3.185251
"25844",0.833333333333333,0.166666666666667,0.833333333333333,0.166666666666667,0,-1,-1,-0.333333333333333,-0.666666666666667,3.193861
"26737",0,0.833333333333333,-1,-1,-0.133333333333333,-1,-0.933333333333333,-0.333333333333333,-0.666666666666667,3.183765
