"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"6",-0.333333333333333,-0.333333333333333,-1,0.833333333333333,-0.266666666666667,-1,-0.933333333333333,-0.333333333333333,-1,3.766457
"1209",-1,-1,0,0,0.8,-0.466666666666667,-1,-0.333333333333333,-1,3.624642
"7198",-0.166666666666667,-0.166666666666667,0.166666666666667,-0.166666666666667,-0.133333333333333,-1,0.933333333333333,-0.333333333333333,-0.333333333333333,3.380735
"7835",-0.166666666666667,0,-0.166666666666667,-1,-1,0.2,-1,-0.333333333333333,-1,3.627385
"11192",0.833333333333333,0.666666666666667,0.833333333333333,0.666666666666667,-0.0666666666666667,-0.0666666666666667,-1,-0.333333333333333,0.666666666666667,3.955302
"11627",0.833333333333333,0.666666666666667,-1,0.833333333333333,0.933333333333333,-1,0.866666666666667,-0.333333333333333,-0.333333333333333,3.308703
"12684",-1,-0.666666666666667,0,0.833333333333333,0.8,0.933333333333333,-1,-0.333333333333333,0,3.885812
"18531",-0.166666666666667,0.833333333333333,0.833333333333333,-1,0.2,0.933333333333333,-1,-0.333333333333333,-1,3.599471
"19280",-1,0.333333333333333,-1,-1,0.133333333333333,-0.0666666666666667,-1,-0.333333333333333,-0.333333333333333,3.589362
"19687",0,0.833333333333333,0,-1,0.733333333333333,-1,-1,-0.333333333333333,-0.333333333333333,3.294226
"20472",-0.5,-1,-0.166666666666667,-1,0.2,-1,-0.2,-0.333333333333333,0.666666666666667,4.063256
"22821",-0.166666666666667,0.833333333333333,-1,-1,0.933333333333333,0.866666666666667,-1,-0.333333333333333,0.666666666666667,4.170895
"23249",-1,-0.166666666666667,0.833333333333333,0.166666666666667,-1,-0.933333333333333,-1,-0.333333333333333,0.666666666666667,4.049724
"25236",-1,0.833333333333333,0.166666666666667,0.833333333333333,-1,-1,0.2,-0.333333333333333,-0.666666666666667,3.179073
"34590",-0.166666666666667,-1,0.833333333333333,0.833333333333333,-0.933333333333333,-0.4,-1,-0.333333333333333,-0.333333333333333,3.419244
"37861",0.833333333333333,-0.166666666666667,0.833333333333333,-1,0.933333333333333,-1,-0.866666666666667,-0.333333333333333,-1,3.733813
"38589",-0.166666666666667,0,0.833333333333333,0.166666666666667,0.933333333333333,-1,-0.0666666666666667,-0.333333333333333,-0.333333333333333,3.357267
"40457",-1,-0.666666666666667,0.833333333333333,-1,-0.733333333333333,-1,0.933333333333333,-0.333333333333333,0.666666666666667,4.760698
"42133",0.833333333333333,-1,-1,-0.333333333333333,-0.866666666666667,0.933333333333333,-1,-0.333333333333333,-0.666666666666667,3.260668
