"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"765",0.333333333333333,0,0.833333333333333,0.5,0.866666666666667,0.933333333333333,-1,0.666666666666667,-1,5.630701
"2048",-0.833333333333333,0,-1,0.333333333333333,0.8,-0.133333333333333,-1,-0.333333333333333,-0.666666666666667,4.582768
"2287",-0.166666666666667,0,0,0.833333333333333,-1,-0.266666666666667,-1,0.333333333333333,-1,3.415352
"4054",-1,-0.5,-0.5,-1,0.666666666666667,-1,0.866666666666667,0.666666666666667,-0.333333333333333,4.612513
"4377",0,-0.166666666666667,0,0,0,-1,-1,-1,0.333333333333333,4.685321
"5649",-1,-0.833333333333333,0.833333333333333,-0.333333333333333,-1,-1,0.4,-1,-1,5.229571
"6037",0.166666666666667,-1,-1,-1,0.0666666666666667,0.866666666666667,-1,-1,-1,4.476715
"6277",-1,-0.166666666666667,0.833333333333333,0.833333333333333,-0.133333333333333,-1,-0.8,-1,-0.333333333333333,4.577796
"7103",0.833333333333333,-1,0.833333333333333,-0.333333333333333,0.533333333333333,-0.133333333333333,-1,0.666666666666667,-0.333333333333333,6.797376
"7455",-1,-1,-0.166666666666667,-0.166666666666667,0,-1,0.0666666666666667,0,-1,3.548668
"11004",-1,-0.166666666666667,0.166666666666667,-1,0.933333333333333,-1,-0.0666666666666667,-1,0.666666666666667,4.668598
"11962",-0.166666666666667,0.833333333333333,0.833333333333333,-1,0.266666666666667,0,-1,-1,0.666666666666667,3.939375
"12325",-0.5,-1,-1,-0.666666666666667,-1,-1,-0.933333333333333,-0.333333333333333,0.666666666666667,4.212454
"12818",-1,0.5,-0.5,0.666666666666667,-0.866666666666667,0.933333333333333,-1,0,0.333333333333333,3.797024
"13011",-0.833333333333333,0.833333333333333,-0.5,0.833333333333333,0.2,-0.933333333333333,-1,0.666666666666667,-1,3.6755
"13343",-0.166666666666667,0.166666666666667,-1,-1,-0.266666666666667,-1,0.0666666666666667,0.666666666666667,-0.333333333333333,7.47893
"13544",0,0.833333333333333,0.5,-1,-1,-1,0.933333333333333,-1,0,4.582024
"13690",0.833333333333333,0.833333333333333,-1,0.833333333333333,-1,-1,-0.266666666666667,-1,0.666666666666667,4.849221
"13859",0,0.833333333333333,0,0.833333333333333,0.933333333333333,-1,0,-0.666666666666667,-0.333333333333333,3.491335
"15473",0,-1,0.666666666666667,0.833333333333333,-0.0666666666666667,-1,0.6,-0.333333333333333,0.666666666666667,3.957139
"16131",0.833333333333333,-0.166666666666667,-1,0.333333333333333,0.333333333333333,-1,0.933333333333333,-0.333333333333333,0.666666666666667,4.195686
"17171",0.666666666666667,0.333333333333333,0.833333333333333,-1,-0.533333333333333,-1,-0.933333333333333,0,-1,3.558309
