id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
1,10,False,256,64,5.630700999999999,1,30,DLMT,2048,True,512,29,5.630380470076258,5.631021529923741,0.000517154715728236,1,32,1
2,10,False,2,64,4.582768,1,14,DLMT,1,True,256,28,4.582655586197749,4.5828804138022505,0.0001813725447799842,1,4,2
3,10,False,32,64,3.415352,1,12,DLMT,64,True,2048,1,3.4152304569457317,3.415473543054268,0.0001961020142679959,1,16,1
4,10,False,1,8,4.612513,29,1,DLMT,8,True,1,26,4.612409732029011,4.612616267970989,0.00016661632573069485,1,32,4
5,10,False,64,32,4.685321,1,1,DLMT,64,True,64,16,4.685163434254318,4.685478565745682,0.0002542223436287088,1,1,16
6,10,False,1,2,5.229571,22,1,DLMT,2048,True,16,1,5.22935140617397,5.22979059382603,0.0003543007197283501,1,1,1
7,10,False,128,1,4.476715,1,29,DLMT,1,True,1,17,4.476172105896802,4.477257894103199,0.00087592522511915,1,1,1
8,10,False,1,32,4.577796,4,1,DLMT,2048,True,2048,14,4.577691653313989,4.577900346686011,0.00016835676404585784,1,1,4
9,10,False,2048,1,6.797376000000002,1,14,DLMT,2048,True,16,24,6.796629255265172,6.798122744734831,0.0012048252985391225,1,32,4
10,10,False,1,1,3.548668,17,1,DLMT,32,True,32,16,3.54822152553876,3.5491144744612404,0.0007203582442090589,1,8,1
11,10,False,1,32,4.668598,15,1,DLMT,128,True,1,30,4.668555346572266,4.668640653427735,6.881860213634016e-05,1,1,32
12,10,False,32,2048,3.9393750000000005,1,16,DLMT,2048,True,1,20,3.9393037774868973,3.9394462225131037,0.00011491301057755259,1,1,32
13,10,False,8,1,4.212453999999999,2,1,DLMT,1,True,4,1,4.212367975664651,4.212540024335348,0.00013879481258307158,1,4,32
14,10,False,1,512,3.7970239999999995,1,30,DLMT,8,True,1024,3,3.795526525434469,3.79852147456553,0.0024160802966788934,1,8,16
15,10,False,2,2048,3.6754999999999995,1,2,DLMT,8,True,2048,19,3.6753666360080834,3.6756333639919156,0.00021517434791344032,1,32,1
16,10,False,32,128,7.478930000000001,17,1,DLMT,1,True,1,12,7.478380475589356,7.479479524410646,0.0008866228059327588,1,32,4
17,10,False,64,2048,4.582024,30,1,DLMT,512,True,1,1,4.581975339181911,4.582072660818088,7.851114570566239e-05,1,1,8
18,10,False,2048,2048,4.849221,12,1,DLMT,1,True,2048,1,4.750427842578287,4.948014157421713,0.15939649766854982,1,1,32
19,10,False,64,2048,3.4913350000000003,16,1,DLMT,64,True,2048,30,3.491248794999631,3.4914212050003695,0.00013908630414249154,1,2,4
20,10,False,64,1,3.9571389999999993,25,1,DLMT,1024,True,2048,15,3.957066962324295,3.9572110376757035,0.00011622822376688482,1,4,32
21,10,False,2048,32,4.195686,30,1,DLMT,1,True,256,21,4.1956166383173,4.195755361682701,0.00011191067866831952,1,4,32
22,10,False,1024,256,3.558309,2,1,DLMT,2048,True,1,8,3.5582747763123783,3.5583432236876216,5.5217750769112315e-05,1,8,1
