id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,4,1,2,0.916945216324589,False,1,GPR,True,False,False,18,1,512,10,0.030445845306708106,0.9358153999999999,30,1,1,True,True,0.9546855836754107
2,512,8,4,0.8225169606832012,False,32,GPR,False,True,False,3,32,8,10,0.03587143839170658,0.8447499,1,24,1,True,True,0.8669828393167989
3,1,16,4,0.8480061748999173,False,2,GPR,False,True,False,11,16,16,10,0.019798198534210134,0.8602770000000002,1,21,1,True,True,0.8725478251000831
4,512,512,1,0.9413178551787624,False,8,GPR,True,False,False,28,1,128,10,0.03893213653474466,0.9654478000000001,6,1,1,True,True,0.9895777448212377
5,16,512,4,0.820671135916799,False,1,GPR,True,True,False,18,8,1,10,0.05888311809712526,0.8571666,2,1,1,True,True,0.893662064083201
6,2048,2048,1,2.4170964369800925,False,8,GPR,True,False,True,15,2,2048,10,0.00026712543869874676,2.417262,12,1,1,True,False,2.4174275630199076
7,128,128,16,5.606188893775012,False,64,GPR,False,False,False,18,1,8,10,0.0002680018656650834,5.606354999999999,12,1,1,True,False,5.606521106224986
8,1024,256,2,1.9216993647944294,False,4,GPR,False,True,True,16,8,16,10,0.00013332666650003007,1.9217819999999999,1,26,1,True,False,1.9218646352055704
9,1024,64,32,2.250932753085634,False,4,GPR,False,True,True,23,2,2,10,0.00025532136612520104,2.2510909999999997,1,20,1,True,False,2.2512492469143655
10,64,512,32,2.2892905802641894,False,32,GPR,True,True,True,27,1,16,10,0.00011361778029872779,2.289361,10,1,1,True,False,2.2894314197358105
11,1,512,16,0.7350550062347558,False,8,GPR,True,True,True,30,1,256,10,0.06754812733747696,0.776921,1,13,1,True,True,0.8187869937652441
12,8,4,2,0.8693813780615843,False,8,GPR,True,False,False,27,1,4,10,0.031244396823270574,0.8887464999999999,25,1,1,True,True,0.9081116219384154
13,2048,8,1,3.2349097230980215,False,2,GPR,False,True,True,20,8,2,10,0.0002505294393878548,3.235065,1,23,1,True,False,3.2352202769019787
