"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.272727272727273,-0.636363636363636,-1,0.454545454545455,1,-0.103448275862069,-1,0.2,-1,1,1,1,1,0.7590192
"2",0.818181818181818,0.818181818181818,1,-1,-1,0.931034482758621,-1,0.2,0.6,1,1,-1,1,0.5731499
"3",1,0.818181818181818,1,0.818181818181818,0.103448275862069,-1,1,0.2,0.6,1,1,1,1,0.5533437
"4",1,1,-1,1,0.103448275862069,-1,0.931034482758621,0.2,-0.2,1,-1,-1,1,0.5683199
"5",-0.272727272727273,-1,-1,0.636363636363636,-1,-1,-0.448275862068966,0.6,-1,1,1,1,1,0.7962653
"6",-0.272727272727273,-1,-1,0.818181818181818,0.931034482758621,-1,-0.586206896551724,-0.2,-1,1,1,1,1,0.7903308
"7",0.454545454545455,-1,1,-0.272727272727273,-0.724137931034483,-0.793103448275862,-1,0.6,-1,-1,-1,-1,1,0.7025483
"8",1,-0.818181818181818,-1,-1,0.655172413793103,0.241379310344828,-1,-0.2,-0.6,-1,1,-1,1,0.7397877
"9",0.0909090909090909,-1,-1,0.0909090909090909,1,0.241379310344828,-1,-1,0.6,-1,1,1,1,0.9309512
"10",1,1,-1,1,-0.103448275862069,-1,-0.103448275862069,0.2,0.6,1,-1,1,1,0.5681216
"11",0.0909090909090909,-0.818181818181818,-1,-0.454545454545455,1,0.586206896551724,-1,-1,-0.2,-1,1,1,1,0.9012066
"12",1,-0.0909090909090909,1,0.0909090909090909,-0.448275862068966,-0.0344827586206897,-1,-0.2,1,1,1,-1,1,0.6958517
"13",-0.272727272727273,0.272727272727273,-1,0.818181818181818,-0.655172413793103,-1,0.310344827586207,0.2,-1,1,1,1,1,0.7550794
