"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,-1,-1,-0.0909090909090909,-0.724137931034483,-1,0.862068965517241,-0.6,-0.2,1,-1,-1,1,0.6160866
"3",0.818181818181818,-0.454545454545455,-1,-0.454545454545455,-0.862068965517241,-1,1,-1,-1,1,-1,-1,1,0.830805
"4",1,-1,-1,0.0909090909090909,-0.241379310344828,-1,1,-0.2,0.2,1,1,-1,1,0.537284
"5",0.818181818181818,-0.818181818181818,-1,-0.636363636363636,-0.172413793103448,-1,1,-0.6,0.2,1,1,-1,1,0.9354722
"6",1,-0.454545454545455,-1,-0.272727272727273,-0.310344827586207,-1,0.793103448275862,-1,0.2,1,-1,-1,1,0.7218853
"7",0.636363636363636,-1,-1,-0.272727272727273,-0.862068965517241,-1,0.931034482758621,-1,-1,1,-1,-1,1,0.8409196
"8",1,-0.636363636363636,-1,-0.0909090909090909,-0.103448275862069,-1,0.862068965517241,-1,0.6,1,1,-1,1,0.8598827
"9",1,-0.818181818181818,-1,-0.636363636363636,0.241379310344828,-1,0.862068965517241,-1,-1,1,1,-1,1,0.9141231
"10",0.818181818181818,-1,-1,0.0909090909090909,0.172413793103448,-1,0.862068965517241,-1,0.6,1,1,-1,1,0.877729
"11",0.636363636363636,-1,-1,-0.636363636363636,-0.172413793103448,-1,0.862068965517241,-1,1,1,1,-1,1,0.940544
"12",0.818181818181818,-0.454545454545455,-1,-0.272727272727273,-0.172413793103448,-1,0.931034482758621,-0.6,0.2,1,-1,-1,1,0.7952437
"13",0.818181818181818,-1,-1,0.454545454545455,0.0344827586206897,-1,0.862068965517241,-0.6,0.6,1,1,-1,1,0.7733271
