"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,1,-1,1,0.862068965517241,-1,0.931034482758621,-1,1,-1,-1,-1,1,0.8689575
"2",0.272727272727273,0.818181818181818,-1,1,-1,-1,0.931034482758621,-1,1,-1,-1,-1,1,0.974448
"3",0.818181818181818,0.636363636363636,-1,1,0.793103448275862,-1,1,-1,1,-1,-1,-1,1,1.0061613
"4",1,-1,1,1,-0.655172413793103,1,-1,0.2,0.2,-1,-1,-1,1,0.7351283
"5",-1,1,0.818181818181818,-1,0.310344827586207,-1,1,-0.2,-1,-1,1,1,1,0.8335817
"6",-1,0.636363636363636,1,1,0.655172413793103,-1,0.793103448275862,-1,-1,-1,-1,-1,1,0.9620297
"7",0.0909090909090909,-0.636363636363636,0.0909090909090909,-0.0909090909090909,-0.862068965517241,0.931034482758621,-1,-0.6,-1,1,1,-1,1,0.8055369
"8",-1,1,0.818181818181818,-1,-0.862068965517241,-1,0.448275862068966,1,-0.6,-1,1,1,1,0.8746992
"9",1,-0.818181818181818,1,1,-0.862068965517241,0.862068965517241,-1,-0.2,1,-1,-1,-1,1,0.7655641
"10",0.818181818181818,0.636363636363636,-1,0.818181818181818,1,-1,0.655172413793103,-1,1,-1,-1,-1,1,1.0085369
"11",-0.0909090909090909,-0.818181818181818,0.0909090909090909,-0.454545454545455,-0.862068965517241,0.862068965517241,-1,-1,-0.6,1,1,-1,1,0.8393858
"12",-1,-1,0.0909090909090909,0.0909090909090909,-1,0.862068965517241,-1,-1,0.2,1,-1,-1,1,0.8722002
"13",-0.454545454545455,-1,-0.0909090909090909,1,-1,0.172413793103448,-1,0.2,-1,1,-1,1,1,0.7728946
